LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
16.0,OCO,31,Force India,6,78.692,False,20.857,36.606,21.229,HYPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
17.0,OCO,31,Force India,5,78.678,False,20.908,36.566,21.204,HYPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
18.0,OCO,31,Force India,5,78.792,False,20.829,36.774,21.189,HYPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
19.0,OCO,31,Force India,5,78.723,False,20.803,36.811,21.109,HYPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
20.0,OCO,31,Force India,5,79.068,False,20.832,37.078,21.158,HYPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
21.0,OCO,31,Force India,5,79.378,False,20.975,37.039,21.364,HYPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
22.0,OCO,31,Force India,5,79.936,False,20.98,37.252,21.704,HYPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
23.0,OCO,31,Force India,7,98.104,False,21.909,37.626,38.569,HYPERSOFT,0 days 00:37:07.194000,0 days 00:37:31.743000,24.549,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
24.0,OCO,31,Force India,8,81.698,False,23.419,36.932,21.347,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
25.0,OCO,31,Force India,8,79.602,False,21.197,37.009,21.396,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
26.0,OCO,31,Force India,8,79.793,False,21.046,37.375,21.372,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
27.0,OCO,31,Force India,8,79.594,False,20.95,37.042,21.602,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
28.0,OCO,31,Force India,8,79.28,False,20.951,37.077,21.252,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
29.0,OCO,31,Force India,8,79.072,False,20.936,36.912,21.224,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
30.0,OCO,31,Force India,8,79.261,False,20.926,37.023,21.312,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
31.0,OCO,31,Force India,8,78.267,True,20.634,36.673,20.96,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
32.0,OCO,31,Force India,8,78.873,False,21.009,36.879,20.985,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
33.0,OCO,31,Force India,8,78.47,False,20.924,36.614,20.932,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
34.0,OCO,31,Force India,8,78.479,False,20.781,36.685,21.013,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
35.0,OCO,31,Force India,8,78.454,False,20.784,36.641,21.029,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
36.0,OCO,31,Force India,8,78.683,False,20.92,36.747,21.016,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
37.0,OCO,31,Force India,7,78.465,False,20.76,36.679,21.026,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
38.0,OCO,31,Force India,7,78.972,False,20.828,37.079,21.065,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
39.0,OCO,31,Force India,7,78.826,False,20.862,36.812,21.152,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
40.0,OCO,31,Force India,7,78.774,False,20.808,36.915,21.051,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
41.0,OCO,31,Force India,7,78.71,False,20.902,36.763,21.045,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
42.0,OCO,31,Force India,7,78.655,False,20.906,36.716,21.033,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
43.0,OCO,31,Force India,7,78.636,False,20.788,36.684,21.164,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
44.0,OCO,31,Force India,7,78.641,False,20.878,36.779,20.984,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
45.0,OCO,31,Force India,7,78.148,True,20.68,36.501,20.967,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
46.0,OCO,31,Force India,7,78.535,False,20.716,36.726,21.093,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
47.0,OCO,31,Force India,7,78.366,False,20.833,36.439,21.094,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
48.0,OCO,31,Force India,7,79.587,False,21.082,37.275,21.23,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
49.0,OCO,31,Force India,7,79.006,False,20.947,36.785,21.274,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
50.0,OCO,31,Force India,6,79.23,False,20.931,37.098,21.201,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
51.0,OCO,31,Force India,6,78.823,False,20.861,36.816,21.146,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
52.0,OCO,31,Force India,6,79.203,False,20.943,36.951,21.309,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
53.0,OCO,31,Force India,6,79.677,False,20.967,37.26,21.45,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
54.0,OCO,31,Force India,6,79.583,False,21.603,36.793,21.187,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
55.0,OCO,31,Force India,6,77.45,True,20.447,36.135,20.868,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
56.0,OCO,31,Force India,6,77.594,False,20.585,36.241,20.768,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
57.0,OCO,31,Force India,6,77.5,False,20.619,36.187,20.694,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
58.0,OCO,31,Force India,6,77.495,False,20.457,36.155,20.883,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
59.0,OCO,31,Force India,6,77.374,True,20.493,36.042,20.839,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
60.0,OCO,31,Force India,6,77.463,False,20.453,36.143,20.867,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
61.0,OCO,31,Force India,6,78.197,False,20.607,36.855,20.735,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
62.0,OCO,31,Force India,6,77.624,False,20.646,36.225,20.753,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
63.0,OCO,31,Force India,6,77.027,True,20.365,35.937,20.725,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
64.0,OCO,31,Force India,6,77.043,False,20.384,36.018,20.641,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
65.0,OCO,31,Force India,6,77.141,False,20.425,36.032,20.684,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
66.0,OCO,31,Force India,6,77.354,False,20.406,36.152,20.796,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
67.0,OCO,31,Force India,6,77.411,False,20.377,36.28,20.754,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
68.0,OCO,31,Force India,6,77.163,False,20.418,36.069,20.676,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
69.0,OCO,31,Force India,6,77.092,False,20.418,36.024,20.65,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
70.0,OCO,31,Force India,6,77.288,False,20.375,36.219,20.694,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
71.0,OCO,31,Force India,6,77.91,False,20.48,36.531,20.899,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
72.0,OCO,31,Force India,6,90.832,False,20.642,38.742,31.448,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
73.0,OCO,31,Force India,6,103.478,False,27.426,48.042,28.01,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
74.0,OCO,31,Force India,6,79.459,False,21.849,36.707,20.903,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
75.0,OCO,31,Force India,6,78.824,False,20.532,36.665,21.627,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
76.0,OCO,31,Force India,6,78.423,False,20.878,36.656,20.889,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
77.0,OCO,31,Force India,6,78.852,False,21.005,36.771,21.076,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
78.0,OCO,31,Force India,6,79.547,False,21.273,36.809,21.465,SUPERSOFT,,,0.0,6.0,6,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
1.0,VER,33,Red Bull Racing,18,95.69,False,0.0,41.523,22.287,,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
2.0,VER,33,Red Bull Racing,18,81.235,True,21.807,37.889,21.539,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
3.0,VER,33,Red Bull Racing,18,79.775,True,21.288,37.208,21.279,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
4.0,VER,33,Red Bull Racing,18,80.396,False,21.162,37.564,21.67,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
5.0,VER,33,Red Bull Racing,17,79.395,True,21.214,36.873,21.308,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
6.0,VER,33,Red Bull Racing,17,79.747,False,21.139,37.219,21.389,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
7.0,VER,33,Red Bull Racing,14,79.861,False,21.146,37.295,21.42,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
8.0,VER,33,Red Bull Racing,14,78.233,True,20.776,36.505,20.952,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
9.0,VER,33,Red Bull Racing,14,78.31,False,20.663,36.698,20.949,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
10.0,VER,33,Red Bull Racing,14,79.376,False,21.045,37.004,21.327,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
11.0,VER,33,Red Bull Racing,14,81.081,False,21.023,38.529,21.529,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
12.0,VER,33,Red Bull Racing,14,79.372,False,21.126,37.152,21.094,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
13.0,VER,33,Red Bull Racing,14,79.016,False,20.942,36.926,21.148,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
14.0,VER,33,Red Bull Racing,13,79.218,False,20.884,37.102,21.232,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
15.0,VER,33,Red Bull Racing,13,79.3,False,20.693,37.125,21.482,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
16.0,VER,33,Red Bull Racing,12,81.211,False,21.195,38.288,21.728,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
17.0,VER,33,Red Bull Racing,12,80.713,False,21.31,37.775,21.628,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
18.0,VER,33,Red Bull Racing,12,81.061,False,21.318,37.939,21.804,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
19.0,VER,33,Red Bull Racing,12,80.572,False,21.27,37.785,21.517,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
20.0,VER,33,Red Bull Racing,11,81.945,False,21.916,38.255,21.774,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
21.0,VER,33,Red Bull Racing,10,78.624,False,20.746,36.66,21.218,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
22.0,VER,33,Red Bull Racing,10,78.558,False,20.705,36.889,20.964,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
23.0,VER,33,Red Bull Racing,10,77.788,True,20.609,36.354,20.825,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
24.0,VER,33,Red Bull Racing,10,78.379,False,20.633,36.676,21.07,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
25.0,VER,33,Red Bull Racing,10,79.124,False,20.734,37.067,21.323,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
26.0,VER,33,Red Bull Racing,10,79.481,False,20.847,37.121,21.513,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
27.0,VER,33,Red Bull Racing,10,79.443,False,20.875,37.036,21.532,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
28.0,VER,33,Red Bull Racing,10,79.25,False,20.786,36.973,21.491,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
29.0,VER,33,Red Bull Racing,10,79.25,False,20.836,37.028,21.386,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
30.0,VER,33,Red Bull Racing,10,78.92,False,20.886,36.819,21.215,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
31.0,VER,33,Red Bull Racing,10,78.92,False,20.785,36.84,21.295,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
32.0,VER,33,Red Bull Racing,10,78.726,False,20.614,36.802,21.31,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
33.0,VER,33,Red Bull Racing,10,78.751,False,20.658,36.796,21.297,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
34.0,VER,33,Red Bull Racing,10,78.81,False,20.72,36.882,21.208,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
35.0,VER,33,Red Bull Racing,10,78.55,False,20.591,36.801,21.158,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
36.0,VER,33,Red Bull Racing,10,78.797,False,20.671,36.846,21.28,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
37.0,VER,33,Red Bull Racing,9,78.47,False,20.651,36.772,21.047,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
38.0,VER,33,Red Bull Racing,9,78.937,False,20.641,36.923,21.373,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
39.0,VER,33,Red Bull Racing,9,79.154,False,20.758,37.185,21.211,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
40.0,VER,33,Red Bull Racing,9,79.276,False,20.756,37.008,21.512,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
41.0,VER,33,Red Bull Racing,9,79.445,False,20.866,37.166,21.413,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
42.0,VER,33,Red Bull Racing,9,79.057,False,20.789,37.096,21.172,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
43.0,VER,33,Red Bull Racing,9,78.873,False,20.669,37.039,21.165,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
44.0,VER,33,Red Bull Racing,9,78.757,False,20.711,36.83,21.216,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
45.0,VER,33,Red Bull Racing,9,78.782,False,20.658,36.851,21.273,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
46.0,VER,33,Red Bull Racing,9,78.821,False,20.704,36.959,21.158,ULTRASOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
47.0,VER,33,Red Bull Racing,11,95.64,False,20.77,36.956,37.914,ULTRASOFT,0 days 01:09:06.250000,0 days 01:09:30.346000,24.096,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
48.0,VER,33,Red Bull Racing,11,80.079,False,23.19,36.163,20.726,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
49.0,VER,33,Red Bull Racing,11,76.414,True,20.27,35.519,20.625,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
50.0,VER,33,Red Bull Racing,11,75.379,True,20.055,35.19,20.134,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
51.0,VER,33,Red Bull Racing,11,77.436,False,20.406,36.345,20.685,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
52.0,VER,33,Red Bull Racing,11,76.501,False,20.262,35.72,20.519,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
53.0,VER,33,Red Bull Racing,10,77.658,False,20.377,36.181,21.1,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
54.0,VER,33,Red Bull Racing,10,79.475,False,20.792,37.559,21.124,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
55.0,VER,33,Red Bull Racing,10,80.041,False,22.211,36.994,20.836,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
56.0,VER,33,Red Bull Racing,10,79.961,False,20.901,38.088,20.972,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
57.0,VER,33,Red Bull Racing,9,79.644,False,21.219,38.006,20.419,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
58.0,VER,33,Red Bull Racing,9,75.965,False,20.22,35.386,20.359,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
59.0,VER,33,Red Bull Racing,9,74.847,True,20.094,34.848,19.905,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
60.0,VER,33,Red Bull Racing,9,74.26,True,19.734,34.651,19.875,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
61.0,VER,33,Red Bull Racing,9,74.747,False,19.756,34.836,20.155,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
62.0,VER,33,Red Bull Racing,9,75.182,False,19.766,35.139,20.277,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
63.0,VER,33,Red Bull Racing,9,75.803,False,19.976,35.358,20.469,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
64.0,VER,33,Red Bull Racing,9,77.089,False,20.276,36.106,20.707,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
65.0,VER,33,Red Bull Racing,9,77.264,False,20.388,36.153,20.723,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
66.0,VER,33,Red Bull Racing,9,77.429,False,20.342,36.192,20.895,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
67.0,VER,33,Red Bull Racing,9,77.252,False,20.418,36.076,20.758,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
68.0,VER,33,Red Bull Racing,9,77.092,False,20.337,36.12,20.635,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
69.0,VER,33,Red Bull Racing,9,77.153,False,20.399,36.09,20.664,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
70.0,VER,33,Red Bull Racing,9,77.504,False,20.374,36.32,20.81,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
71.0,VER,33,Red Bull Racing,9,77.683,False,20.407,36.337,20.939,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
72.0,VER,33,Red Bull Racing,9,90.687,False,20.42,37.393,32.874,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
73.0,VER,33,Red Bull Racing,9,102.558,False,25.893,49.42,27.245,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
74.0,VER,33,Red Bull Racing,9,78.289,False,21.097,36.512,20.68,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
75.0,VER,33,Red Bull Racing,9,78.257,False,20.565,36.555,21.137,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
76.0,VER,33,Red Bull Racing,9,78.651,False,20.654,36.803,21.194,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
77.0,VER,33,Red Bull Racing,9,78.592,False,20.615,36.67,21.307,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
78.0,VER,33,Red Bull Racing,9,79.142,False,20.665,37.3,21.177,HYPERSOFT,,,0.0,9.0,20,Finished,2018,GP Monaco,historica,78,1,3.34,19,20
1.0,SIR,35,Williams,12,92.457,False,0.0,40.311,22.229,,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
2.0,SIR,35,Williams,12,80.928,True,21.92,37.472,21.536,HYPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
3.0,SIR,35,Williams,12,79.85,True,21.46,37.184,21.206,HYPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
4.0,SIR,35,Williams,12,79.792,True,21.301,37.198,21.293,HYPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
5.0,SIR,35,Williams,12,79.889,False,21.202,37.547,21.14,HYPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
6.0,SIR,35,Williams,12,80.047,False,21.102,37.532,21.413,HYPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
7.0,SIR,35,Williams,20,104.668,False,21.275,37.686,45.707,HYPERSOFT,0 days 00:16:14.097000,0 days 00:16:45.895000,31.798,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
8.0,SIR,35,Williams,20,81.699,False,23.63,36.954,21.115,HYPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
9.0,SIR,35,Williams,19,79.359,True,20.721,37.33,21.308,HYPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
10.0,SIR,35,Williams,19,78.819,True,20.718,36.83,21.271,HYPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
11.0,SIR,35,Williams,19,79.247,False,20.853,37.167,21.227,HYPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
12.0,SIR,35,Williams,19,79.326,False,20.748,37.309,21.269,HYPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
13.0,SIR,35,Williams,19,80.026,False,20.738,37.928,21.36,HYPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
14.0,SIR,35,Williams,19,79.768,False,20.867,37.495,21.406,HYPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
15.0,SIR,35,Williams,18,82.005,False,20.966,37.933,23.106,HYPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
16.0,SIR,35,Williams,18,81.19,False,21.491,38.086,21.613,HYPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
17.0,SIR,35,Williams,18,80.713,False,21.237,37.818,21.658,HYPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
18.0,SIR,35,Williams,18,80.545,False,21.117,37.84,21.588,HYPERSOFT,,,0.0,16.0,13,+1 Lap,2018,GP Monaco,historica,78,1,3.34,19,20
