LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
56.0,HUL,27,Renault,17,85.35,False,0 days 00:00:21.785000,0 days 00:00:45.981000,0 days 00:00:17.584000,SOFT,,,0.0,15.0,13,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
57.0,HUL,27,Renault,17,81.496,False,0 days 00:00:22.051000,0 days 00:00:42.113000,0 days 00:00:17.332000,SOFT,,,0.0,15.0,13,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
58.0,HUL,27,Renault,17,78.126,False,0 days 00:00:20.424000,0 days 00:00:40.378000,0 days 00:00:17.324000,SOFT,,,0.0,15.0,13,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
59.0,HUL,27,Renault,16,91.99,False,0 days 00:00:20.988000,0 days 00:00:51.833000,0 days 00:00:19.169000,SOFT,,,0.0,15.0,13,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
60.0,HUL,27,Renault,16,75.754,False,0 days 00:00:19.710000,0 days 00:00:39.145000,0 days 00:00:16.899000,SOFT,,,0.0,15.0,13,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
61.0,HUL,27,Renault,14,75.425,False,0 days 00:00:19.318000,0 days 00:00:38.952000,0 days 00:00:17.155000,SOFT,,,0.0,15.0,13,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
62.0,HUL,27,Renault,14,74.219,False,0 days 00:00:18.958000,0 days 00:00:38.585000,0 days 00:00:16.676000,SOFT,,,0.0,15.0,13,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
63.0,HUL,27,Renault,14,74.121,False,0 days 00:00:18.642000,0 days 00:00:38.896000,0 days 00:00:16.583000,SOFT,,,0.0,15.0,13,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
64.0,HUL,27,Renault,13,72.934,True,0 days 00:00:18.589000,0 days 00:00:37.563000,0 days 00:00:16.782000,SOFT,,,0.0,15.0,13,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
65.0,HUL,27,Renault,13,73.03,False,0 days 00:00:18.838000,0 days 00:00:37.461000,0 days 00:00:16.731000,SOFT,,,0.0,15.0,13,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
66.0,HUL,27,Renault,11,87.676,False,0 days 00:00:18.745000,0 days 00:00:47.389000,0 days 00:00:21.542000,SOFT,,,0.0,15.0,13,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
67.0,HUL,27,Renault,11,99.766,False,0 days 00:00:25.382000,0 days 00:00:51.365000,0 days 00:00:23.019000,SOFT,,,0.0,15.0,13,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
68.0,HUL,27,Renault,11,115.156,False,0 days 00:00:29.744000,0 days 00:00:56.773000,0 days 00:00:28.639000,SOFT,,,0.0,15.0,13,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
69.0,HUL,27,Renault,11,131.513,False,0 days 00:00:30.223000,0 days 00:01:00.233000,0 days 00:00:41.057000,SOFT,,,0.0,15.0,13,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
70.0,HUL,27,Renault,12,77.079,False,0 days 00:00:20.921000,0 days 00:00:39.419000,0 days 00:00:16.739000,SOFT,,,0.0,15.0,13,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
71.0,HUL,27,Renault,12,74.31,False,0 days 00:00:19,0 days 00:00:38.375000,0 days 00:00:16.935000,SOFT,,,0.0,15.0,13,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
1.0,RIC,3,Renault,13,83.44,False,,0 days 00:00:41.180000,0 days 00:00:17.139000,MEDIUM,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
2.0,RIC,3,Renault,14,77.024,True,0 days 00:00:19.817000,0 days 00:00:39.734000,0 days 00:00:17.473000,MEDIUM,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
3.0,RIC,3,Renault,14,76.138,True,0 days 00:00:19.542000,0 days 00:00:39.661000,0 days 00:00:16.935000,MEDIUM,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
4.0,RIC,3,Renault,14,75.028,True,0 days 00:00:19.065000,0 days 00:00:39.068000,0 days 00:00:16.895000,MEDIUM,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
5.0,RIC,3,Renault,13,75.07,False,0 days 00:00:19.101000,0 days 00:00:39.017000,0 days 00:00:16.952000,MEDIUM,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
6.0,RIC,3,Renault,13,75.466,False,0 days 00:00:19.132000,0 days 00:00:39.418000,0 days 00:00:16.916000,MEDIUM,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
7.0,RIC,3,Renault,14,76.164,False,0 days 00:00:19.338000,0 days 00:00:39.786000,0 days 00:00:17.040000,MEDIUM,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
8.0,RIC,3,Renault,17,80.227,False,0 days 00:00:19.002000,0 days 00:00:40.015000,0 days 00:00:21.210000,MEDIUM,0 days 00:43:15.107000,0 days 00:43:45.924000,30.817,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
9.0,RIC,3,Renault,20,99.334,False,0 days 00:00:44.174000,0 days 00:00:38.163000,0 days 00:00:16.997000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
10.0,RIC,3,Renault,20,73.81,True,0 days 00:00:19.039000,0 days 00:00:37.793000,0 days 00:00:16.978000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
11.0,RIC,3,Renault,20,74.183,False,0 days 00:00:19.209000,0 days 00:00:38.027000,0 days 00:00:16.947000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
12.0,RIC,3,Renault,20,74.151,False,0 days 00:00:19.028000,0 days 00:00:38.197000,0 days 00:00:16.926000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
13.0,RIC,3,Renault,20,74.369,False,0 days 00:00:19.099000,0 days 00:00:38.256000,0 days 00:00:17.014000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
14.0,RIC,3,Renault,20,74.324,False,0 days 00:00:19.095000,0 days 00:00:38.162000,0 days 00:00:17.067000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
15.0,RIC,3,Renault,20,74.516,False,0 days 00:00:19.017000,0 days 00:00:38.371000,0 days 00:00:17.128000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
16.0,RIC,3,Renault,19,75.385,False,0 days 00:00:19.014000,0 days 00:00:39.502000,0 days 00:00:16.869000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
17.0,RIC,3,Renault,18,74.674,False,0 days 00:00:19.143000,0 days 00:00:38.394000,0 days 00:00:17.137000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
18.0,RIC,3,Renault,18,75.177,False,0 days 00:00:19.060000,0 days 00:00:38.886000,0 days 00:00:17.231000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
19.0,RIC,3,Renault,18,74.984,False,0 days 00:00:19.126000,0 days 00:00:38.657000,0 days 00:00:17.201000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
20.0,RIC,3,Renault,18,74.262,False,0 days 00:00:18.955000,0 days 00:00:38.225000,0 days 00:00:17.082000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
21.0,RIC,3,Renault,18,74.241,False,0 days 00:00:18.920000,0 days 00:00:38.272000,0 days 00:00:17.049000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
22.0,RIC,3,Renault,18,74.246,False,0 days 00:00:18.917000,0 days 00:00:38.283000,0 days 00:00:17.046000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
23.0,RIC,3,Renault,18,74.217,False,0 days 00:00:18.917000,0 days 00:00:38.275000,0 days 00:00:17.025000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
24.0,RIC,3,Renault,17,74.211,False,0 days 00:00:19.041000,0 days 00:00:38.145000,0 days 00:00:17.025000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
25.0,RIC,3,Renault,17,74.056,False,0 days 00:00:18.829000,0 days 00:00:38.435000,0 days 00:00:16.792000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
26.0,RIC,3,Renault,16,74.791,False,0 days 00:00:19.460000,0 days 00:00:38.246000,0 days 00:00:17.085000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
27.0,RIC,3,Renault,15,74.348,False,0 days 00:00:18.896000,0 days 00:00:38.460000,0 days 00:00:16.992000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
28.0,RIC,3,Renault,13,74.228,False,0 days 00:00:18.967000,0 days 00:00:38.299000,0 days 00:00:16.962000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
29.0,RIC,3,Renault,12,74.016,False,0 days 00:00:18.889000,0 days 00:00:38.173000,0 days 00:00:16.954000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
30.0,RIC,3,Renault,11,73.929,False,0 days 00:00:18.887000,0 days 00:00:38.110000,0 days 00:00:16.932000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
31.0,RIC,3,Renault,11,73.826,False,0 days 00:00:18.969000,0 days 00:00:37.918000,0 days 00:00:16.939000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
32.0,RIC,3,Renault,11,73.844,False,0 days 00:00:18.882000,0 days 00:00:38.018000,0 days 00:00:16.944000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
33.0,RIC,3,Renault,11,73.966,False,0 days 00:00:18.908000,0 days 00:00:38.173000,0 days 00:00:16.885000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
34.0,RIC,3,Renault,11,74.061,False,0 days 00:00:18.845000,0 days 00:00:38.248000,0 days 00:00:16.968000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
35.0,RIC,3,Renault,11,73.877,False,0 days 00:00:18.849000,0 days 00:00:38.084000,0 days 00:00:16.944000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
36.0,RIC,3,Renault,11,73.988,False,0 days 00:00:18.925000,0 days 00:00:38.089000,0 days 00:00:16.974000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
37.0,RIC,3,Renault,11,74.303,False,0 days 00:00:18.962000,0 days 00:00:38.289000,0 days 00:00:17.052000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
38.0,RIC,3,Renault,11,73.941,False,0 days 00:00:18.920000,0 days 00:00:38.114000,0 days 00:00:16.907000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
39.0,RIC,3,Renault,11,74.148,False,0 days 00:00:18.986000,0 days 00:00:38.181000,0 days 00:00:16.981000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
40.0,RIC,3,Renault,12,77.636,False,0 days 00:00:18.885000,0 days 00:00:38.256000,0 days 00:00:20.495000,SOFT,0 days 01:23:20.227000,0 days 01:23:49.662000,29.435,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
41.0,RIC,3,Renault,18,97.747,False,0 days 00:00:42.832000,0 days 00:00:38.035000,0 days 00:00:16.880000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
42.0,RIC,3,Renault,18,72.813,True,0 days 00:00:18.885000,0 days 00:00:37.277000,0 days 00:00:16.651000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
43.0,RIC,3,Renault,18,74.01,False,0 days 00:00:18.775000,0 days 00:00:38.529000,0 days 00:00:16.706000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
44.0,RIC,3,Renault,18,72.733,True,0 days 00:00:18.644000,0 days 00:00:37.367000,0 days 00:00:16.722000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
45.0,RIC,3,Renault,17,72.929,False,0 days 00:00:18.756000,0 days 00:00:37.613000,0 days 00:00:16.560000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
46.0,RIC,3,Renault,16,72.807,False,0 days 00:00:18.647000,0 days 00:00:37.351000,0 days 00:00:16.809000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
47.0,RIC,3,Renault,15,73.178,False,0 days 00:00:18.734000,0 days 00:00:37.469000,0 days 00:00:16.975000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
48.0,RIC,3,Renault,15,73.113,False,0 days 00:00:18.753000,0 days 00:00:37.488000,0 days 00:00:16.872000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
49.0,RIC,3,Renault,15,73.151,False,0 days 00:00:18.724000,0 days 00:00:37.519000,0 days 00:00:16.908000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
50.0,RIC,3,Renault,15,73.022,False,0 days 00:00:18.759000,0 days 00:00:37.458000,0 days 00:00:16.805000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
51.0,RIC,3,Renault,15,72.857,False,0 days 00:00:18.622000,0 days 00:00:37.432000,0 days 00:00:16.803000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
52.0,RIC,3,Renault,14,73.832,False,0 days 00:00:18.907000,0 days 00:00:38.179000,0 days 00:00:16.746000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
53.0,RIC,3,Renault,14,95.121,False,0 days 00:00:18.735000,0 days 00:00:53.337000,0 days 00:00:23.049000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
54.0,RIC,3,Renault,12,100.062,False,0 days 00:00:24.876000,0 days 00:00:51.567000,0 days 00:00:23.619000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
55.0,RIC,3,Renault,12,112.039,False,0 days 00:00:28.631000,0 days 00:01:01.074000,0 days 00:00:22.334000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
56.0,RIC,3,Renault,12,87.545,False,0 days 00:00:24.995000,0 days 00:00:44.641000,0 days 00:00:17.909000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
57.0,RIC,3,Renault,12,79.923,False,0 days 00:00:21.441000,0 days 00:00:40.965000,0 days 00:00:17.517000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
58.0,RIC,3,Renault,12,79.236,False,0 days 00:00:20.923000,0 days 00:00:40.671000,0 days 00:00:17.642000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
59.0,RIC,3,Renault,12,94.471,False,0 days 00:00:21.606000,0 days 00:00:53.510000,0 days 00:00:19.355000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
60.0,RIC,3,Renault,10,76.255,False,0 days 00:00:19.662000,0 days 00:00:39.776000,0 days 00:00:16.817000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
61.0,RIC,3,Renault,10,74.514,False,0 days 00:00:19.016000,0 days 00:00:38.798000,0 days 00:00:16.700000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
62.0,RIC,3,Renault,10,73.65,False,0 days 00:00:18.750000,0 days 00:00:38.362000,0 days 00:00:16.538000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
63.0,RIC,3,Renault,10,73.295,False,0 days 00:00:18.607000,0 days 00:00:38.162000,0 days 00:00:16.526000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
64.0,RIC,3,Renault,10,73.38,False,0 days 00:00:18.464000,0 days 00:00:38.329000,0 days 00:00:16.587000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
65.0,RIC,3,Renault,10,73.292,False,0 days 00:00:18.654000,0 days 00:00:38.092000,0 days 00:00:16.546000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
66.0,RIC,3,Renault,8,87.633,False,0 days 00:00:18.449000,0 days 00:00:48.299000,0 days 00:00:20.885000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
67.0,RIC,3,Renault,8,99.914,False,0 days 00:00:25.241000,0 days 00:00:51.956000,0 days 00:00:22.717000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
68.0,RIC,3,Renault,8,115.196,False,0 days 00:00:30.081000,0 days 00:00:57.664000,0 days 00:00:27.451000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
69.0,RIC,3,Renault,8,134.274,False,0 days 00:00:30.731000,0 days 00:01:00.853000,0 days 00:00:42.690000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
70.0,RIC,3,Renault,7,75.707,False,0 days 00:00:19.929000,0 days 00:00:39.041000,0 days 00:00:16.737000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
71.0,RIC,3,Renault,7,73.921,False,0 days 00:00:18.960000,0 days 00:00:38.243000,0 days 00:00:16.718000,SOFT,,,0.0,6.0,11,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
1.0,VER,33,Red Bull Racing,1,76.111,False,,0 days 00:00:37.140000,0 days 00:00:16.756000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
2.0,VER,33,Red Bull Racing,1,73.099,True,0 days 00:00:19.026000,0 days 00:00:37.303000,0 days 00:00:16.770000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
3.0,VER,33,Red Bull Racing,1,73.007,True,0 days 00:00:18.991000,0 days 00:00:37.266000,0 days 00:00:16.750000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
4.0,VER,33,Red Bull Racing,1,73.336,False,0 days 00:00:18.917000,0 days 00:00:37.620000,0 days 00:00:16.799000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
5.0,VER,33,Red Bull Racing,1,73.462,False,0 days 00:00:19.020000,0 days 00:00:37.605000,0 days 00:00:16.837000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
6.0,VER,33,Red Bull Racing,1,73.493,False,0 days 00:00:18.964000,0 days 00:00:37.678000,0 days 00:00:16.851000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
7.0,VER,33,Red Bull Racing,1,73.605,False,0 days 00:00:18.922000,0 days 00:00:37.748000,0 days 00:00:16.935000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
8.0,VER,33,Red Bull Racing,1,73.518,False,0 days 00:00:18.914000,0 days 00:00:37.693000,0 days 00:00:16.911000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
9.0,VER,33,Red Bull Racing,1,73.683,False,0 days 00:00:19.011000,0 days 00:00:37.790000,0 days 00:00:16.882000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
10.0,VER,33,Red Bull Racing,1,73.719,False,0 days 00:00:18.929000,0 days 00:00:37.874000,0 days 00:00:16.916000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
11.0,VER,33,Red Bull Racing,1,73.484,False,0 days 00:00:18.889000,0 days 00:00:37.691000,0 days 00:00:16.904000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
12.0,VER,33,Red Bull Racing,1,73.611,False,0 days 00:00:18.956000,0 days 00:00:37.733000,0 days 00:00:16.922000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
13.0,VER,33,Red Bull Racing,1,73.664,False,0 days 00:00:18.966000,0 days 00:00:37.772000,0 days 00:00:16.926000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
14.0,VER,33,Red Bull Racing,1,73.646,False,0 days 00:00:19.001000,0 days 00:00:37.696000,0 days 00:00:16.949000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
15.0,VER,33,Red Bull Racing,1,73.556,False,0 days 00:00:18.890000,0 days 00:00:37.720000,0 days 00:00:16.946000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
16.0,VER,33,Red Bull Racing,1,73.494,False,0 days 00:00:18.930000,0 days 00:00:37.632000,0 days 00:00:16.932000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
17.0,VER,33,Red Bull Racing,1,73.689,False,0 days 00:00:18.898000,0 days 00:00:37.826000,0 days 00:00:16.965000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
18.0,VER,33,Red Bull Racing,1,73.901,False,0 days 00:00:18.951000,0 days 00:00:37.938000,0 days 00:00:17.012000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
19.0,VER,33,Red Bull Racing,1,73.968,False,0 days 00:00:18.937000,0 days 00:00:37.987000,0 days 00:00:17.044000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
20.0,VER,33,Red Bull Racing,1,74.015,False,0 days 00:00:18.973000,0 days 00:00:37.926000,0 days 00:00:17.116000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
21.0,VER,33,Red Bull Racing,1,78.141,False,0 days 00:00:18.788000,0 days 00:00:38.151000,0 days 00:00:21.202000,SOFT,0 days 00:58:50.133000,0 days 00:59:11.624000,21.491,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
22.0,VER,33,Red Bull Racing,5,90.128,False,0 days 00:00:36.506000,0 days 00:00:36.904000,0 days 00:00:16.718000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
23.0,VER,33,Red Bull Racing,3,72.448,True,0 days 00:00:18.469000,0 days 00:00:37.229000,0 days 00:00:16.750000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
24.0,VER,33,Red Bull Racing,3,72.667,False,0 days 00:00:18.799000,0 days 00:00:37.206000,0 days 00:00:16.662000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
25.0,VER,33,Red Bull Racing,3,72.637,False,0 days 00:00:18.787000,0 days 00:00:37.189000,0 days 00:00:16.661000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
26.0,VER,33,Red Bull Racing,1,73.46,False,0 days 00:00:18.747000,0 days 00:00:37.796000,0 days 00:00:16.917000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
27.0,VER,33,Red Bull Racing,1,72.927,False,0 days 00:00:18.723000,0 days 00:00:37.450000,0 days 00:00:16.754000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
28.0,VER,33,Red Bull Racing,1,73.107,False,0 days 00:00:18.925000,0 days 00:00:37.472000,0 days 00:00:16.710000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
29.0,VER,33,Red Bull Racing,1,73.177,False,0 days 00:00:18.841000,0 days 00:00:37.597000,0 days 00:00:16.739000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
30.0,VER,33,Red Bull Racing,1,72.748,False,0 days 00:00:18.765000,0 days 00:00:37.308000,0 days 00:00:16.675000,SOFT,,,0.0,1.0,1,Finished,2019,GP São Paulo,historica,SAOPAULO,71,0,4.31,15,21
