LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
7.0,STR,18,Williams,11,112.748,True,0 days 00:00:31.854000,0 days 00:00:51.071000,0 days 00:00:29.823000,SOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
8.0,STR,18,Williams,11,113.039,False,0 days 00:00:31.388000,0 days 00:00:51.824000,0 days 00:00:29.827000,SOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
9.0,STR,18,Williams,11,112.224,True,0 days 00:00:31.962000,0 days 00:00:50.441000,0 days 00:00:29.821000,SOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
10.0,STR,18,Williams,11,111.976,True,0 days 00:00:31.966000,0 days 00:00:50.194000,0 days 00:00:29.816000,SOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
11.0,STR,18,Williams,12,112.992,False,0 days 00:00:31.949000,0 days 00:00:51.329000,0 days 00:00:29.714000,SOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
12.0,STR,18,Williams,12,113.092,False,0 days 00:00:31.941000,0 days 00:00:51.261000,0 days 00:00:29.890000,SOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
13.0,STR,18,Williams,12,112.069,False,0 days 00:00:32.125000,0 days 00:00:50.172000,0 days 00:00:29.772000,SOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
14.0,STR,18,Williams,12,112.27,False,0 days 00:00:31.979000,0 days 00:00:50.380000,0 days 00:00:29.911000,SOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
15.0,STR,18,Williams,12,111.713,True,0 days 00:00:31.896000,0 days 00:00:50.007000,0 days 00:00:29.810000,SOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
16.0,STR,18,Williams,12,111.672,True,0 days 00:00:31.894000,0 days 00:00:49.900000,0 days 00:00:29.878000,SOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
17.0,STR,18,Williams,12,111.983,False,0 days 00:00:32.235000,0 days 00:00:49.797000,0 days 00:00:29.951000,SOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
18.0,STR,18,Williams,12,111.818,False,0 days 00:00:32.216000,0 days 00:00:49.652000,0 days 00:00:29.950000,SOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
19.0,STR,18,Williams,12,111.748,False,0 days 00:00:32.055000,0 days 00:00:49.760000,0 days 00:00:29.933000,SOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
20.0,STR,18,Williams,12,111.366,True,0 days 00:00:32.113000,0 days 00:00:49.450000,0 days 00:00:29.803000,SOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
21.0,STR,18,Williams,12,111.286,True,0 days 00:00:32.146000,0 days 00:00:49.331000,0 days 00:00:29.809000,SOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
22.0,STR,18,Williams,12,111.323,False,0 days 00:00:32.089000,0 days 00:00:49.386000,0 days 00:00:29.848000,SOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
23.0,STR,18,Williams,13,115.687,False,0 days 00:00:32.050000,0 days 00:00:49.559000,0 days 00:00:34.078000,SOFT,0 days 01:05:34.405000,0 days 01:05:57.252000,22.847,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
24.0,STR,18,Williams,15,124.658,False,0 days 00:00:45.940000,0 days 00:00:49.576000,0 days 00:00:29.142000,SUPERSOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
25.0,STR,18,Williams,15,110.365,True,0 days 00:00:31.323000,0 days 00:00:49.530000,0 days 00:00:29.512000,SUPERSOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
26.0,STR,18,Williams,14,111.321,False,0 days 00:00:31.539000,0 days 00:00:50.359000,0 days 00:00:29.423000,SUPERSOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
27.0,STR,18,Williams,14,109.855,True,0 days 00:00:31.653000,0 days 00:00:48.658000,0 days 00:00:29.544000,SUPERSOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
28.0,STR,18,Williams,14,109.753,True,0 days 00:00:31.868000,0 days 00:00:48.353000,0 days 00:00:29.532000,SUPERSOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
29.0,STR,18,Williams,14,109.794,False,0 days 00:00:31.838000,0 days 00:00:48.375000,0 days 00:00:29.581000,SUPERSOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
30.0,STR,18,Williams,14,109.964,False,0 days 00:00:31.972000,0 days 00:00:48.506000,0 days 00:00:29.486000,SUPERSOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
31.0,STR,18,Williams,14,109.934,False,0 days 00:00:31.714000,0 days 00:00:48.543000,0 days 00:00:29.677000,SUPERSOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
32.0,STR,18,Williams,13,109.916,False,0 days 00:00:31.939000,0 days 00:00:48.363000,0 days 00:00:29.614000,SUPERSOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
33.0,STR,18,Williams,13,109.937,False,0 days 00:00:31.837000,0 days 00:00:48.368000,0 days 00:00:29.732000,SUPERSOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
34.0,STR,18,Williams,13,110.907,False,0 days 00:00:32.322000,0 days 00:00:48.983000,0 days 00:00:29.602000,SUPERSOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
35.0,STR,18,Williams,13,110.206,False,0 days 00:00:31.626000,0 days 00:00:48.456000,0 days 00:00:30.124000,SUPERSOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
36.0,STR,18,Williams,13,109.522,True,0 days 00:00:31.076000,0 days 00:00:48.964000,0 days 00:00:29.482000,SUPERSOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
37.0,STR,18,Williams,13,109.365,True,0 days 00:00:31.644000,0 days 00:00:48.403000,0 days 00:00:29.318000,SUPERSOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
38.0,STR,18,Williams,13,109.309,True,0 days 00:00:31.464000,0 days 00:00:48.416000,0 days 00:00:29.429000,SUPERSOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
39.0,STR,18,Williams,13,109.287,True,0 days 00:00:31.526000,0 days 00:00:48.407000,0 days 00:00:29.354000,SUPERSOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
40.0,STR,18,Williams,13,109.434,False,0 days 00:00:31.537000,0 days 00:00:48.549000,0 days 00:00:29.348000,SUPERSOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
41.0,STR,18,Williams,13,109.586,False,0 days 00:00:31.473000,0 days 00:00:48.756000,0 days 00:00:29.357000,SUPERSOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
42.0,STR,18,Williams,13,109.661,False,0 days 00:00:31.851000,0 days 00:00:48.339000,0 days 00:00:29.471000,SUPERSOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
43.0,STR,18,Williams,13,110.068,False,0 days 00:00:31.761000,0 days 00:00:48.614000,0 days 00:00:29.693000,SUPERSOFT,,,0.0,13.0,17,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,HAR,28,Toro Rosso,16,167.144,False,,0 days 00:01:21.887000,0 days 00:00:47.932000,,0 days 00:21:17.227000,0 days 00:21:35.183000,17.956,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
2.0,HAR,28,Toro Rosso,12,0.0,False,0 days 00:00:56.746000,0 days 00:01:13.997000,0 days 00:00:47.418000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
3.0,HAR,28,Toro Rosso,12,0.0,False,0 days 00:00:54.047000,0 days 00:01:13.400000,0 days 00:00:43.297000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
4.0,HAR,28,Toro Rosso,12,0.0,False,0 days 00:00:50.793000,0 days 00:01:08.157000,0 days 00:00:52.484000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
5.0,HAR,28,Toro Rosso,12,114.076,True,0 days 00:00:31.774000,0 days 00:00:52.139000,0 days 00:00:30.163000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
6.0,HAR,28,Toro Rosso,13,115.067,False,0 days 00:00:31.925000,0 days 00:00:52.827000,0 days 00:00:30.315000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
7.0,HAR,28,Toro Rosso,14,114.865,False,0 days 00:00:32.287000,0 days 00:00:52.396000,0 days 00:00:30.182000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
8.0,HAR,28,Toro Rosso,14,112.764,True,0 days 00:00:32.217000,0 days 00:00:50.534000,0 days 00:00:30.013000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
9.0,HAR,28,Toro Rosso,14,113.028,False,0 days 00:00:32.179000,0 days 00:00:50.580000,0 days 00:00:30.269000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
10.0,HAR,28,Toro Rosso,14,112.798,False,0 days 00:00:32.287000,0 days 00:00:50.513000,0 days 00:00:29.998000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
11.0,HAR,28,Toro Rosso,14,112.281,True,0 days 00:00:32.214000,0 days 00:00:50.051000,0 days 00:00:30.016000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
12.0,HAR,28,Toro Rosso,14,112.454,False,0 days 00:00:32.233000,0 days 00:00:50.030000,0 days 00:00:30.191000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
13.0,HAR,28,Toro Rosso,14,112.485,False,0 days 00:00:32.270000,0 days 00:00:50.031000,0 days 00:00:30.184000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
14.0,HAR,28,Toro Rosso,14,111.956,True,0 days 00:00:32.290000,0 days 00:00:49.499000,0 days 00:00:30.167000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
15.0,HAR,28,Toro Rosso,14,111.876,True,0 days 00:00:32.212000,0 days 00:00:49.486000,0 days 00:00:30.178000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
16.0,HAR,28,Toro Rosso,14,111.533,True,0 days 00:00:32.289000,0 days 00:00:49.131000,0 days 00:00:30.113000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
17.0,HAR,28,Toro Rosso,14,111.552,False,0 days 00:00:32.322000,0 days 00:00:49.230000,0 days 00:00:30,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
18.0,HAR,28,Toro Rosso,14,111.791,False,0 days 00:00:32.342000,0 days 00:00:49.388000,0 days 00:00:30.061000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
19.0,HAR,28,Toro Rosso,14,111.769,False,0 days 00:00:32.260000,0 days 00:00:49.592000,0 days 00:00:29.917000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
20.0,HAR,28,Toro Rosso,14,111.835,False,0 days 00:00:32.252000,0 days 00:00:49.628000,0 days 00:00:29.955000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
21.0,HAR,28,Toro Rosso,14,111.178,True,0 days 00:00:32.187000,0 days 00:00:49.093000,0 days 00:00:29.898000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
22.0,HAR,28,Toro Rosso,13,111.454,False,0 days 00:00:32.177000,0 days 00:00:49.363000,0 days 00:00:29.914000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
23.0,HAR,28,Toro Rosso,12,111.24,False,0 days 00:00:32.322000,0 days 00:00:48.998000,0 days 00:00:29.920000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
24.0,HAR,28,Toro Rosso,12,110.818,True,0 days 00:00:32.302000,0 days 00:00:48.706000,0 days 00:00:29.810000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
25.0,HAR,28,Toro Rosso,11,110.624,True,0 days 00:00:32.329000,0 days 00:00:48.467000,0 days 00:00:29.828000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
26.0,HAR,28,Toro Rosso,11,114.222,False,0 days 00:00:32.409000,0 days 00:00:52.022000,0 days 00:00:29.791000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
27.0,HAR,28,Toro Rosso,10,110.476,True,0 days 00:00:31.309000,0 days 00:00:49.027000,0 days 00:00:30.140000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
28.0,HAR,28,Toro Rosso,10,111.381,False,0 days 00:00:32.230000,0 days 00:00:49.107000,0 days 00:00:30.044000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
29.0,HAR,28,Toro Rosso,11,111.701,False,0 days 00:00:32.228000,0 days 00:00:49.605000,0 days 00:00:29.868000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
30.0,HAR,28,Toro Rosso,11,111.039,False,0 days 00:00:32.261000,0 days 00:00:48.965000,0 days 00:00:29.813000,SOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
31.0,HAR,28,Toro Rosso,13,115.36,False,0 days 00:00:32.137000,0 days 00:00:48.941000,0 days 00:00:34.282000,SOFT,0 days 01:20:30.195000,0 days 01:20:59.024000,28.829,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
32.0,HAR,28,Toro Rosso,14,130.13,False,0 days 00:00:52.681000,0 days 00:00:48.073000,0 days 00:00:29.376000,SUPERSOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
33.0,HAR,28,Toro Rosso,14,108.756,True,0 days 00:00:31.956000,0 days 00:00:47.409000,0 days 00:00:29.391000,SUPERSOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
34.0,HAR,28,Toro Rosso,14,109.199,False,0 days 00:00:31.978000,0 days 00:00:47.737000,0 days 00:00:29.484000,SUPERSOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
35.0,HAR,28,Toro Rosso,14,109.236,False,0 days 00:00:31.933000,0 days 00:00:47.833000,0 days 00:00:29.470000,SUPERSOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
36.0,HAR,28,Toro Rosso,14,109.26,False,0 days 00:00:31.910000,0 days 00:00:47.673000,0 days 00:00:29.677000,SUPERSOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
37.0,HAR,28,Toro Rosso,14,109.336,False,0 days 00:00:32.077000,0 days 00:00:47.822000,0 days 00:00:29.437000,SUPERSOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
38.0,HAR,28,Toro Rosso,14,109.031,False,0 days 00:00:31.942000,0 days 00:00:47.520000,0 days 00:00:29.569000,SUPERSOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
39.0,HAR,28,Toro Rosso,14,109.549,False,0 days 00:00:32.064000,0 days 00:00:47.904000,0 days 00:00:29.581000,SUPERSOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
40.0,HAR,28,Toro Rosso,14,110.969,False,0 days 00:00:32.305000,0 days 00:00:49.218000,0 days 00:00:29.446000,SUPERSOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
41.0,HAR,28,Toro Rosso,14,109.604,False,0 days 00:00:32.139000,0 days 00:00:47.894000,0 days 00:00:29.571000,SUPERSOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
42.0,HAR,28,Toro Rosso,14,109.219,False,0 days 00:00:32.054000,0 days 00:00:47.680000,0 days 00:00:29.485000,SUPERSOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
43.0,HAR,28,Toro Rosso,14,109.123,False,0 days 00:00:32.018000,0 days 00:00:47.679000,0 days 00:00:29.426000,SUPERSOFT,,,0.0,14.0,11,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
1.0,VAN,2,McLaren,19,172.517,False,,0 days 00:01:24.462000,0 days 00:00:48.845000,,0 days 00:21:21.913000,0 days 00:21:41.650000,19.737,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
2.0,VAN,2,McLaren,16,0.0,False,0 days 00:00:54.979000,0 days 00:01:13.121000,0 days 00:00:51.583000,SOFT,0 days 00:24:22.819000,0 days 00:24:45.660000,22.841,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
3.0,VAN,2,McLaren,15,0.0,False,0 days 00:00:54.227000,0 days 00:01:10.270000,0 days 00:00:43.690000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
4.0,VAN,2,McLaren,15,0.0,False,0 days 00:00:52.668000,0 days 00:01:05.940000,0 days 00:00:49.580000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
5.0,VAN,2,McLaren,16,116.0,True,0 days 00:00:32.358000,0 days 00:00:53.350000,0 days 00:00:30.292000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
6.0,VAN,2,McLaren,16,114.695,True,0 days 00:00:31.766000,0 days 00:00:52.734000,0 days 00:00:30.195000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
7.0,VAN,2,McLaren,15,115.481,False,0 days 00:00:31.753000,0 days 00:00:53.370000,0 days 00:00:30.358000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
8.0,VAN,2,McLaren,15,113.37,True,0 days 00:00:32.223000,0 days 00:00:50.846000,0 days 00:00:30.301000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
9.0,VAN,2,McLaren,15,112.81,True,0 days 00:00:32.199000,0 days 00:00:50.374000,0 days 00:00:30.237000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
10.0,VAN,2,McLaren,15,112.639,True,0 days 00:00:32.192000,0 days 00:00:50.300000,0 days 00:00:30.147000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
11.0,VAN,2,McLaren,15,112.448,True,0 days 00:00:32.202000,0 days 00:00:50.174000,0 days 00:00:30.072000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
12.0,VAN,2,McLaren,15,112.442,True,0 days 00:00:32.121000,0 days 00:00:50.181000,0 days 00:00:30.140000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
13.0,VAN,2,McLaren,15,112.37,True,0 days 00:00:32.194000,0 days 00:00:50.017000,0 days 00:00:30.159000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
14.0,VAN,2,McLaren,15,112.899,False,0 days 00:00:32.268000,0 days 00:00:50.193000,0 days 00:00:30.438000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
15.0,VAN,2,McLaren,15,112.424,False,0 days 00:00:32.267000,0 days 00:00:49.855000,0 days 00:00:30.302000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
16.0,VAN,2,McLaren,15,112.384,False,0 days 00:00:32.314000,0 days 00:00:49.805000,0 days 00:00:30.265000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
17.0,VAN,2,McLaren,15,112.134,True,0 days 00:00:32.302000,0 days 00:00:49.713000,0 days 00:00:30.119000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
18.0,VAN,2,McLaren,15,112.198,False,0 days 00:00:32.364000,0 days 00:00:49.716000,0 days 00:00:30.118000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
19.0,VAN,2,McLaren,15,112.122,True,0 days 00:00:32.330000,0 days 00:00:49.782000,0 days 00:00:30.010000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
20.0,VAN,2,McLaren,15,111.846,True,0 days 00:00:32.237000,0 days 00:00:49.603000,0 days 00:00:30.006000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
21.0,VAN,2,McLaren,15,111.764,True,0 days 00:00:32.285000,0 days 00:00:49.454000,0 days 00:00:30.025000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
22.0,VAN,2,McLaren,15,112.023,False,0 days 00:00:32.263000,0 days 00:00:49.675000,0 days 00:00:30.085000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
23.0,VAN,2,McLaren,14,111.752,True,0 days 00:00:32.299000,0 days 00:00:49.428000,0 days 00:00:30.025000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
24.0,VAN,2,McLaren,13,111.897,False,0 days 00:00:32.303000,0 days 00:00:49.507000,0 days 00:00:30.087000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
25.0,VAN,2,McLaren,13,112.523,False,0 days 00:00:32.359000,0 days 00:00:49.501000,0 days 00:00:30.663000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
26.0,VAN,2,McLaren,15,113.896,False,0 days 00:00:31.844000,0 days 00:00:51.412000,0 days 00:00:30.640000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
27.0,VAN,2,McLaren,15,112.515,False,0 days 00:00:32.114000,0 days 00:00:50.273000,0 days 00:00:30.128000,MEDIUM,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
28.0,VAN,2,McLaren,15,116.001,False,0 days 00:00:32.159000,0 days 00:00:49.526000,0 days 00:00:34.316000,MEDIUM,0 days 01:15:09.827000,0 days 01:15:33.233000,23.406,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
29.0,VAN,2,McLaren,15,124.389,False,0 days 00:00:46.437000,0 days 00:00:48.234000,0 days 00:00:29.718000,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
30.0,VAN,2,McLaren,15,109.677,True,0 days 00:00:32.068000,0 days 00:00:47.870000,0 days 00:00:29.739000,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
31.0,VAN,2,McLaren,15,110.036,False,0 days 00:00:32.193000,0 days 00:00:48.004000,0 days 00:00:29.839000,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
32.0,VAN,2,McLaren,15,109.75,False,0 days 00:00:31.987000,0 days 00:00:48.053000,0 days 00:00:29.710000,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
33.0,VAN,2,McLaren,15,109.891,False,0 days 00:00:32.082000,0 days 00:00:48.023000,0 days 00:00:29.786000,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
34.0,VAN,2,McLaren,15,109.462,True,0 days 00:00:32.005000,0 days 00:00:47.837000,0 days 00:00:29.620000,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
35.0,VAN,2,McLaren,15,109.361,True,0 days 00:00:31.956000,0 days 00:00:47.797000,0 days 00:00:29.608000,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
36.0,VAN,2,McLaren,15,109.754,False,0 days 00:00:31.940000,0 days 00:00:47.873000,0 days 00:00:29.941000,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
37.0,VAN,2,McLaren,15,111.052,False,0 days 00:00:32.591000,0 days 00:00:48.875000,0 days 00:00:29.586000,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Belgica,historica,SPA,44,0,7.0,20,22
