LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
14.0,BOT,77,Mercedes,4,73.941,False,18.961,37.928,17.052,SOFT,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
15.0,BOT,77,Mercedes,4,74.069,False,19.076,37.906,17.087,SOFT,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
16.0,BOT,77,Mercedes,4,74.011,False,18.847,38.081,17.083,SOFT,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
17.0,BOT,77,Mercedes,4,74.221,False,19.035,38.121,17.065,SOFT,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
18.0,BOT,77,Mercedes,4,74.491,False,19.019,38.291,17.181,SOFT,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
19.0,BOT,77,Mercedes,4,74.345,False,18.939,38.196,17.21,SOFT,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
20.0,BOT,77,Mercedes,4,74.398,False,18.988,38.233,17.177,SOFT,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
21.0,BOT,77,Mercedes,3,74.004,False,18.976,37.909,17.119,SOFT,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
22.0,BOT,77,Mercedes,2,74.159,False,18.971,38.101,17.087,SOFT,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
23.0,BOT,77,Mercedes,2,74.297,False,19.027,38.15,17.12,SOFT,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
24.0,BOT,77,Mercedes,2,74.314,False,19.071,38.15,17.093,SOFT,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
25.0,BOT,77,Mercedes,2,74.631,False,19.326,38.158,17.147,SOFT,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
26.0,BOT,77,Mercedes,3,78.124,False,18.909,38.188,21.027,SOFT,0 days 01:05:13.696000,0 days 01:05:36.795000,23.099,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
27.0,BOT,77,Mercedes,5,91.69,False,36.996,37.805,16.889,HARD,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
28.0,BOT,77,Mercedes,5,72.39,True,18.708,37.157,16.525,HARD,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
29.0,BOT,77,Mercedes,5,72.487,False,18.567,37.243,16.677,HARD,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
30.0,BOT,77,Mercedes,4,72.736,False,18.761,37.228,16.747,HARD,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
31.0,BOT,77,Mercedes,4,72.502,False,18.77,37.015,16.717,HARD,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
32.0,BOT,77,Mercedes,4,72.584,False,18.707,37.129,16.748,HARD,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
33.0,BOT,77,Mercedes,4,72.716,False,18.631,37.355,16.73,HARD,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
34.0,BOT,77,Mercedes,4,73.179,False,18.808,37.553,16.818,HARD,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
35.0,BOT,77,Mercedes,4,72.98,False,18.713,37.343,16.924,HARD,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
36.0,BOT,77,Mercedes,4,72.726,False,18.808,37.199,16.719,HARD,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
37.0,BOT,77,Mercedes,4,72.728,False,18.595,37.302,16.831,HARD,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
38.0,BOT,77,Mercedes,4,73.234,False,18.85,37.479,16.905,HARD,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
39.0,BOT,77,Mercedes,4,73.309,False,18.937,37.467,16.905,HARD,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
40.0,BOT,77,Mercedes,4,73.059,False,18.838,37.384,16.837,HARD,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
41.0,BOT,77,Mercedes,4,76.659,False,18.706,37.429,20.524,HARD,0 days 01:23:48.668000,0 days 01:24:11.838000,23.17,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
42.0,BOT,77,Mercedes,6,90.455,False,36.758,37.044,16.653,MEDIUM,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
43.0,BOT,77,Mercedes,6,70.698,True,18.35,35.904,16.444,MEDIUM,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
44.0,BOT,77,Mercedes,6,72.088,False,18.524,36.96,16.604,MEDIUM,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
45.0,BOT,77,Mercedes,6,72.012,False,18.555,37.007,16.45,MEDIUM,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
46.0,BOT,77,Mercedes,6,74.199,False,18.912,38.747,16.54,MEDIUM,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
47.0,BOT,77,Mercedes,6,73.6,False,19.036,38.157,16.407,MEDIUM,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
48.0,BOT,77,Mercedes,6,73.397,False,18.88,37.966,16.551,MEDIUM,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
49.0,BOT,77,Mercedes,6,74.178,False,19.446,38.119,16.613,MEDIUM,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
50.0,BOT,77,Mercedes,6,74.089,False,18.91,38.457,16.722,MEDIUM,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
51.0,BOT,77,Mercedes,5,73.369,False,18.903,37.846,16.62,MEDIUM,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
52.0,BOT,77,Mercedes,0,0.0,No,0.0,0.0,0.0,MEDIUM,,,0.0,20.0,4,Power Unit,2019,GP São Paulo,historica,71,0,4.31,15,21
1.0,GRO,8,Haas F1 Team,7,81.293,False,0.0,39.819,17.181,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
2.0,GRO,8,Haas F1 Team,7,75.041,True,19.43,38.501,17.11,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
3.0,GRO,8,Haas F1 Team,7,74.683,True,19.085,38.437,17.161,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
4.0,GRO,8,Haas F1 Team,8,75.712,False,19.307,39.247,17.158,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
5.0,GRO,8,Haas F1 Team,9,75.933,False,19.8,38.95,17.183,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
6.0,GRO,8,Haas F1 Team,9,75.095,False,19.182,38.645,17.268,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
7.0,GRO,8,Haas F1 Team,9,75.287,False,19.099,38.861,17.327,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
8.0,GRO,8,Haas F1 Team,9,75.08,False,19.115,38.73,17.235,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
9.0,GRO,8,Haas F1 Team,9,75.13,False,19.216,38.747,17.167,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
10.0,GRO,8,Haas F1 Team,9,74.995,False,19.166,38.539,17.29,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
11.0,GRO,8,Haas F1 Team,9,75.173,False,19.242,38.661,17.27,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
12.0,GRO,8,Haas F1 Team,9,75.247,False,19.192,38.768,17.287,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
13.0,GRO,8,Haas F1 Team,9,75.244,False,19.228,38.72,17.296,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
14.0,GRO,8,Haas F1 Team,9,75.171,False,19.204,38.648,17.319,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
15.0,GRO,8,Haas F1 Team,9,75.26,False,19.181,38.668,17.411,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
16.0,GRO,8,Haas F1 Team,9,75.225,False,19.2,38.702,17.323,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
17.0,GRO,8,Haas F1 Team,9,75.136,False,19.148,38.691,17.297,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
18.0,GRO,8,Haas F1 Team,9,75.393,False,19.196,38.842,17.355,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
19.0,GRO,8,Haas F1 Team,9,75.327,False,19.229,38.784,17.314,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
20.0,GRO,8,Haas F1 Team,9,75.351,False,19.202,38.765,17.384,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
21.0,GRO,8,Haas F1 Team,8,75.186,False,19.189,38.762,17.235,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
22.0,GRO,8,Haas F1 Team,8,75.223,False,19.232,38.821,17.17,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
23.0,GRO,8,Haas F1 Team,7,75.988,False,19.285,39.35,17.353,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
24.0,GRO,8,Haas F1 Team,7,75.425,False,19.275,38.979,17.171,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
25.0,GRO,8,Haas F1 Team,7,75.59,False,19.295,38.985,17.31,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
26.0,GRO,8,Haas F1 Team,9,80.102,False,19.705,39.055,21.342,SOFT,0 days 01:05:44.917000,0 days 01:06:08.662000,23.745,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
27.0,GRO,8,Haas F1 Team,16,92.789,False,37.667,38.176,16.946,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
28.0,GRO,8,Haas F1 Team,14,73.761,True,18.956,37.887,16.918,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
29.0,GRO,8,Haas F1 Team,13,73.619,True,18.907,37.776,16.936,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
30.0,GRO,8,Haas F1 Team,12,73.768,False,18.904,37.926,16.938,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
31.0,GRO,8,Haas F1 Team,12,73.67,False,18.957,37.765,16.948,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
32.0,GRO,8,Haas F1 Team,12,73.916,False,18.987,37.931,16.998,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
33.0,GRO,8,Haas F1 Team,12,74.151,False,19.035,38.123,16.993,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
34.0,GRO,8,Haas F1 Team,12,74.035,False,19.021,38.04,16.974,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
35.0,GRO,8,Haas F1 Team,12,74.073,False,18.961,38.124,16.988,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
36.0,GRO,8,Haas F1 Team,12,73.85,False,18.941,37.899,17.01,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
37.0,GRO,8,Haas F1 Team,12,74.261,False,19.033,38.19,17.038,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
38.0,GRO,8,Haas F1 Team,12,74.042,False,19.067,37.993,16.982,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
39.0,GRO,8,Haas F1 Team,12,74.27,False,19.02,38.222,17.028,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
40.0,GRO,8,Haas F1 Team,11,74.079,False,18.975,38.044,17.06,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
41.0,GRO,8,Haas F1 Team,11,73.941,False,19.005,37.952,16.984,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
42.0,GRO,8,Haas F1 Team,11,75.588,False,18.973,39.629,16.986,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
43.0,GRO,8,Haas F1 Team,11,74.211,False,19.082,38.135,16.994,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
44.0,GRO,8,Haas F1 Team,11,74.132,False,19.016,38.076,17.04,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
45.0,GRO,8,Haas F1 Team,11,74.08,False,18.968,38.093,17.019,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
46.0,GRO,8,Haas F1 Team,10,74.198,False,19.039,38.124,17.035,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
47.0,GRO,8,Haas F1 Team,9,74.136,False,19.05,38.004,17.082,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
48.0,GRO,8,Haas F1 Team,7,74.145,False,19.073,38.006,17.066,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
49.0,GRO,8,Haas F1 Team,7,73.987,False,19.027,38.014,16.946,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
50.0,GRO,8,Haas F1 Team,8,77.192,False,19.356,40.733,17.103,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
51.0,GRO,8,Haas F1 Team,8,74.268,False,19.031,38.219,17.018,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
52.0,GRO,8,Haas F1 Team,7,75.157,False,19.214,38.909,17.034,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
53.0,GRO,8,Haas F1 Team,7,91.65,False,18.915,49.571,23.164,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
54.0,GRO,8,Haas F1 Team,7,100.919,False,25.579,50.12,25.22,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
55.0,GRO,8,Haas F1 Team,7,115.871,False,32.118,61.016,22.737,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
56.0,GRO,8,Haas F1 Team,7,88.939,False,27.473,42.912,18.554,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
57.0,GRO,8,Haas F1 Team,7,78.183,False,20.451,39.493,18.239,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
58.0,GRO,8,Haas F1 Team,7,78.655,False,20.246,40.027,18.382,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
59.0,GRO,8,Haas F1 Team,7,101.324,False,20.492,58.641,22.191,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
60.0,GRO,8,Haas F1 Team,11,78.159,False,20.214,40.863,17.082,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
61.0,GRO,8,Haas F1 Team,11,75.333,False,19.276,38.933,17.124,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
62.0,GRO,8,Haas F1 Team,12,74.31,False,18.918,38.366,17.026,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
63.0,GRO,8,Haas F1 Team,13,75.314,False,19.194,39.11,17.01,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
64.0,GRO,8,Haas F1 Team,16,75.799,False,19.138,38.751,17.91,MEDIUM,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
65.0,GRO,8,Haas F1 Team,18,79.899,False,19.585,39.165,21.149,MEDIUM,0 days 01:56:49.254000,0 days 01:57:12.094000,22.84,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
66.0,GRO,8,Haas F1 Team,15,114.322,False,37.913,52.459,23.95,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
67.0,GRO,8,Haas F1 Team,15,99.471,False,25.528,50.289,23.654,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
68.0,GRO,8,Haas F1 Team,15,87.297,False,19.751,39.556,27.99,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
69.0,GRO,8,Haas F1 Team,15,124.39,False,29.533,57.112,37.745,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
70.0,GRO,8,Haas F1 Team,14,76.976,False,20.416,39.598,16.962,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
71.0,GRO,8,Haas F1 Team,14,74.505,False,18.897,38.534,17.074,SOFT,,,0.0,13.0,7,Finished,2019,GP São Paulo,historica,71,0,4.31,15,21
1.0,KUB,88,Williams,19,85.993,False,0.0,41.6,17.759,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
2.0,KUB,88,Williams,19,77.965,True,20.081,40.449,17.435,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
3.0,KUB,88,Williams,19,76.548,True,19.688,39.618,17.242,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
4.0,KUB,88,Williams,19,76.016,True,19.412,39.342,17.262,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
5.0,KUB,88,Williams,18,76.406,False,19.561,39.478,17.367,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
6.0,KUB,88,Williams,19,76.702,False,19.616,39.647,17.439,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
7.0,KUB,88,Williams,19,76.815,False,19.665,39.711,17.439,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
8.0,KUB,88,Williams,18,76.96,False,19.586,39.927,17.447,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
9.0,KUB,88,Williams,18,76.878,False,19.587,39.778,17.513,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
10.0,KUB,88,Williams,18,77.313,False,19.801,39.949,17.563,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
11.0,KUB,88,Williams,18,76.919,False,19.586,39.762,17.571,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
12.0,KUB,88,Williams,18,76.623,False,19.588,39.5,17.535,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
13.0,KUB,88,Williams,18,76.745,False,19.692,39.541,17.512,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
14.0,KUB,88,Williams,18,76.888,False,19.621,39.71,17.557,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
15.0,KUB,88,Williams,18,76.769,False,19.644,39.567,17.558,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
16.0,KUB,88,Williams,18,76.792,False,19.663,39.611,17.518,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
17.0,KUB,88,Williams,19,77.582,False,20.001,40.08,17.501,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
18.0,KUB,88,Williams,19,77.081,False,19.724,39.7,17.657,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
19.0,KUB,88,Williams,19,76.994,False,19.655,39.794,17.545,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
20.0,KUB,88,Williams,20,80.836,False,19.598,39.841,21.397,MEDIUM,0 days 00:58:47.419000,0 days 00:59:11.365000,23.946,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
21.0,KUB,88,Williams,20,94.419,False,37.73,39.501,17.188,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
22.0,KUB,88,Williams,20,75.286,True,19.143,38.994,17.149,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
23.0,KUB,88,Williams,20,75.286,False,19.25,38.815,17.221,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
24.0,KUB,88,Williams,19,75.412,False,19.304,38.914,17.194,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
25.0,KUB,88,Williams,19,75.991,False,19.345,39.27,17.376,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
26.0,KUB,88,Williams,20,77.211,False,19.725,40.203,17.283,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
27.0,KUB,88,Williams,20,76.324,False,19.619,39.367,17.338,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
28.0,KUB,88,Williams,20,76.484,False,19.765,39.46,17.259,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
29.0,KUB,88,Williams,20,76.871,False,19.439,40.174,17.258,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
30.0,KUB,88,Williams,20,75.772,False,19.41,39.073,17.289,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
31.0,KUB,88,Williams,20,75.828,False,19.477,38.982,17.369,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
32.0,KUB,88,Williams,20,76.199,False,19.39,39.482,17.327,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
33.0,KUB,88,Williams,20,77.03,False,19.586,40.117,17.327,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
34.0,KUB,88,Williams,20,76.369,False,19.564,39.44,17.365,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
35.0,KUB,88,Williams,20,76.688,False,19.97,39.471,17.247,MEDIUM,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
36.0,KUB,88,Williams,20,81.298,False,19.688,40.47,21.14,MEDIUM,0 days 01:19:29.921000,0 days 01:19:59.273000,29.352,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
37.0,KUB,88,Williams,20,101.484,False,43.93,40.354,17.2,HARD,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
38.0,KUB,88,Williams,20,76.807,False,19.796,39.857,17.154,HARD,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
39.0,KUB,88,Williams,20,75.527,False,19.477,38.896,17.154,HARD,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
40.0,KUB,88,Williams,20,76.375,False,19.298,39.835,17.242,HARD,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
41.0,KUB,88,Williams,20,76.92,False,19.426,40.416,17.078,HARD,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
42.0,KUB,88,Williams,20,75.65,False,19.375,39.066,17.209,HARD,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
43.0,KUB,88,Williams,20,75.746,False,19.382,39.088,17.276,HARD,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
44.0,KUB,88,Williams,20,76.569,False,19.468,39.745,17.356,HARD,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
45.0,KUB,88,Williams,20,76.392,False,19.496,39.482,17.414,HARD,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
46.0,KUB,88,Williams,20,78.334,False,20.142,40.912,17.28,HARD,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
47.0,KUB,88,Williams,20,76.545,False,19.7,39.64,17.205,HARD,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
48.0,KUB,88,Williams,20,76.198,False,19.442,39.513,17.243,HARD,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
49.0,KUB,88,Williams,20,76.555,False,19.547,39.719,17.289,HARD,,,0.0,16.0,19,+1 Lap,2019,GP São Paulo,historica,71,0,4.31,15,21
