LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
35.0,HUL,27,Renault,12,86.483,False,28.375,29.332,28.776,SOFT,,,0.0,13.0,20,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
36.0,HUL,27,Renault,11,86.414,False,28.376,29.322,28.716,SOFT,,,0.0,13.0,20,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
37.0,HUL,27,Renault,11,86.481,False,28.366,29.36,28.755,SOFT,,,0.0,13.0,20,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
38.0,HUL,27,Renault,10,86.504,False,28.346,29.375,28.783,SOFT,,,0.0,13.0,20,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
39.0,HUL,27,Renault,10,86.314,False,28.316,29.309,28.689,SOFT,,,0.0,13.0,20,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
40.0,HUL,27,Renault,10,88.236,False,28.686,30.667,28.883,SOFT,,,0.0,13.0,20,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
41.0,HUL,27,Renault,12,91.629,False,28.617,29.902,33.11,SOFT,0 days 01:19:55.046000,0 days 01:20:16.869000,21.823,13.0,20,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
42.0,HUL,27,Renault,16,104.79,False,47.771,28.876,28.143,SUPERSOFT,,,0.0,13.0,20,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
43.0,HUL,27,Renault,15,86.693,False,27.962,30.534,28.197,SUPERSOFT,,,0.0,13.0,20,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
44.0,HUL,27,Renault,15,84.306,True,27.659,28.589,28.058,SUPERSOFT,,,0.0,13.0,20,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
45.0,HUL,27,Renault,15,84.54,False,27.82,28.582,28.138,SUPERSOFT,,,0.0,13.0,20,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
46.0,HUL,27,Renault,15,84.209,True,27.694,28.533,27.982,SUPERSOFT,,,0.0,13.0,20,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
47.0,HUL,27,Renault,15,84.059,True,27.588,28.501,27.97,SUPERSOFT,,,0.0,13.0,20,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
48.0,HUL,27,Renault,15,85.64,False,27.762,29.795,28.083,SUPERSOFT,,,0.0,13.0,20,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
49.0,HUL,27,Renault,14,84.403,False,27.369,29.147,27.887,SUPERSOFT,,,0.0,13.0,20,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
50.0,HUL,27,Renault,14,84.315,False,27.734,28.685,27.896,SUPERSOFT,,,0.0,13.0,20,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
51.0,HUL,27,Renault,14,84.533,False,27.658,29.041,27.834,SUPERSOFT,,,0.0,13.0,20,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
52.0,HUL,27,Renault,14,84.987,False,27.807,28.896,28.284,SUPERSOFT,,,0.0,13.0,20,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
1.0,HAR,28,Toro Rosso,0,0.0,False,0.0,0.0,0.0,SUPERSOFT,,,0.0,19.0,16,Brakes,2018,GP Monza,historica,53,0,5.79,11,18
1.0,RIC,3,Red Bull Racing,18,128.859,False,0.0,32.729,62.183,,0 days 00:20:35.353000,0 days 00:21:00.201000,24.848,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
2.0,RIC,3,Red Bull Racing,17,138.448,False,55.661,37.963,44.824,SUPERSOFT,,,0.0,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
3.0,RIC,3,Red Bull Racing,17,118.235,True,44.258,41.785,32.192,SUPERSOFT,,,0.0,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
4.0,RIC,3,Red Bull Racing,16,86.824,True,27.958,29.719,29.147,SUPERSOFT,,,0.0,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
5.0,RIC,3,Red Bull Racing,15,86.771,True,28.023,30.213,28.535,SUPERSOFT,,,0.0,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
6.0,RIC,3,Red Bull Racing,14,85.598,True,27.654,29.407,28.537,SUPERSOFT,,,0.0,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
7.0,RIC,3,Red Bull Racing,14,86.484,False,27.809,29.692,28.983,SUPERSOFT,,,0.0,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
8.0,RIC,3,Red Bull Racing,14,88.186,False,28.165,30.797,29.224,SUPERSOFT,,,0.0,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
9.0,RIC,3,Red Bull Racing,14,88.696,False,28.331,30.456,29.909,SUPERSOFT,,,0.0,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
10.0,RIC,3,Red Bull Racing,13,85.767,False,27.763,29.685,28.319,SUPERSOFT,,,0.0,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
11.0,RIC,3,Red Bull Racing,13,87.703,False,28.56,30.32,28.823,SUPERSOFT,,,0.0,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
12.0,RIC,3,Red Bull Racing,12,85.76,False,27.868,29.178,28.714,SUPERSOFT,,,0.0,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
13.0,RIC,3,Red Bull Racing,12,85.93,False,27.952,29.321,28.657,SUPERSOFT,,,0.0,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
14.0,RIC,3,Red Bull Racing,12,85.729,False,28.066,29.177,28.486,SUPERSOFT,,,0.0,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
15.0,RIC,3,Red Bull Racing,12,85.64,False,27.987,29.236,28.417,SUPERSOFT,,,0.0,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
16.0,RIC,3,Red Bull Racing,12,85.424,True,27.965,29.01,28.449,SUPERSOFT,,,0.0,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
17.0,RIC,3,Red Bull Racing,12,85.276,True,27.909,28.919,28.448,SUPERSOFT,,,0.0,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
18.0,RIC,3,Red Bull Racing,12,85.229,True,27.93,28.921,28.378,SUPERSOFT,,,0.0,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
19.0,RIC,3,Red Bull Racing,12,85.732,False,28.123,29.034,28.575,SUPERSOFT,,,0.0,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
20.0,RIC,3,Red Bull Racing,12,85.399,False,27.923,28.95,28.526,SUPERSOFT,,,0.0,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
21.0,RIC,3,Red Bull Racing,12,85.844,False,27.811,29.362,28.671,SUPERSOFT,,,0.0,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
22.0,RIC,3,Red Bull Racing,11,85.301,False,27.794,29.164,28.343,SUPERSOFT,,,0.0,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
23.0,RIC,3,Red Bull Racing,11,86.235,False,27.749,29.674,28.812,SUPERSOFT,,,0.0,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
24.0,RIC,3,Red Bull Racing,0,0.0,No,0.0,0.0,0.0,SUPERSOFT,,,0.0,17.0,19,Engine,2018,GP Monza,historica,53,0,5.79,11,18
1.0,OCO,31,Racing Point,8,115.726,False,0.0,32.044,52.118,,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
2.0,OCO,31,Racing Point,7,137.3,True,45.976,46.006,45.318,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
3.0,OCO,31,Racing Point,7,123.928,True,45.787,42.346,35.795,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
4.0,OCO,31,Racing Point,7,87.876,True,28.049,30.77,29.057,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
5.0,OCO,31,Racing Point,7,86.967,True,28.102,29.997,28.868,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
6.0,OCO,31,Racing Point,7,86.198,True,28.07,29.52,28.608,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
7.0,OCO,31,Racing Point,7,86.151,True,27.854,29.528,28.769,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
8.0,OCO,31,Racing Point,7,86.071,True,27.858,29.581,28.632,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
9.0,OCO,31,Racing Point,7,86.046,True,27.903,29.63,28.513,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
10.0,OCO,31,Racing Point,7,86.076,False,27.775,29.582,28.719,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
11.0,OCO,31,Racing Point,7,86.31,False,27.869,29.572,28.869,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
12.0,OCO,31,Racing Point,7,86.096,False,27.749,29.606,28.741,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
13.0,OCO,31,Racing Point,7,86.448,False,27.662,30.061,28.725,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
14.0,OCO,31,Racing Point,6,85.598,True,27.625,29.386,28.587,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
15.0,OCO,31,Racing Point,6,85.613,False,27.917,29.236,28.46,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
16.0,OCO,31,Racing Point,6,85.387,True,27.829,29.209,28.349,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
17.0,OCO,31,Racing Point,6,85.777,False,27.893,29.348,28.536,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
18.0,OCO,31,Racing Point,6,85.8,False,27.894,29.325,28.581,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
19.0,OCO,31,Racing Point,6,85.93,False,27.931,29.419,28.58,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
20.0,OCO,31,Racing Point,6,85.649,False,27.849,29.26,28.54,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
21.0,OCO,31,Racing Point,6,85.886,False,27.866,29.47,28.55,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
22.0,OCO,31,Racing Point,6,85.708,False,27.823,29.44,28.445,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
23.0,OCO,31,Racing Point,5,85.505,False,27.777,29.34,28.388,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
24.0,OCO,31,Racing Point,6,86.964,False,28.282,30.211,28.471,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
25.0,OCO,31,Racing Point,6,85.891,False,27.8,29.673,28.418,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
26.0,OCO,31,Racing Point,6,85.604,False,27.763,29.466,28.375,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
27.0,OCO,31,Racing Point,5,85.312,True,27.814,29.182,28.316,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
28.0,OCO,31,Racing Point,5,85.317,False,27.819,29.124,28.374,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
29.0,OCO,31,Racing Point,6,86.373,False,28.303,29.721,28.349,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
30.0,OCO,31,Racing Point,5,85.438,False,27.663,29.268,28.507,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
31.0,OCO,31,Racing Point,5,85.301,True,27.884,29.092,28.325,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
32.0,OCO,31,Racing Point,5,85.137,True,27.769,29.07,28.298,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
33.0,OCO,31,Racing Point,5,85.592,False,28.167,29.117,28.308,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
34.0,OCO,31,Racing Point,5,85.125,True,27.867,28.979,28.279,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
35.0,OCO,31,Racing Point,5,85.27,False,27.876,29.022,28.372,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
36.0,OCO,31,Racing Point,5,85.2,False,27.856,28.962,28.382,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
37.0,OCO,31,Racing Point,5,85.273,False,27.882,29.06,28.331,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
38.0,OCO,31,Racing Point,7,89.408,False,27.858,28.98,32.57,SUPERSOFT,0 days 01:14:51.796000,0 days 01:15:16.657000,24.861,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
39.0,OCO,31,Racing Point,9,104.944,False,48.283,28.676,27.985,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
40.0,OCO,31,Racing Point,7,84.438,True,27.733,28.575,28.13,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
41.0,OCO,31,Racing Point,7,84.469,False,27.679,28.781,28.009,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
42.0,OCO,31,Racing Point,7,84.416,True,27.702,28.611,28.103,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
43.0,OCO,31,Racing Point,7,84.338,True,27.763,28.509,28.066,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
44.0,OCO,31,Racing Point,7,84.179,True,27.653,28.626,27.9,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
45.0,OCO,31,Racing Point,7,84.313,False,27.631,28.657,28.025,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
46.0,OCO,31,Racing Point,7,84.411,False,27.705,28.76,27.946,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
47.0,OCO,31,Racing Point,7,84.472,False,27.712,28.749,28.011,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
48.0,OCO,31,Racing Point,7,84.305,False,27.542,28.82,27.943,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
49.0,OCO,31,Racing Point,7,84.461,False,27.771,28.657,28.033,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
50.0,OCO,31,Racing Point,7,84.258,False,27.562,28.709,27.987,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
51.0,OCO,31,Racing Point,7,84.87,False,27.699,29.047,28.124,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
52.0,OCO,31,Racing Point,7,84.444,False,27.716,28.728,28.0,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
53.0,OCO,31,Racing Point,7,84.676,False,27.663,28.971,28.042,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,53,0,5.79,11,18
1.0,VER,33,Red Bull Racing,4,111.041,False,0.0,30.492,49.734,,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
2.0,VER,33,Red Bull Racing,3,136.204,True,44.392,46.029,45.783,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
3.0,VER,33,Red Bull Racing,3,127.53,True,45.402,44.745,37.383,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
4.0,VER,33,Red Bull Racing,3,86.555,True,28.129,29.947,28.479,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
5.0,VER,33,Red Bull Racing,3,85.615,True,27.972,29.267,28.376,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
6.0,VER,33,Red Bull Racing,3,85.475,True,27.983,29.054,28.438,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
7.0,VER,33,Red Bull Racing,3,85.116,True,27.926,28.86,28.33,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
8.0,VER,33,Red Bull Racing,3,84.976,True,27.903,28.884,28.189,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
9.0,VER,33,Red Bull Racing,3,85.145,False,28.006,28.858,28.281,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
10.0,VER,33,Red Bull Racing,3,85.04,False,27.892,28.834,28.314,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
11.0,VER,33,Red Bull Racing,3,85.295,False,28.033,28.938,28.324,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
12.0,VER,33,Red Bull Racing,3,85.189,False,27.996,28.824,28.369,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
13.0,VER,33,Red Bull Racing,3,85.21,False,27.893,29.011,28.306,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
14.0,VER,33,Red Bull Racing,3,85.135,False,28.145,28.727,28.263,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
15.0,VER,33,Red Bull Racing,3,85.08,False,27.889,28.912,28.279,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
16.0,VER,33,Red Bull Racing,3,84.966,True,27.914,28.757,28.295,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
17.0,VER,33,Red Bull Racing,3,84.904,True,27.902,28.747,28.255,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
18.0,VER,33,Red Bull Racing,3,84.98,False,27.942,28.817,28.221,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
19.0,VER,33,Red Bull Racing,3,85.159,False,28.005,28.944,28.21,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
20.0,VER,33,Red Bull Racing,3,85.356,False,27.899,29.172,28.285,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
21.0,VER,33,Red Bull Racing,2,85.027,False,27.853,28.891,28.283,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
22.0,VER,33,Red Bull Racing,2,85.31,False,28.23,28.833,28.247,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
23.0,VER,33,Red Bull Racing,2,85.021,False,27.981,28.761,28.279,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
24.0,VER,33,Red Bull Racing,2,85.018,False,27.913,28.883,28.222,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
25.0,VER,33,Red Bull Racing,2,85.718,False,27.951,29.555,28.212,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
26.0,VER,33,Red Bull Racing,3,89.839,False,28.039,29.684,32.116,SUPERSOFT,0 days 00:57:26.402000,0 days 00:57:50.403000,24.001,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
27.0,VER,33,Red Bull Racing,6,103.711,False,47.256,28.634,27.821,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
28.0,VER,33,Red Bull Racing,6,83.93,True,27.534,28.44,27.956,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
29.0,VER,33,Red Bull Racing,4,83.682,True,27.476,28.362,27.844,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
30.0,VER,33,Red Bull Racing,4,84.414,False,27.629,28.737,28.048,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
31.0,VER,33,Red Bull Racing,4,84.174,False,27.951,28.369,27.854,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
32.0,VER,33,Red Bull Racing,4,84.058,False,27.792,28.333,27.933,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
33.0,VER,33,Red Bull Racing,4,84.266,False,27.912,28.434,27.92,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
34.0,VER,33,Red Bull Racing,4,84.103,False,27.869,28.356,27.878,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
35.0,VER,33,Red Bull Racing,4,84.242,False,27.942,28.364,27.936,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
36.0,VER,33,Red Bull Racing,4,83.888,False,27.753,28.353,27.782,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
37.0,VER,33,Red Bull Racing,3,84.084,False,27.91,28.282,27.892,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
38.0,VER,33,Red Bull Racing,3,83.781,False,27.73,28.267,27.784,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
39.0,VER,33,Red Bull Racing,3,83.633,True,27.654,28.194,27.785,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
40.0,VER,33,Red Bull Racing,3,83.691,False,27.694,28.214,27.783,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
41.0,VER,33,Red Bull Racing,3,83.609,True,27.72,28.161,27.728,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
42.0,VER,33,Red Bull Racing,3,84.171,False,27.882,28.492,27.797,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
43.0,VER,33,Red Bull Racing,3,84.083,False,27.975,28.326,27.782,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
44.0,VER,33,Red Bull Racing,3,83.762,False,27.584,28.382,27.796,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
45.0,VER,33,Red Bull Racing,3,84.774,False,27.639,29.239,27.896,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
46.0,VER,33,Red Bull Racing,3,84.297,False,27.752,28.681,27.864,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
47.0,VER,33,Red Bull Racing,3,83.927,False,27.729,28.313,27.885,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
48.0,VER,33,Red Bull Racing,3,83.982,False,27.934,28.334,27.714,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
49.0,VER,33,Red Bull Racing,3,84.337,False,27.908,28.658,27.771,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
50.0,VER,33,Red Bull Racing,3,83.705,False,27.788,28.315,27.602,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
51.0,VER,33,Red Bull Racing,3,83.767,False,27.819,28.306,27.642,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
52.0,VER,33,Red Bull Racing,3,83.836,False,27.828,28.336,27.672,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
53.0,VER,33,Red Bull Racing,3,83.881,False,27.668,28.504,27.709,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,53,0,5.79,11,18
1.0,SIR,35,Williams,10,117.454,False,0.0,32.466,52.986,,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
2.0,SIR,35,Williams,9,137.479,True,46.079,46.175,45.225,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
3.0,SIR,35,Williams,9,122.9,True,46.28,41.679,34.941,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
4.0,SIR,35,Williams,9,88.099,True,28.272,30.541,29.286,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
5.0,SIR,35,Williams,9,87.234,True,28.325,30.124,28.785,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
6.0,SIR,35,Williams,9,86.8,True,28.539,29.501,28.76,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
7.0,SIR,35,Williams,9,86.539,True,28.089,29.6,28.85,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
8.0,SIR,35,Williams,9,86.509,True,28.343,29.536,28.63,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
9.0,SIR,35,Williams,9,86.537,False,28.296,29.528,28.713,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
10.0,SIR,35,Williams,9,86.261,True,28.287,29.403,28.571,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
11.0,SIR,35,Williams,9,86.262,False,28.134,29.146,28.982,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
12.0,SIR,35,Williams,9,86.078,True,28.071,29.401,28.606,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
