LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
21.0,OCO,31,Racing Point,6,85.886,False,0 days 00:00:27.866000,0 days 00:00:29.470000,0 days 00:00:28.550000,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
22.0,OCO,31,Racing Point,6,85.708,False,0 days 00:00:27.823000,0 days 00:00:29.440000,0 days 00:00:28.445000,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
23.0,OCO,31,Racing Point,5,85.505,False,0 days 00:00:27.777000,0 days 00:00:29.340000,0 days 00:00:28.388000,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
24.0,OCO,31,Racing Point,6,86.964,False,0 days 00:00:28.282000,0 days 00:00:30.211000,0 days 00:00:28.471000,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
25.0,OCO,31,Racing Point,6,85.891,False,0 days 00:00:27.800000,0 days 00:00:29.673000,0 days 00:00:28.418000,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
26.0,OCO,31,Racing Point,6,85.604,False,0 days 00:00:27.763000,0 days 00:00:29.466000,0 days 00:00:28.375000,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
27.0,OCO,31,Racing Point,5,85.312,True,0 days 00:00:27.814000,0 days 00:00:29.182000,0 days 00:00:28.316000,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
28.0,OCO,31,Racing Point,5,85.317,False,0 days 00:00:27.819000,0 days 00:00:29.124000,0 days 00:00:28.374000,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
29.0,OCO,31,Racing Point,6,86.373,False,0 days 00:00:28.303000,0 days 00:00:29.721000,0 days 00:00:28.349000,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
30.0,OCO,31,Racing Point,5,85.438,False,0 days 00:00:27.663000,0 days 00:00:29.268000,0 days 00:00:28.507000,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
31.0,OCO,31,Racing Point,5,85.301,True,0 days 00:00:27.884000,0 days 00:00:29.092000,0 days 00:00:28.325000,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
32.0,OCO,31,Racing Point,5,85.137,True,0 days 00:00:27.769000,0 days 00:00:29.070000,0 days 00:00:28.298000,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
33.0,OCO,31,Racing Point,5,85.592,False,0 days 00:00:28.167000,0 days 00:00:29.117000,0 days 00:00:28.308000,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
34.0,OCO,31,Racing Point,5,85.125,True,0 days 00:00:27.867000,0 days 00:00:28.979000,0 days 00:00:28.279000,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
35.0,OCO,31,Racing Point,5,85.27,False,0 days 00:00:27.876000,0 days 00:00:29.022000,0 days 00:00:28.372000,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
36.0,OCO,31,Racing Point,5,85.2,False,0 days 00:00:27.856000,0 days 00:00:28.962000,0 days 00:00:28.382000,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
37.0,OCO,31,Racing Point,5,85.273,False,0 days 00:00:27.882000,0 days 00:00:29.060000,0 days 00:00:28.331000,SUPERSOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
38.0,OCO,31,Racing Point,7,89.408,False,0 days 00:00:27.858000,0 days 00:00:28.980000,0 days 00:00:32.570000,SUPERSOFT,0 days 01:14:51.796000,0 days 01:15:16.657000,24.861,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
39.0,OCO,31,Racing Point,9,104.944,False,0 days 00:00:48.283000,0 days 00:00:28.676000,0 days 00:00:27.985000,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
40.0,OCO,31,Racing Point,7,84.438,True,0 days 00:00:27.733000,0 days 00:00:28.575000,0 days 00:00:28.130000,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
41.0,OCO,31,Racing Point,7,84.469,False,0 days 00:00:27.679000,0 days 00:00:28.781000,0 days 00:00:28.009000,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
42.0,OCO,31,Racing Point,7,84.416,True,0 days 00:00:27.702000,0 days 00:00:28.611000,0 days 00:00:28.103000,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
43.0,OCO,31,Racing Point,7,84.338,True,0 days 00:00:27.763000,0 days 00:00:28.509000,0 days 00:00:28.066000,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
44.0,OCO,31,Racing Point,7,84.179,True,0 days 00:00:27.653000,0 days 00:00:28.626000,0 days 00:00:27.900000,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
45.0,OCO,31,Racing Point,7,84.313,False,0 days 00:00:27.631000,0 days 00:00:28.657000,0 days 00:00:28.025000,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
46.0,OCO,31,Racing Point,7,84.411,False,0 days 00:00:27.705000,0 days 00:00:28.760000,0 days 00:00:27.946000,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
47.0,OCO,31,Racing Point,7,84.472,False,0 days 00:00:27.712000,0 days 00:00:28.749000,0 days 00:00:28.011000,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
48.0,OCO,31,Racing Point,7,84.305,False,0 days 00:00:27.542000,0 days 00:00:28.820000,0 days 00:00:27.943000,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
49.0,OCO,31,Racing Point,7,84.461,False,0 days 00:00:27.771000,0 days 00:00:28.657000,0 days 00:00:28.033000,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
50.0,OCO,31,Racing Point,7,84.258,False,0 days 00:00:27.562000,0 days 00:00:28.709000,0 days 00:00:27.987000,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
51.0,OCO,31,Racing Point,7,84.87,False,0 days 00:00:27.699000,0 days 00:00:29.047000,0 days 00:00:28.124000,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
52.0,OCO,31,Racing Point,7,84.444,False,0 days 00:00:27.716000,0 days 00:00:28.728000,0 days 00:00:28,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
53.0,OCO,31,Racing Point,7,84.676,False,0 days 00:00:27.663000,0 days 00:00:28.971000,0 days 00:00:28.042000,SOFT,,,0.0,6.0,8,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
1.0,VER,33,Red Bull Racing,4,111.041,False,,0 days 00:00:30.492000,0 days 00:00:49.734000,,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
2.0,VER,33,Red Bull Racing,3,136.204,True,0 days 00:00:44.392000,0 days 00:00:46.029000,0 days 00:00:45.783000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
3.0,VER,33,Red Bull Racing,3,127.53,True,0 days 00:00:45.402000,0 days 00:00:44.745000,0 days 00:00:37.383000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
4.0,VER,33,Red Bull Racing,3,86.555,True,0 days 00:00:28.129000,0 days 00:00:29.947000,0 days 00:00:28.479000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
5.0,VER,33,Red Bull Racing,3,85.615,True,0 days 00:00:27.972000,0 days 00:00:29.267000,0 days 00:00:28.376000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
6.0,VER,33,Red Bull Racing,3,85.475,True,0 days 00:00:27.983000,0 days 00:00:29.054000,0 days 00:00:28.438000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
7.0,VER,33,Red Bull Racing,3,85.116,True,0 days 00:00:27.926000,0 days 00:00:28.860000,0 days 00:00:28.330000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
8.0,VER,33,Red Bull Racing,3,84.976,True,0 days 00:00:27.903000,0 days 00:00:28.884000,0 days 00:00:28.189000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
9.0,VER,33,Red Bull Racing,3,85.145,False,0 days 00:00:28.006000,0 days 00:00:28.858000,0 days 00:00:28.281000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
10.0,VER,33,Red Bull Racing,3,85.04,False,0 days 00:00:27.892000,0 days 00:00:28.834000,0 days 00:00:28.314000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
11.0,VER,33,Red Bull Racing,3,85.295,False,0 days 00:00:28.033000,0 days 00:00:28.938000,0 days 00:00:28.324000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
12.0,VER,33,Red Bull Racing,3,85.189,False,0 days 00:00:27.996000,0 days 00:00:28.824000,0 days 00:00:28.369000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
13.0,VER,33,Red Bull Racing,3,85.21,False,0 days 00:00:27.893000,0 days 00:00:29.011000,0 days 00:00:28.306000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
14.0,VER,33,Red Bull Racing,3,85.135,False,0 days 00:00:28.145000,0 days 00:00:28.727000,0 days 00:00:28.263000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
15.0,VER,33,Red Bull Racing,3,85.08,False,0 days 00:00:27.889000,0 days 00:00:28.912000,0 days 00:00:28.279000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
16.0,VER,33,Red Bull Racing,3,84.966,True,0 days 00:00:27.914000,0 days 00:00:28.757000,0 days 00:00:28.295000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
17.0,VER,33,Red Bull Racing,3,84.904,True,0 days 00:00:27.902000,0 days 00:00:28.747000,0 days 00:00:28.255000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
18.0,VER,33,Red Bull Racing,3,84.98,False,0 days 00:00:27.942000,0 days 00:00:28.817000,0 days 00:00:28.221000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
19.0,VER,33,Red Bull Racing,3,85.159,False,0 days 00:00:28.005000,0 days 00:00:28.944000,0 days 00:00:28.210000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
20.0,VER,33,Red Bull Racing,3,85.356,False,0 days 00:00:27.899000,0 days 00:00:29.172000,0 days 00:00:28.285000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
21.0,VER,33,Red Bull Racing,2,85.027,False,0 days 00:00:27.853000,0 days 00:00:28.891000,0 days 00:00:28.283000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
22.0,VER,33,Red Bull Racing,2,85.31,False,0 days 00:00:28.230000,0 days 00:00:28.833000,0 days 00:00:28.247000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
23.0,VER,33,Red Bull Racing,2,85.021,False,0 days 00:00:27.981000,0 days 00:00:28.761000,0 days 00:00:28.279000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
24.0,VER,33,Red Bull Racing,2,85.018,False,0 days 00:00:27.913000,0 days 00:00:28.883000,0 days 00:00:28.222000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
25.0,VER,33,Red Bull Racing,2,85.718,False,0 days 00:00:27.951000,0 days 00:00:29.555000,0 days 00:00:28.212000,SUPERSOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
26.0,VER,33,Red Bull Racing,3,89.839,False,0 days 00:00:28.039000,0 days 00:00:29.684000,0 days 00:00:32.116000,SUPERSOFT,0 days 00:57:26.402000,0 days 00:57:50.403000,24.001,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
27.0,VER,33,Red Bull Racing,6,103.711,False,0 days 00:00:47.256000,0 days 00:00:28.634000,0 days 00:00:27.821000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
28.0,VER,33,Red Bull Racing,6,83.93,True,0 days 00:00:27.534000,0 days 00:00:28.440000,0 days 00:00:27.956000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
29.0,VER,33,Red Bull Racing,4,83.682,True,0 days 00:00:27.476000,0 days 00:00:28.362000,0 days 00:00:27.844000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
30.0,VER,33,Red Bull Racing,4,84.414,False,0 days 00:00:27.629000,0 days 00:00:28.737000,0 days 00:00:28.048000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
31.0,VER,33,Red Bull Racing,4,84.174,False,0 days 00:00:27.951000,0 days 00:00:28.369000,0 days 00:00:27.854000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
32.0,VER,33,Red Bull Racing,4,84.058,False,0 days 00:00:27.792000,0 days 00:00:28.333000,0 days 00:00:27.933000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
33.0,VER,33,Red Bull Racing,4,84.266,False,0 days 00:00:27.912000,0 days 00:00:28.434000,0 days 00:00:27.920000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
34.0,VER,33,Red Bull Racing,4,84.103,False,0 days 00:00:27.869000,0 days 00:00:28.356000,0 days 00:00:27.878000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
35.0,VER,33,Red Bull Racing,4,84.242,False,0 days 00:00:27.942000,0 days 00:00:28.364000,0 days 00:00:27.936000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
36.0,VER,33,Red Bull Racing,4,83.888,False,0 days 00:00:27.753000,0 days 00:00:28.353000,0 days 00:00:27.782000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
37.0,VER,33,Red Bull Racing,3,84.084,False,0 days 00:00:27.910000,0 days 00:00:28.282000,0 days 00:00:27.892000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
38.0,VER,33,Red Bull Racing,3,83.781,False,0 days 00:00:27.730000,0 days 00:00:28.267000,0 days 00:00:27.784000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
39.0,VER,33,Red Bull Racing,3,83.633,True,0 days 00:00:27.654000,0 days 00:00:28.194000,0 days 00:00:27.785000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
40.0,VER,33,Red Bull Racing,3,83.691,False,0 days 00:00:27.694000,0 days 00:00:28.214000,0 days 00:00:27.783000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
41.0,VER,33,Red Bull Racing,3,83.609,True,0 days 00:00:27.720000,0 days 00:00:28.161000,0 days 00:00:27.728000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
42.0,VER,33,Red Bull Racing,3,84.171,False,0 days 00:00:27.882000,0 days 00:00:28.492000,0 days 00:00:27.797000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
43.0,VER,33,Red Bull Racing,3,84.083,False,0 days 00:00:27.975000,0 days 00:00:28.326000,0 days 00:00:27.782000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
44.0,VER,33,Red Bull Racing,3,83.762,False,0 days 00:00:27.584000,0 days 00:00:28.382000,0 days 00:00:27.796000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
45.0,VER,33,Red Bull Racing,3,84.774,False,0 days 00:00:27.639000,0 days 00:00:29.239000,0 days 00:00:27.896000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
46.0,VER,33,Red Bull Racing,3,84.297,False,0 days 00:00:27.752000,0 days 00:00:28.681000,0 days 00:00:27.864000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
47.0,VER,33,Red Bull Racing,3,83.927,False,0 days 00:00:27.729000,0 days 00:00:28.313000,0 days 00:00:27.885000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
48.0,VER,33,Red Bull Racing,3,83.982,False,0 days 00:00:27.934000,0 days 00:00:28.334000,0 days 00:00:27.714000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
49.0,VER,33,Red Bull Racing,3,84.337,False,0 days 00:00:27.908000,0 days 00:00:28.658000,0 days 00:00:27.771000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
50.0,VER,33,Red Bull Racing,3,83.705,False,0 days 00:00:27.788000,0 days 00:00:28.315000,0 days 00:00:27.602000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
51.0,VER,33,Red Bull Racing,3,83.767,False,0 days 00:00:27.819000,0 days 00:00:28.306000,0 days 00:00:27.642000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
52.0,VER,33,Red Bull Racing,3,83.836,False,0 days 00:00:27.828000,0 days 00:00:28.336000,0 days 00:00:27.672000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
53.0,VER,33,Red Bull Racing,3,83.881,False,0 days 00:00:27.668000,0 days 00:00:28.504000,0 days 00:00:27.709000,SOFT,,,0.0,5.0,5,Finished,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
1.0,SIR,35,Williams,10,117.454,False,,0 days 00:00:32.466000,0 days 00:00:52.986000,,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
2.0,SIR,35,Williams,9,137.479,True,0 days 00:00:46.079000,0 days 00:00:46.175000,0 days 00:00:45.225000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
3.0,SIR,35,Williams,9,122.9,True,0 days 00:00:46.280000,0 days 00:00:41.679000,0 days 00:00:34.941000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
4.0,SIR,35,Williams,9,88.099,True,0 days 00:00:28.272000,0 days 00:00:30.541000,0 days 00:00:29.286000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
5.0,SIR,35,Williams,9,87.234,True,0 days 00:00:28.325000,0 days 00:00:30.124000,0 days 00:00:28.785000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
6.0,SIR,35,Williams,9,86.8,True,0 days 00:00:28.539000,0 days 00:00:29.501000,0 days 00:00:28.760000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
7.0,SIR,35,Williams,9,86.539,True,0 days 00:00:28.089000,0 days 00:00:29.600000,0 days 00:00:28.850000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
8.0,SIR,35,Williams,9,86.509,True,0 days 00:00:28.343000,0 days 00:00:29.536000,0 days 00:00:28.630000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
9.0,SIR,35,Williams,9,86.537,False,0 days 00:00:28.296000,0 days 00:00:29.528000,0 days 00:00:28.713000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
10.0,SIR,35,Williams,9,86.261,True,0 days 00:00:28.287000,0 days 00:00:29.403000,0 days 00:00:28.571000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
11.0,SIR,35,Williams,9,86.262,False,0 days 00:00:28.134000,0 days 00:00:29.146000,0 days 00:00:28.982000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
12.0,SIR,35,Williams,9,86.078,True,0 days 00:00:28.071000,0 days 00:00:29.401000,0 days 00:00:28.606000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
13.0,SIR,35,Williams,10,87.427,False,0 days 00:00:28.278000,0 days 00:00:30.424000,0 days 00:00:28.725000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
14.0,SIR,35,Williams,11,87.396,False,0 days 00:00:28.321000,0 days 00:00:29.576000,0 days 00:00:29.499000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
15.0,SIR,35,Williams,11,86.506,False,0 days 00:00:28.136000,0 days 00:00:29.505000,0 days 00:00:28.865000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
16.0,SIR,35,Williams,11,86.004,True,0 days 00:00:28.218000,0 days 00:00:29.233000,0 days 00:00:28.553000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
17.0,SIR,35,Williams,11,86.244,False,0 days 00:00:28.145000,0 days 00:00:29.548000,0 days 00:00:28.551000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
18.0,SIR,35,Williams,11,86.342,False,0 days 00:00:28.339000,0 days 00:00:29.357000,0 days 00:00:28.646000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
19.0,SIR,35,Williams,11,86.272,False,0 days 00:00:28.370000,0 days 00:00:29.301000,0 days 00:00:28.601000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
20.0,SIR,35,Williams,11,86.162,False,0 days 00:00:28.254000,0 days 00:00:29.355000,0 days 00:00:28.553000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
21.0,SIR,35,Williams,11,86.365,False,0 days 00:00:28.367000,0 days 00:00:29.377000,0 days 00:00:28.621000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
22.0,SIR,35,Williams,12,87.244,False,0 days 00:00:28.576000,0 days 00:00:30.038000,0 days 00:00:28.630000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
23.0,SIR,35,Williams,12,86.515,False,0 days 00:00:28.220000,0 days 00:00:29.678000,0 days 00:00:28.617000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
24.0,SIR,35,Williams,10,86.666,False,0 days 00:00:28.170000,0 days 00:00:29.921000,0 days 00:00:28.575000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
25.0,SIR,35,Williams,10,86.983,False,0 days 00:00:28.406000,0 days 00:00:30.004000,0 days 00:00:28.573000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
26.0,SIR,35,Williams,10,86.212,False,0 days 00:00:28.288000,0 days 00:00:29.391000,0 days 00:00:28.533000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
27.0,SIR,35,Williams,10,86.122,False,0 days 00:00:28.320000,0 days 00:00:29.332000,0 days 00:00:28.470000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
28.0,SIR,35,Williams,10,86.122,False,0 days 00:00:28.473000,0 days 00:00:29.220000,0 days 00:00:28.429000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
29.0,SIR,35,Williams,10,86.148,False,0 days 00:00:28.375000,0 days 00:00:29.259000,0 days 00:00:28.514000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
30.0,SIR,35,Williams,9,86.283,False,0 days 00:00:28.449000,0 days 00:00:29.298000,0 days 00:00:28.536000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
31.0,SIR,35,Williams,10,86.973,False,0 days 00:00:28.465000,0 days 00:00:30.017000,0 days 00:00:28.491000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
32.0,SIR,35,Williams,10,85.803,True,0 days 00:00:28.109000,0 days 00:00:29.154000,0 days 00:00:28.540000,SUPERSOFT,,,0.0,10.0,12,+1 Lap,2018,GP Monza,historica,MONZA,53,0,5.79,11,18
