LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
11.0,RAI,7,Ferrari,1,84.782,False,28.151,28.704,27.927,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
12.0,RAI,7,Ferrari,1,84.978,False,28.111,28.834,28.033,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
13.0,RAI,7,Ferrari,1,84.648,False,27.979,28.693,27.976,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
14.0,RAI,7,Ferrari,1,84.512,False,28.09,28.649,27.773,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
15.0,RAI,7,Ferrari,1,84.582,False,28.025,28.834,27.723,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
16.0,RAI,7,Ferrari,1,84.956,False,28.211,28.825,27.92,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
17.0,RAI,7,Ferrari,1,84.742,False,28.036,28.792,27.914,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
18.0,RAI,7,Ferrari,1,84.839,False,27.865,29.016,27.958,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
19.0,RAI,7,Ferrari,1,84.516,False,28.063,28.643,27.81,SUPERSOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
20.0,RAI,7,Ferrari,2,89.105,False,28.151,28.705,32.249,SUPERSOFT,0 days 00:48:45.554000,0 days 00:49:09.425000,23.871,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
21.0,RAI,7,Ferrari,4,102.54,False,46.957,28.238,27.345,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
22.0,RAI,7,Ferrari,4,83.953,True,28.015,28.505,27.433,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
23.0,RAI,7,Ferrari,4,83.535,True,27.696,28.353,27.486,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
24.0,RAI,7,Ferrari,4,83.84,False,27.6,28.655,27.585,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
25.0,RAI,7,Ferrari,4,83.586,False,27.388,28.845,27.353,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
26.0,RAI,7,Ferrari,4,83.67,False,27.582,28.607,27.481,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
27.0,RAI,7,Ferrari,3,83.733,False,27.691,28.537,27.505,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
28.0,RAI,7,Ferrari,3,83.515,True,27.736,28.42,27.359,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
29.0,RAI,7,Ferrari,2,84.002,False,27.978,28.369,27.655,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
30.0,RAI,7,Ferrari,2,84.097,False,27.823,28.435,27.839,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
31.0,RAI,7,Ferrari,2,83.777,False,27.512,28.525,27.74,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
32.0,RAI,7,Ferrari,2,83.86,False,27.498,28.676,27.686,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
33.0,RAI,7,Ferrari,2,84.837,False,27.615,29.249,27.973,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
34.0,RAI,7,Ferrari,2,84.537,False,27.618,28.949,27.97,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
35.0,RAI,7,Ferrari,2,84.257,False,27.742,28.633,27.882,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
36.0,RAI,7,Ferrari,1,84.236,False,27.827,28.652,27.757,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
37.0,RAI,7,Ferrari,1,84.239,False,27.904,28.545,27.79,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
38.0,RAI,7,Ferrari,1,83.854,False,27.95,28.423,27.481,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
39.0,RAI,7,Ferrari,1,83.936,False,27.926,28.393,27.617,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
40.0,RAI,7,Ferrari,1,83.97,False,28.01,28.534,27.426,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
41.0,RAI,7,Ferrari,1,83.897,False,27.928,28.55,27.419,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
42.0,RAI,7,Ferrari,1,84.652,False,27.819,28.712,28.121,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
43.0,RAI,7,Ferrari,1,84.249,False,27.888,28.678,27.683,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
44.0,RAI,7,Ferrari,1,84.583,False,28.112,28.647,27.824,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
45.0,RAI,7,Ferrari,2,86.019,False,28.611,29.417,27.991,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
46.0,RAI,7,Ferrari,2,84.985,False,27.933,28.935,28.117,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
47.0,RAI,7,Ferrari,2,84.722,False,27.925,28.756,28.041,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
48.0,RAI,7,Ferrari,2,84.857,False,27.898,28.894,28.065,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
49.0,RAI,7,Ferrari,2,85.298,False,27.958,29.08,28.26,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
50.0,RAI,7,Ferrari,2,85.351,False,28.056,29.034,28.261,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
51.0,RAI,7,Ferrari,2,85.075,False,27.913,28.894,28.268,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
52.0,RAI,7,Ferrari,2,85.655,False,28.183,29.146,28.326,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
53.0,RAI,7,Ferrari,2,86.833,False,28.509,29.764,28.56,SOFT,,,0.0,2.0,1,Finished,2018,GP Monza,historica,53,0,5.79,11,18
1.0,BOT,77,Mercedes,5,112.24,False,0.0,31.145,49.794,,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
2.0,BOT,77,Mercedes,4,137.044,True,44.87,45.55,46.624,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
3.0,BOT,77,Mercedes,4,126.167,True,44.905,44.582,36.68,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
4.0,BOT,77,Mercedes,4,86.776,True,28.094,29.72,28.962,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
5.0,BOT,77,Mercedes,4,85.763,True,27.952,29.386,28.425,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
6.0,BOT,77,Mercedes,4,85.538,True,28.035,29.118,28.385,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
7.0,BOT,77,Mercedes,4,84.981,True,27.736,29.033,28.212,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
8.0,BOT,77,Mercedes,4,85.07,False,27.666,29.243,28.161,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
9.0,BOT,77,Mercedes,4,85.163,False,27.649,29.213,28.301,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
10.0,BOT,77,Mercedes,4,85.176,False,27.783,29.105,28.288,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
11.0,BOT,77,Mercedes,4,85.203,False,27.851,29.014,28.338,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
12.0,BOT,77,Mercedes,4,85.065,False,27.856,29.005,28.204,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
13.0,BOT,77,Mercedes,4,85.224,False,27.812,29.2,28.212,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
14.0,BOT,77,Mercedes,4,85.024,False,27.751,29.134,28.139,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
15.0,BOT,77,Mercedes,4,85.284,False,27.947,29.078,28.259,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
16.0,BOT,77,Mercedes,4,85.014,False,27.964,28.936,28.114,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
17.0,BOT,77,Mercedes,4,84.915,True,27.915,28.821,28.179,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
18.0,BOT,77,Mercedes,4,84.582,True,27.741,28.729,28.112,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
19.0,BOT,77,Mercedes,4,85.291,False,27.713,29.389,28.189,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
20.0,BOT,77,Mercedes,4,85.08,False,27.726,29.07,28.284,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
21.0,BOT,77,Mercedes,3,85.169,False,27.752,29.214,28.203,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
22.0,BOT,77,Mercedes,3,85.271,False,28.073,29.058,28.14,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
23.0,BOT,77,Mercedes,3,85.325,False,27.867,29.164,28.294,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
24.0,BOT,77,Mercedes,3,85.076,False,27.928,29.069,28.079,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
25.0,BOT,77,Mercedes,3,86.181,False,27.981,30.179,28.021,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
26.0,BOT,77,Mercedes,2,85.473,False,27.77,29.798,27.905,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
27.0,BOT,77,Mercedes,2,84.199,True,27.778,28.673,27.748,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
28.0,BOT,77,Mercedes,2,84.359,False,27.881,28.612,27.866,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
29.0,BOT,77,Mercedes,1,84.551,False,27.99,28.675,27.886,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
30.0,BOT,77,Mercedes,1,84.37,False,27.966,28.575,27.829,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
31.0,BOT,77,Mercedes,1,83.847,True,27.787,28.345,27.715,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
32.0,BOT,77,Mercedes,1,84.157,False,27.722,28.508,27.927,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
33.0,BOT,77,Mercedes,1,84.762,False,27.92,28.994,27.848,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
34.0,BOT,77,Mercedes,1,84.56,False,27.895,28.717,27.948,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
35.0,BOT,77,Mercedes,1,84.09,False,27.869,28.488,27.733,SUPERSOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
36.0,BOT,77,Mercedes,3,88.735,False,27.825,28.505,32.405,SUPERSOFT,0 days 01:11:31.235000,0 days 01:11:55.002000,23.767,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
37.0,BOT,77,Mercedes,4,102.981,False,46.955,28.542,27.484,SOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
38.0,BOT,77,Mercedes,4,83.062,True,27.587,28.108,27.367,SOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
39.0,BOT,77,Mercedes,4,82.907,True,27.498,28.044,27.365,SOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
40.0,BOT,77,Mercedes,4,83.082,False,27.496,28.177,27.409,SOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
41.0,BOT,77,Mercedes,4,83.038,False,27.313,28.128,27.597,SOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
42.0,BOT,77,Mercedes,4,84.116,False,27.482,28.925,27.709,SOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
43.0,BOT,77,Mercedes,4,87.893,False,31.508,28.768,27.617,SOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
44.0,BOT,77,Mercedes,4,83.26,False,27.607,28.155,27.498,SOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
45.0,BOT,77,Mercedes,4,83.174,False,27.798,28.07,27.306,SOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
46.0,BOT,77,Mercedes,4,83.042,False,27.412,28.125,27.505,SOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
47.0,BOT,77,Mercedes,4,83.525,False,27.524,28.166,27.835,SOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
48.0,BOT,77,Mercedes,4,83.908,False,27.861,28.422,27.625,SOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
49.0,BOT,77,Mercedes,4,84.545,False,27.369,29.358,27.818,SOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
50.0,BOT,77,Mercedes,4,83.665,False,27.56,28.528,27.577,SOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
51.0,BOT,77,Mercedes,4,83.734,False,27.67,28.407,27.657,SOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
52.0,BOT,77,Mercedes,4,83.637,False,27.551,28.534,27.552,SOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
53.0,BOT,77,Mercedes,4,84.256,False,27.291,29.083,27.882,SOFT,,,0.0,3.0,4,Finished,2018,GP Monza,historica,53,0,5.79,11,18
1.0,GRO,8,Haas F1 Team,6,113.393,False,0.0,31.464,50.665,,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
2.0,GRO,8,Haas F1 Team,5,137.281,True,45.778,45.391,46.112,SUPERSOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
3.0,GRO,8,Haas F1 Team,5,125.602,True,45.169,44.029,36.404,SUPERSOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
4.0,GRO,8,Haas F1 Team,5,87.285,True,28.553,29.895,28.837,SUPERSOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
5.0,GRO,8,Haas F1 Team,5,86.163,True,28.125,29.53,28.508,SUPERSOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
6.0,GRO,8,Haas F1 Team,5,86.251,False,28.149,29.556,28.546,SUPERSOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
7.0,GRO,8,Haas F1 Team,5,85.981,True,28.116,29.293,28.572,SUPERSOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
8.0,GRO,8,Haas F1 Team,5,85.982,False,28.297,29.23,28.455,SUPERSOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
9.0,GRO,8,Haas F1 Team,5,85.955,True,27.917,29.44,28.598,SUPERSOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
10.0,GRO,8,Haas F1 Team,5,86.249,False,28.373,29.279,28.597,SUPERSOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
11.0,GRO,8,Haas F1 Team,5,85.985,False,28.379,29.107,28.499,SUPERSOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
12.0,GRO,8,Haas F1 Team,5,85.92,True,28.294,29.132,28.494,SUPERSOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
13.0,GRO,8,Haas F1 Team,5,86.028,False,28.301,29.174,28.553,SUPERSOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
14.0,GRO,8,Haas F1 Team,5,85.949,False,28.356,29.113,28.48,SUPERSOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
15.0,GRO,8,Haas F1 Team,5,85.976,False,28.336,29.143,28.497,SUPERSOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
16.0,GRO,8,Haas F1 Team,5,85.919,True,28.342,29.135,28.442,SUPERSOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
17.0,GRO,8,Haas F1 Team,5,85.921,False,28.366,29.055,28.5,SUPERSOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
18.0,GRO,8,Haas F1 Team,5,85.956,False,28.314,29.143,28.499,SUPERSOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
19.0,GRO,8,Haas F1 Team,5,85.803,True,28.364,29.002,28.437,SUPERSOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
20.0,GRO,8,Haas F1 Team,5,85.763,True,28.384,29.036,28.343,SUPERSOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
21.0,GRO,8,Haas F1 Team,5,86.097,False,28.546,29.158,28.393,SUPERSOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
22.0,GRO,8,Haas F1 Team,5,85.604,True,28.172,29.083,28.349,SUPERSOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
23.0,GRO,8,Haas F1 Team,7,90.276,False,28.21,29.083,32.983,SUPERSOFT,0 days 00:53:27.883000,0 days 00:53:52.672000,24.789,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
24.0,GRO,8,Haas F1 Team,11,106.129,False,48.504,29.448,28.177,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
25.0,GRO,8,Haas F1 Team,11,85.732,False,28.248,29.319,28.165,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
26.0,GRO,8,Haas F1 Team,11,84.998,True,28.145,28.76,28.093,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
27.0,GRO,8,Haas F1 Team,11,85.026,False,28.155,28.688,28.183,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
28.0,GRO,8,Haas F1 Team,11,85.132,False,28.262,28.707,28.163,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
29.0,GRO,8,Haas F1 Team,11,85.11,False,28.304,28.696,28.11,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
30.0,GRO,8,Haas F1 Team,11,85.406,False,28.557,28.666,28.183,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
31.0,GRO,8,Haas F1 Team,11,85.103,False,28.185,28.714,28.204,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
32.0,GRO,8,Haas F1 Team,11,84.836,True,28.219,28.614,28.003,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
33.0,GRO,8,Haas F1 Team,11,85.605,False,28.086,28.803,28.716,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
34.0,GRO,8,Haas F1 Team,11,86.238,False,28.262,28.951,29.025,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
35.0,GRO,8,Haas F1 Team,10,85.779,False,28.068,29.166,28.545,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
36.0,GRO,8,Haas F1 Team,9,84.947,False,27.967,28.79,28.19,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
37.0,GRO,8,Haas F1 Team,9,85.204,False,28.251,28.805,28.148,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
38.0,GRO,8,Haas F1 Team,9,84.874,False,28.202,28.592,28.08,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
39.0,GRO,8,Haas F1 Team,8,84.898,False,28.259,28.595,28.044,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
40.0,GRO,8,Haas F1 Team,6,85.047,False,28.243,28.743,28.061,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
41.0,GRO,8,Haas F1 Team,6,84.926,False,28.141,28.764,28.021,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
42.0,GRO,8,Haas F1 Team,6,84.902,False,28.319,28.515,28.068,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
43.0,GRO,8,Haas F1 Team,6,84.656,True,28.216,28.456,27.984,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
44.0,GRO,8,Haas F1 Team,6,84.623,True,28.23,28.47,27.923,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
45.0,GRO,8,Haas F1 Team,6,84.568,True,28.243,28.388,27.937,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
46.0,GRO,8,Haas F1 Team,6,84.421,True,28.164,28.429,27.828,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
47.0,GRO,8,Haas F1 Team,6,84.559,False,28.236,28.519,27.804,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
48.0,GRO,8,Haas F1 Team,6,84.243,True,28.094,28.404,27.745,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
49.0,GRO,8,Haas F1 Team,6,84.745,False,28.364,28.525,27.856,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
50.0,GRO,8,Haas F1 Team,6,84.436,False,28.117,28.465,27.854,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
51.0,GRO,8,Haas F1 Team,6,84.765,False,28.355,28.613,27.797,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
52.0,GRO,8,Haas F1 Team,6,84.244,False,28.119,28.382,27.743,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
53.0,GRO,8,Haas F1 Team,6,84.313,False,28.104,28.48,27.729,SOFT,,,0.0,20.0,6,Disqualified,2018,GP Monza,historica,53,0,5.79,11,18
1.0,ERI,9,Sauber,20,143.966,False,0.0,50.101,56.646,,0 days 00:20:50.588000,0 days 00:21:20.498000,29.91,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
2.0,ERI,9,Sauber,19,128.119,False,60.407,33.367,34.345,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
3.0,ERI,9,Sauber,19,116.316,True,42.312,41.512,32.492,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
4.0,ERI,9,Sauber,18,87.089,True,28.246,30.012,28.831,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
5.0,ERI,9,Sauber,18,86.981,True,28.368,29.575,29.038,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
6.0,ERI,9,Sauber,18,86.881,True,28.23,29.724,28.927,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
7.0,ERI,9,Sauber,18,87.068,False,28.229,29.764,29.075,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
8.0,ERI,9,Sauber,18,87.066,False,28.492,29.679,28.895,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
9.0,ERI,9,Sauber,17,87.119,False,28.254,29.717,29.148,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
10.0,ERI,9,Sauber,17,87.234,False,28.27,29.854,29.11,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
11.0,ERI,9,Sauber,17,87.157,False,28.232,29.954,28.971,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
12.0,ERI,9,Sauber,17,86.902,False,28.118,29.876,28.908,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
13.0,ERI,9,Sauber,17,86.944,False,28.349,29.732,28.863,SUPERSOFT,,,0.0,15.0,18,+1 Lap,2018,GP Monza,historica,53,0,5.79,11,18
