LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,Circuit,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
56.0,ALB,23,Toro Rosso,8,78.333,False,0 days 00:00:20.571000,0 days 00:00:36.702000,0 days 00:00:21.060000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
57.0,ALB,23,Toro Rosso,8,79.315,False,0 days 00:00:20.992000,0 days 00:00:37.099000,0 days 00:00:21.224000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
58.0,ALB,23,Toro Rosso,8,79.129,False,0 days 00:00:20.776000,0 days 00:00:36.983000,0 days 00:00:21.370000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
59.0,ALB,23,Toro Rosso,8,78.886,False,0 days 00:00:20.710000,0 days 00:00:36.954000,0 days 00:00:21.222000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
60.0,ALB,23,Toro Rosso,8,78.563,False,0 days 00:00:20.814000,0 days 00:00:36.770000,0 days 00:00:20.979000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
61.0,ALB,23,Toro Rosso,8,78.835,False,0 days 00:00:20.641000,0 days 00:00:37.044000,0 days 00:00:21.150000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
62.0,ALB,23,Toro Rosso,8,78.33,False,0 days 00:00:20.633000,0 days 00:00:36.779000,0 days 00:00:20.918000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
63.0,ALB,23,Toro Rosso,8,77.938,False,0 days 00:00:20.472000,0 days 00:00:36.470000,0 days 00:00:20.996000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
64.0,ALB,23,Toro Rosso,8,78.041,False,0 days 00:00:20.494000,0 days 00:00:36.539000,0 days 00:00:21.008000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
65.0,ALB,23,Toro Rosso,8,77.976,False,0 days 00:00:20.533000,0 days 00:00:36.529000,0 days 00:00:20.914000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
66.0,ALB,23,Toro Rosso,8,78.033,False,0 days 00:00:20.476000,0 days 00:00:36.640000,0 days 00:00:20.917000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
67.0,ALB,23,Toro Rosso,8,78.231,False,0 days 00:00:20.592000,0 days 00:00:36.684000,0 days 00:00:20.955000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
68.0,ALB,23,Toro Rosso,8,77.999,False,0 days 00:00:20.534000,0 days 00:00:36.561000,0 days 00:00:20.904000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
69.0,ALB,23,Toro Rosso,8,78.108,False,0 days 00:00:20.473000,0 days 00:00:36.557000,0 days 00:00:21.078000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
70.0,ALB,23,Toro Rosso,8,78.431,False,0 days 00:00:20.611000,0 days 00:00:36.883000,0 days 00:00:20.937000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
71.0,ALB,23,Toro Rosso,8,77.952,False,0 days 00:00:20.582000,0 days 00:00:36.532000,0 days 00:00:20.838000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
72.0,ALB,23,Toro Rosso,8,78.504,False,0 days 00:00:20.557000,0 days 00:00:36.840000,0 days 00:00:21.107000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
73.0,ALB,23,Toro Rosso,8,78.974,False,0 days 00:00:20.882000,0 days 00:00:36.977000,0 days 00:00:21.115000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
74.0,ALB,23,Toro Rosso,8,78.29,False,0 days 00:00:20.644000,0 days 00:00:36.684000,0 days 00:00:20.962000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
75.0,ALB,23,Toro Rosso,8,78.214,False,0 days 00:00:20.622000,0 days 00:00:36.636000,0 days 00:00:20.956000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
76.0,ALB,23,Toro Rosso,8,78.155,False,0 days 00:00:20.618000,0 days 00:00:36.556000,0 days 00:00:20.981000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
77.0,ALB,23,Toro Rosso,8,78.234,False,0 days 00:00:20.725000,0 days 00:00:36.630000,0 days 00:00:20.879000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
78.0,ALB,23,Toro Rosso,8,77.926,False,0 days 00:00:20.507000,0 days 00:00:36.574000,0 days 00:00:20.845000,MEDIUM,,,0.0,8.0,10,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
1.0,RIC,3,Renault,5,86.771,False,,0 days 00:00:37.930000,0 days 00:00:21.434000,SOFT,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
2.0,RIC,3,Renault,5,79.901,True,0 days 00:00:21.231000,0 days 00:00:37.319000,0 days 00:00:21.351000,SOFT,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
3.0,RIC,3,Renault,5,79.203,True,0 days 00:00:21.065000,0 days 00:00:36.872000,0 days 00:00:21.266000,SOFT,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
4.0,RIC,3,Renault,5,79.569,False,0 days 00:00:21.226000,0 days 00:00:37.053000,0 days 00:00:21.290000,SOFT,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
5.0,RIC,3,Renault,5,79.458,False,0 days 00:00:21.297000,0 days 00:00:37.160000,0 days 00:00:21.001000,SOFT,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
6.0,RIC,3,Renault,5,79.286,False,0 days 00:00:21.083000,0 days 00:00:37.093000,0 days 00:00:21.110000,SOFT,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
7.0,RIC,3,Renault,5,79.596,False,0 days 00:00:21.160000,0 days 00:00:37.392000,0 days 00:00:21.044000,SOFT,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
8.0,RIC,3,Renault,5,80.113,False,0 days 00:00:21.367000,0 days 00:00:37.262000,0 days 00:00:21.484000,SOFT,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
9.0,RIC,3,Renault,5,80.184,False,0 days 00:00:21.247000,0 days 00:00:37.506000,0 days 00:00:21.431000,SOFT,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
10.0,RIC,3,Renault,5,83.289,False,0 days 00:00:21.325000,0 days 00:00:38.168000,0 days 00:00:23.796000,SOFT,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
11.0,RIC,3,Renault,12,125.595,False,0 days 00:00:36.483000,0 days 00:00:47.539000,0 days 00:00:41.573000,SOFT,0 days 00:47:55.140000,0 days 00:48:19.392000,24.252,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
12.0,RIC,3,Renault,13,101.71,False,0 days 00:00:29.241000,0 days 00:00:44.822000,0 days 00:00:27.647000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
13.0,RIC,3,Renault,13,94.602,False,0 days 00:00:25.427000,0 days 00:00:44.320000,0 days 00:00:24.855000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
14.0,RIC,3,Renault,13,110.674,False,0 days 00:00:29.988000,0 days 00:00:53.235000,0 days 00:00:27.451000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
15.0,RIC,3,Renault,13,81.936,False,0 days 00:00:22.178000,0 days 00:00:37.855000,0 days 00:00:21.903000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
16.0,RIC,3,Renault,13,80.81,False,0 days 00:00:21.449000,0 days 00:00:37.882000,0 days 00:00:21.479000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
17.0,RIC,3,Renault,13,79.96,False,0 days 00:00:21.144000,0 days 00:00:37.241000,0 days 00:00:21.575000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
18.0,RIC,3,Renault,13,80.337,False,0 days 00:00:21.276000,0 days 00:00:37.587000,0 days 00:00:21.474000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
19.0,RIC,3,Renault,13,80.789,False,0 days 00:00:21.525000,0 days 00:00:37.750000,0 days 00:00:21.514000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
20.0,RIC,3,Renault,13,81.084,False,0 days 00:00:21.480000,0 days 00:00:37.981000,0 days 00:00:21.623000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
21.0,RIC,3,Renault,13,80.183,False,0 days 00:00:21.307000,0 days 00:00:37.570000,0 days 00:00:21.306000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
22.0,RIC,3,Renault,13,81.089,False,0 days 00:00:21.403000,0 days 00:00:37.998000,0 days 00:00:21.688000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
23.0,RIC,3,Renault,13,81.002,False,0 days 00:00:21.351000,0 days 00:00:37.834000,0 days 00:00:21.817000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
24.0,RIC,3,Renault,13,81.067,False,0 days 00:00:21.309000,0 days 00:00:37.841000,0 days 00:00:21.917000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
25.0,RIC,3,Renault,13,79.388,False,0 days 00:00:21.143000,0 days 00:00:36.912000,0 days 00:00:21.333000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
26.0,RIC,3,Renault,13,80.05,False,0 days 00:00:20.887000,0 days 00:00:37.680000,0 days 00:00:21.483000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
27.0,RIC,3,Renault,13,79.123,True,0 days 00:00:20.844000,0 days 00:00:36.947000,0 days 00:00:21.332000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
28.0,RIC,3,Renault,13,79.638,False,0 days 00:00:20.831000,0 days 00:00:37.561000,0 days 00:00:21.246000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
29.0,RIC,3,Renault,13,79.617,False,0 days 00:00:20.878000,0 days 00:00:37.374000,0 days 00:00:21.365000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
30.0,RIC,3,Renault,13,78.945,True,0 days 00:00:20.933000,0 days 00:00:37.139000,0 days 00:00:20.873000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
31.0,RIC,3,Renault,13,79.203,False,0 days 00:00:20.818000,0 days 00:00:36.854000,0 days 00:00:21.531000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
32.0,RIC,3,Renault,13,78.727,True,0 days 00:00:20.724000,0 days 00:00:37.015000,0 days 00:00:20.988000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
33.0,RIC,3,Renault,13,80.046,False,0 days 00:00:20.789000,0 days 00:00:37.663000,0 days 00:00:21.594000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
34.0,RIC,3,Renault,13,79.198,False,0 days 00:00:20.768000,0 days 00:00:37.097000,0 days 00:00:21.333000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
35.0,RIC,3,Renault,13,79.031,False,0 days 00:00:20.706000,0 days 00:00:37.130000,0 days 00:00:21.195000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
36.0,RIC,3,Renault,13,79.645,False,0 days 00:00:20.775000,0 days 00:00:37.592000,0 days 00:00:21.278000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
37.0,RIC,3,Renault,13,79.817,False,0 days 00:00:21.036000,0 days 00:00:37.426000,0 days 00:00:21.355000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
38.0,RIC,3,Renault,13,79.572,False,0 days 00:00:20.995000,0 days 00:00:37.192000,0 days 00:00:21.385000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
39.0,RIC,3,Renault,12,79.069,False,0 days 00:00:20.949000,0 days 00:00:36.927000,0 days 00:00:21.193000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
40.0,RIC,3,Renault,12,78.188,True,0 days 00:00:20.727000,0 days 00:00:36.557000,0 days 00:00:20.904000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
41.0,RIC,3,Renault,12,78.446,False,0 days 00:00:20.677000,0 days 00:00:36.545000,0 days 00:00:21.224000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
42.0,RIC,3,Renault,12,78.921,False,0 days 00:00:20.804000,0 days 00:00:36.727000,0 days 00:00:21.390000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
43.0,RIC,3,Renault,12,79.753,False,0 days 00:00:21.128000,0 days 00:00:37.111000,0 days 00:00:21.514000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
44.0,RIC,3,Renault,12,82.318,False,0 days 00:00:22.100000,0 days 00:00:38.384000,0 days 00:00:21.834000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
45.0,RIC,3,Renault,12,81.494,False,0 days 00:00:21.648000,0 days 00:00:38.119000,0 days 00:00:21.727000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
46.0,RIC,3,Renault,11,82.495,False,0 days 00:00:22.161000,0 days 00:00:38.437000,0 days 00:00:21.897000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
47.0,RIC,3,Renault,11,76.178,True,0 days 00:00:20.298000,0 days 00:00:35.687000,0 days 00:00:20.193000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
48.0,RIC,3,Renault,10,77.427,False,0 days 00:00:20.307000,0 days 00:00:36.407000,0 days 00:00:20.713000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
49.0,RIC,3,Renault,10,77.504,False,0 days 00:00:20.454000,0 days 00:00:36.370000,0 days 00:00:20.680000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
50.0,RIC,3,Renault,10,76.726,False,0 days 00:00:20.335000,0 days 00:00:35.797000,0 days 00:00:20.594000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
51.0,RIC,3,Renault,10,77.434,False,0 days 00:00:20.176000,0 days 00:00:36.191000,0 days 00:00:21.067000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
52.0,RIC,3,Renault,10,78.085,False,0 days 00:00:20.706000,0 days 00:00:36.620000,0 days 00:00:20.759000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
53.0,RIC,3,Renault,10,78.047,False,0 days 00:00:20.682000,0 days 00:00:36.424000,0 days 00:00:20.941000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
54.0,RIC,3,Renault,10,77.612,False,0 days 00:00:20.564000,0 days 00:00:36.226000,0 days 00:00:20.822000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
55.0,RIC,3,Renault,10,77.194,False,0 days 00:00:20.410000,0 days 00:00:36.105000,0 days 00:00:20.679000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
56.0,RIC,3,Renault,10,77.443,False,0 days 00:00:20.425000,0 days 00:00:36.136000,0 days 00:00:20.882000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
57.0,RIC,3,Renault,10,77.571,False,0 days 00:00:20.418000,0 days 00:00:36.203000,0 days 00:00:20.950000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
58.0,RIC,3,Renault,10,77.586,False,0 days 00:00:20.389000,0 days 00:00:36.271000,0 days 00:00:20.926000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
59.0,RIC,3,Renault,10,77.181,False,0 days 00:00:20.263000,0 days 00:00:35.979000,0 days 00:00:20.939000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
60.0,RIC,3,Renault,10,77.28,False,0 days 00:00:20.301000,0 days 00:00:36.167000,0 days 00:00:20.812000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
61.0,RIC,3,Renault,10,77.182,False,0 days 00:00:20.315000,0 days 00:00:36.120000,0 days 00:00:20.747000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
62.0,RIC,3,Renault,10,77.08,False,0 days 00:00:20.184000,0 days 00:00:36.046000,0 days 00:00:20.850000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
63.0,RIC,3,Renault,10,76.751,False,0 days 00:00:20.187000,0 days 00:00:35.872000,0 days 00:00:20.692000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
64.0,RIC,3,Renault,10,77.035,False,0 days 00:00:20.170000,0 days 00:00:36.046000,0 days 00:00:20.819000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
65.0,RIC,3,Renault,10,76.988,False,0 days 00:00:20.275000,0 days 00:00:36.063000,0 days 00:00:20.650000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
66.0,RIC,3,Renault,10,76.835,False,0 days 00:00:20.128000,0 days 00:00:35.925000,0 days 00:00:20.782000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
67.0,RIC,3,Renault,10,77.515,False,0 days 00:00:20.228000,0 days 00:00:36.373000,0 days 00:00:20.914000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
68.0,RIC,3,Renault,10,77.326,False,0 days 00:00:20.229000,0 days 00:00:36.210000,0 days 00:00:20.887000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
69.0,RIC,3,Renault,10,77.103,False,0 days 00:00:20.090000,0 days 00:00:36.149000,0 days 00:00:20.864000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
70.0,RIC,3,Renault,10,77.279,False,0 days 00:00:20.317000,0 days 00:00:36.277000,0 days 00:00:20.685000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
71.0,RIC,3,Renault,10,77.544,False,0 days 00:00:20.134000,0 days 00:00:36.534000,0 days 00:00:20.876000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
72.0,RIC,3,Renault,10,77.591,False,0 days 00:00:20.414000,0 days 00:00:36.282000,0 days 00:00:20.895000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
73.0,RIC,3,Renault,10,77.079,False,0 days 00:00:20.286000,0 days 00:00:35.984000,0 days 00:00:20.809000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
74.0,RIC,3,Renault,10,77.831,False,0 days 00:00:20.587000,0 days 00:00:36.649000,0 days 00:00:20.595000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
75.0,RIC,3,Renault,10,76.217,False,0 days 00:00:19.979000,0 days 00:00:35.701000,0 days 00:00:20.537000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
76.0,RIC,3,Renault,10,76.139,True,0 days 00:00:19.933000,0 days 00:00:35.788000,0 days 00:00:20.418000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
77.0,RIC,3,Renault,10,75.979,True,0 days 00:00:19.845000,0 days 00:00:35.772000,0 days 00:00:20.362000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
78.0,RIC,3,Renault,10,75.697,True,0 days 00:00:19.774000,0 days 00:00:35.581000,0 days 00:00:20.342000,MEDIUM,,,0.0,9.0,6,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
1.0,GRO,8,Haas F1 Team,12,92.507,False,,0 days 00:00:40.010000,0 days 00:00:22.368000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
2.0,GRO,8,Haas F1 Team,12,80.583,True,0 days 00:00:21.413000,0 days 00:00:37.551000,0 days 00:00:21.619000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
3.0,GRO,8,Haas F1 Team,12,79.319,True,0 days 00:00:21.028000,0 days 00:00:37.180000,0 days 00:00:21.111000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
4.0,GRO,8,Haas F1 Team,12,79.45,False,0 days 00:00:21.106000,0 days 00:00:37.070000,0 days 00:00:21.274000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
5.0,GRO,8,Haas F1 Team,12,79.811,False,0 days 00:00:21.067000,0 days 00:00:37.490000,0 days 00:00:21.254000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
6.0,GRO,8,Haas F1 Team,12,79.164,True,0 days 00:00:21.002000,0 days 00:00:36.882000,0 days 00:00:21.280000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
7.0,GRO,8,Haas F1 Team,13,81.658,False,0 days 00:00:21.336000,0 days 00:00:37.537000,0 days 00:00:22.785000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
8.0,GRO,8,Haas F1 Team,12,79.938,False,0 days 00:00:21.104000,0 days 00:00:37.095000,0 days 00:00:21.739000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
9.0,GRO,8,Haas F1 Team,11,79.742,False,0 days 00:00:21.571000,0 days 00:00:36.982000,0 days 00:00:21.189000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
10.0,GRO,8,Haas F1 Team,11,88.29,False,0 days 00:00:20.917000,0 days 00:00:37.612000,0 days 00:00:29.761000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
11.0,GRO,8,Haas F1 Team,9,105.811,False,0 days 00:00:31.995000,0 days 00:00:48.621000,0 days 00:00:25.195000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
12.0,GRO,8,Haas F1 Team,9,103.226,False,0 days 00:00:28.452000,0 days 00:00:46.100000,0 days 00:00:28.674000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
13.0,GRO,8,Haas F1 Team,9,95.523,False,0 days 00:00:25.040000,0 days 00:00:42.914000,0 days 00:00:27.569000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
14.0,GRO,8,Haas F1 Team,9,111.79,False,0 days 00:00:29.773000,0 days 00:00:54.881000,0 days 00:00:27.136000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
15.0,GRO,8,Haas F1 Team,9,81.839,False,0 days 00:00:21.841000,0 days 00:00:38.242000,0 days 00:00:21.756000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
16.0,GRO,8,Haas F1 Team,9,80.329,False,0 days 00:00:21.430000,0 days 00:00:37.440000,0 days 00:00:21.459000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
17.0,GRO,8,Haas F1 Team,9,79.941,False,0 days 00:00:20.933000,0 days 00:00:37.199000,0 days 00:00:21.809000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
18.0,GRO,8,Haas F1 Team,9,80.29,False,0 days 00:00:21.073000,0 days 00:00:37.520000,0 days 00:00:21.697000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
19.0,GRO,8,Haas F1 Team,9,79.232,False,0 days 00:00:20.760000,0 days 00:00:37.118000,0 days 00:00:21.354000,SOFT,,,0.0,10.0,13,Finished,2019,GP Monaco,historica,MONACO,78,1,3.34,19,20
