LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
32.0,GAS,10,AlphaTauri,12,108.603,False,30.778,48.588,29.237,MEDIUM,,,0.0,8.0,12,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
33.0,GAS,10,AlphaTauri,12,109.098,False,31.208,48.633,29.257,MEDIUM,,,0.0,8.0,12,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
34.0,GAS,10,AlphaTauri,11,108.898,False,31.076,48.558,29.264,MEDIUM,,,0.0,8.0,12,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
35.0,GAS,10,AlphaTauri,11,109.862,False,31.129,49.3,29.433,MEDIUM,,,0.0,8.0,12,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
36.0,GAS,10,AlphaTauri,10,110.535,False,30.719,50.585,29.231,MEDIUM,,,0.0,8.0,12,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
37.0,GAS,10,AlphaTauri,10,108.572,False,31.268,48.041,29.263,MEDIUM,,,0.0,8.0,12,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
38.0,GAS,10,AlphaTauri,10,108.626,False,31.116,48.269,29.241,MEDIUM,,,0.0,8.0,12,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
39.0,GAS,10,AlphaTauri,10,108.683,False,31.047,48.371,29.265,MEDIUM,,,0.0,8.0,12,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
40.0,GAS,10,AlphaTauri,9,108.103,False,30.608,48.251,29.244,MEDIUM,,,0.0,8.0,12,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
41.0,GAS,10,AlphaTauri,9,108.36,False,31.26,47.753,29.347,MEDIUM,,,0.0,8.0,12,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
42.0,GAS,10,AlphaTauri,9,109.607,False,30.934,49.141,29.532,MEDIUM,,,0.0,8.0,12,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
43.0,GAS,10,AlphaTauri,8,107.844,False,30.933,47.697,29.214,MEDIUM,,,0.0,8.0,12,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
44.0,GAS,10,AlphaTauri,8,108.313,False,31.274,47.794,29.245,MEDIUM,,,0.0,8.0,12,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
1.0,PER,11,Racing Point,10,119.136,False,0.0,52.928,30.398,SOFT,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
2.0,PER,11,Racing Point,10,113.617,True,32.172,51.737,29.708,SOFT,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
3.0,PER,11,Racing Point,10,112.338,True,31.194,51.362,29.782,SOFT,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
4.0,PER,11,Racing Point,9,111.241,True,31.051,50.354,29.836,SOFT,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
5.0,PER,11,Racing Point,9,111.689,False,31.498,50.362,29.829,SOFT,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
6.0,PER,11,Racing Point,9,111.716,False,31.424,50.535,29.757,SOFT,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
7.0,PER,11,Racing Point,9,111.666,False,31.376,50.603,29.687,SOFT,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
8.0,PER,11,Racing Point,9,111.89,False,31.602,50.434,29.854,SOFT,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
9.0,PER,11,Racing Point,9,111.828,False,31.67,50.349,29.809,SOFT,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
10.0,PER,11,Racing Point,9,113.804,False,31.783,50.043,31.978,SOFT,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
11.0,PER,11,Racing Point,9,0.0,False,49.572,67.137,35.169,SOFT,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
12.0,PER,11,Racing Point,5,0.0,False,41.818,81.606,45.752,SOFT,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
13.0,PER,11,Racing Point,5,0.0,False,44.139,85.036,49.373,SOFT,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
14.0,PER,11,Racing Point,5,0.0,False,45.893,71.349,45.862,SOFT,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
15.0,PER,11,Racing Point,5,112.115,False,30.948,51.504,29.663,SOFT,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
16.0,PER,11,Racing Point,5,111.223,True,31.331,50.274,29.618,SOFT,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
17.0,PER,11,Racing Point,7,112.654,False,31.528,51.105,30.021,SOFT,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
18.0,PER,11,Racing Point,12,115.861,False,31.238,50.495,34.128,SOFT,0 days 01:11:01.769000,0 days 01:11:25.175000,23.406,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
19.0,PER,11,Racing Point,17,122.109,False,46.06,46.952,29.097,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
20.0,PER,11,Racing Point,17,108.389,True,31.426,47.604,29.359,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
21.0,PER,11,Racing Point,17,108.855,False,31.263,48.108,29.484,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
22.0,PER,11,Racing Point,17,110.225,False,31.221,49.501,29.503,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
23.0,PER,11,Racing Point,16,109.702,False,31.155,48.953,29.594,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
24.0,PER,11,Racing Point,14,108.885,False,31.074,48.444,29.367,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
25.0,PER,11,Racing Point,14,110.529,False,30.887,50.106,29.536,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
26.0,PER,11,Racing Point,13,108.541,False,30.697,48.365,29.479,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
27.0,PER,11,Racing Point,12,108.984,False,31.403,48.114,29.467,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
28.0,PER,11,Racing Point,12,109.793,False,31.338,49.014,29.441,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
29.0,PER,11,Racing Point,11,108.995,False,30.922,48.583,29.49,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
30.0,PER,11,Racing Point,11,109.151,False,31.442,48.295,29.414,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
31.0,PER,11,Racing Point,11,109.725,False,31.36,48.88,29.485,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
32.0,PER,11,Racing Point,11,110.143,False,31.511,48.94,29.692,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
33.0,PER,11,Racing Point,10,109.305,False,30.994,48.732,29.579,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
34.0,PER,11,Racing Point,10,109.587,False,31.466,48.717,29.404,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
35.0,PER,11,Racing Point,10,110.483,False,30.965,50.033,29.485,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
36.0,PER,11,Racing Point,9,109.097,False,30.818,48.628,29.651,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
37.0,PER,11,Racing Point,9,108.985,False,31.465,47.937,29.583,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
38.0,PER,11,Racing Point,9,109.119,False,31.599,47.835,29.685,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
39.0,PER,11,Racing Point,9,108.962,False,31.601,47.701,29.66,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
40.0,PER,11,Racing Point,10,110.588,False,31.513,49.67,29.405,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
41.0,PER,11,Racing Point,10,109.004,False,31.233,48.307,29.464,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
42.0,PER,11,Racing Point,10,109.381,False,31.46,48.409,29.512,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
43.0,PER,11,Racing Point,10,109.729,False,31.389,48.685,29.655,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
44.0,PER,11,Racing Point,10,110.19,False,31.199,49.336,29.655,HARD,,,0.0,10.0,8,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
1.0,LEC,16,Ferrari,9,118.759,False,0.0,52.907,29.697,SOFT,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
2.0,LEC,16,Ferrari,8,112.23,True,31.883,50.393,29.954,SOFT,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
3.0,LEC,16,Ferrari,9,113.36,False,31.862,51.656,29.842,SOFT,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
4.0,LEC,16,Ferrari,10,113.023,False,31.992,51.049,29.982,SOFT,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
5.0,LEC,16,Ferrari,10,112.563,False,31.975,50.481,30.107,SOFT,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
6.0,LEC,16,Ferrari,11,114.119,False,32.293,51.919,29.907,SOFT,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
7.0,LEC,16,Ferrari,12,113.234,False,31.885,51.387,29.962,SOFT,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
8.0,LEC,16,Ferrari,12,111.775,True,31.649,50.252,29.874,SOFT,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
9.0,LEC,16,Ferrari,12,112.096,False,32.057,50.085,29.954,SOFT,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
10.0,LEC,16,Ferrari,13,121.597,False,32.169,49.836,39.592,SOFT,0 days 00:52:40.963000,0 days 00:53:11.642000,30.679,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
11.0,LEC,16,Ferrari,14,0.0,False,63.144,72.49,36.475,HARD,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
12.0,LEC,16,Ferrari,14,0.0,False,35.597,70.839,43.668,HARD,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
13.0,LEC,16,Ferrari,14,0.0,False,47.581,81.288,50.066,HARD,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
14.0,LEC,16,Ferrari,14,0.0,False,47.117,65.807,39.384,HARD,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
15.0,LEC,16,Ferrari,14,112.491,False,31.456,51.364,29.671,HARD,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
16.0,LEC,16,Ferrari,14,112.219,False,31.667,50.819,29.733,HARD,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
17.0,LEC,16,Ferrari,14,111.715,True,31.744,50.293,29.678,HARD,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
18.0,LEC,16,Ferrari,14,111.545,True,31.314,50.39,29.841,HARD,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
19.0,LEC,16,Ferrari,13,111.29,True,30.825,50.844,29.621,HARD,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
20.0,LEC,16,Ferrari,13,110.753,True,31.5,49.751,29.502,HARD,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
21.0,LEC,16,Ferrari,13,110.616,True,31.536,49.546,29.534,HARD,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
22.0,LEC,16,Ferrari,13,110.653,False,31.516,49.48,29.657,HARD,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
23.0,LEC,16,Ferrari,13,110.288,True,31.595,49.11,29.583,HARD,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
24.0,LEC,16,Ferrari,15,114.858,False,31.623,49.436,33.799,HARD,0 days 01:22:10.850000,0 days 01:22:35.991000,25.141,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
25.0,LEC,16,Ferrari,17,125.467,False,49.073,47.176,29.218,MEDIUM,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
26.0,LEC,16,Ferrari,17,107.84,True,31.536,47.058,29.246,MEDIUM,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
27.0,LEC,16,Ferrari,17,108.459,False,31.612,47.451,29.396,MEDIUM,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
28.0,LEC,16,Ferrari,17,109.07,False,31.705,47.858,29.507,MEDIUM,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
29.0,LEC,16,Ferrari,17,109.103,False,31.837,47.705,29.561,MEDIUM,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
30.0,LEC,16,Ferrari,16,110.166,False,31.902,48.133,30.131,MEDIUM,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
31.0,LEC,16,Ferrari,16,109.341,False,31.95,47.941,29.45,MEDIUM,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
32.0,LEC,16,Ferrari,16,109.389,False,31.903,47.969,29.517,MEDIUM,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
33.0,LEC,16,Ferrari,16,109.322,False,31.783,48.04,29.499,MEDIUM,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
34.0,LEC,16,Ferrari,16,109.895,False,31.533,48.743,29.619,MEDIUM,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
35.0,LEC,16,Ferrari,15,109.358,False,31.326,48.514,29.518,MEDIUM,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
36.0,LEC,16,Ferrari,15,109.726,False,31.843,48.22,29.663,MEDIUM,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
37.0,LEC,16,Ferrari,15,109.559,False,31.73,48.33,29.499,MEDIUM,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
38.0,LEC,16,Ferrari,15,110.1,False,31.648,48.995,29.457,MEDIUM,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
39.0,LEC,16,Ferrari,15,110.907,False,31.489,49.816,29.602,MEDIUM,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
40.0,LEC,16,Ferrari,15,110.846,False,31.651,49.503,29.692,MEDIUM,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
41.0,LEC,16,Ferrari,15,111.229,False,31.773,49.906,29.55,MEDIUM,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
42.0,LEC,16,Ferrari,15,110.279,False,31.777,48.934,29.568,MEDIUM,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
43.0,LEC,16,Ferrari,15,110.95,False,31.59,49.841,29.519,MEDIUM,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
44.0,LEC,16,Ferrari,14,110.035,False,31.451,48.674,29.91,MEDIUM,,,0.0,14.0,13,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
1.0,STR,18,Racing Point,8,118.071,False,0.0,52.732,29.909,SOFT,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
2.0,STR,18,Racing Point,7,112.145,True,31.574,50.801,29.77,SOFT,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
3.0,STR,18,Racing Point,7,111.977,True,31.404,50.701,29.872,SOFT,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
4.0,STR,18,Racing Point,7,112.005,False,31.641,50.549,29.815,SOFT,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
5.0,STR,18,Racing Point,7,111.696,True,31.529,50.29,29.877,SOFT,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
6.0,STR,18,Racing Point,7,111.637,True,31.659,50.096,29.882,SOFT,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
7.0,STR,18,Racing Point,7,111.826,False,31.711,50.177,29.938,SOFT,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
8.0,STR,18,Racing Point,7,111.796,False,31.675,50.319,29.802,SOFT,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
9.0,STR,18,Racing Point,7,111.503,True,31.692,50.06,29.751,SOFT,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
10.0,STR,18,Racing Point,7,111.683,False,31.839,49.766,30.078,SOFT,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
11.0,STR,18,Racing Point,8,0.0,False,51.631,64.514,40.203,SOFT,0 days 00:54:58.889000,0 days 00:55:22.591000,23.702,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
12.0,STR,18,Racing Point,9,0.0,False,54.029,77.019,44.322,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
13.0,STR,18,Racing Point,9,0.0,False,44.361,84.901,49.286,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
14.0,STR,18,Racing Point,9,0.0,False,46.269,69.135,43.582,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
15.0,STR,18,Racing Point,9,112.439,False,31.39,51.414,29.635,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
16.0,STR,18,Racing Point,9,111.762,False,31.304,50.695,29.763,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
17.0,STR,18,Racing Point,9,111.489,True,31.27,50.519,29.7,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
18.0,STR,18,Racing Point,8,111.253,True,31.063,50.56,29.63,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
19.0,STR,18,Racing Point,8,110.002,True,30.943,49.497,29.562,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
20.0,STR,18,Racing Point,8,110.005,False,31.407,49.083,29.515,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
21.0,STR,18,Racing Point,8,110.262,False,31.455,49.067,29.74,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
22.0,STR,18,Racing Point,8,110.217,False,31.453,49.07,29.694,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
23.0,STR,18,Racing Point,8,110.319,False,31.508,49.269,29.542,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
24.0,STR,18,Racing Point,8,110.513,False,31.487,49.378,29.648,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
25.0,STR,18,Racing Point,8,110.466,False,31.298,49.462,29.706,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
26.0,STR,18,Racing Point,7,110.443,False,31.381,49.575,29.487,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
27.0,STR,18,Racing Point,7,109.432,True,31.536,48.341,29.555,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
28.0,STR,18,Racing Point,7,109.176,True,31.507,48.181,29.488,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
29.0,STR,18,Racing Point,7,109.381,False,31.54,48.269,29.572,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
30.0,STR,18,Racing Point,7,109.3,False,31.569,48.148,29.583,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
31.0,STR,18,Racing Point,7,109.181,False,31.629,48.006,29.546,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
32.0,STR,18,Racing Point,7,109.301,False,31.74,48.038,29.523,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
33.0,STR,18,Racing Point,7,109.427,False,31.7,48.197,29.53,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
34.0,STR,18,Racing Point,7,109.136,True,31.586,48.197,29.353,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
35.0,STR,18,Racing Point,7,109.829,False,31.682,48.455,29.692,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
36.0,STR,18,Racing Point,7,109.673,False,31.507,48.383,29.783,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
37.0,STR,18,Racing Point,8,111.554,False,31.592,50.312,29.65,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
38.0,STR,18,Racing Point,8,110.321,False,31.646,48.888,29.787,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
39.0,STR,18,Racing Point,8,109.843,False,31.556,48.703,29.584,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
40.0,STR,18,Racing Point,8,110.217,False,31.772,48.828,29.617,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
41.0,STR,18,Racing Point,8,110.472,False,31.741,48.713,30.018,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
42.0,STR,18,Racing Point,8,110.413,False,31.889,48.72,29.804,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
43.0,STR,18,Racing Point,9,111.217,False,31.655,49.929,29.633,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
44.0,STR,18,Racing Point,9,110.73,False,31.64,49.127,29.963,HARD,,,0.0,9.0,9,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
1.0,MAG,20,Haas F1 Team,16,122.66,False,0.0,54.939,30.237,MEDIUM,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
2.0,MAG,20,Haas F1 Team,15,114.097,True,31.981,51.881,30.235,MEDIUM,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
3.0,MAG,20,Haas F1 Team,15,113.189,True,31.629,51.306,30.254,MEDIUM,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
4.0,MAG,20,Haas F1 Team,16,113.545,False,31.995,51.394,30.156,MEDIUM,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
5.0,MAG,20,Haas F1 Team,17,113.949,False,31.916,51.797,30.236,MEDIUM,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
6.0,MAG,20,Haas F1 Team,18,114.256,False,32.152,51.794,30.31,MEDIUM,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
7.0,MAG,20,Haas F1 Team,18,112.909,True,32.09,50.592,30.227,MEDIUM,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
8.0,MAG,20,Haas F1 Team,18,112.811,True,32.144,50.458,30.209,MEDIUM,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
9.0,MAG,20,Haas F1 Team,18,112.271,True,32.253,49.953,30.065,MEDIUM,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
10.0,MAG,20,Haas F1 Team,16,129.681,False,32.184,51.965,45.532,MEDIUM,0 days 00:53:00.537000,0 days 00:53:23.734000,23.197,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
11.0,MAG,20,Haas F1 Team,16,0.0,False,56.727,74.09,36.044,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
12.0,MAG,20,Haas F1 Team,16,145.1,False,34.528,66.326,44.246,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
13.0,MAG,20,Haas F1 Team,16,0.0,False,45.186,83.847,48.36,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
14.0,MAG,20,Haas F1 Team,16,148.272,False,46.472,62.514,39.286,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
15.0,MAG,20,Haas F1 Team,16,112.833,False,31.521,51.402,29.91,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
16.0,MAG,20,Haas F1 Team,16,112.304,False,31.872,50.666,29.766,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
17.0,MAG,20,Haas F1 Team,16,112.261,True,31.704,50.673,29.884,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
18.0,MAG,20,Haas F1 Team,16,111.576,True,31.653,49.993,29.93,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
19.0,MAG,20,Haas F1 Team,15,111.389,True,31.643,49.813,29.933,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
20.0,MAG,20,Haas F1 Team,15,111.275,True,31.837,49.58,29.858,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
21.0,MAG,20,Haas F1 Team,15,111.443,False,31.884,49.645,29.914,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
22.0,MAG,20,Haas F1 Team,15,111.003,True,31.91,49.121,29.972,HARD,,,0.0,17.0,20,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
