Driver,LapNumber,LapTime_curr,IsPersonalBest_curr,Position_curr,PitStopDuration_curr,GridPosition_curr,Position_next,Compound_HYPERSOFT,Compound_SUPERSOFT,Compound_ULTRASOFT,Compound_HARD,Compound_MEDIUM,Compound_SOFT,Compound_INTERMEDIATE,Compound_WET
ALO,14.0,77.529,0,14,0.0,17,14,,,,False,True,False,,
ALO,15.0,77.803,0,14,0.0,17,14,,,,False,True,False,,
ALO,16.0,77.84,0,14,0.0,17,14,,,,False,True,False,,
ALO,17.0,77.414,0,14,0.0,17,14,,,,False,True,False,,
ALO,18.0,77.636,0,14,0.0,17,14,,,,False,True,False,,
ALO,19.0,77.81,0,14,0.0,17,14,,,,False,True,False,,
ALO,20.0,77.648,0,14,0.0,17,14,,,,False,True,False,,
ALO,21.0,77.823,0,14,0.0,17,14,,,,False,True,False,,
ALO,22.0,77.805,0,14,0.0,17,14,,,,False,True,False,,
ALO,23.0,77.864,0,14,0.0,17,14,,,,False,True,False,,
ALO,24.0,77.891,0,14,0.0,17,14,,,,False,True,False,,
ALO,25.0,77.244,0,14,0.0,17,14,,,,False,True,False,,
ALO,26.0,77.808,0,14,0.0,17,14,,,,False,True,False,,
ALO,27.0,77.414,0,14,0.0,17,14,,,,False,True,False,,
ALO,28.0,77.189,0,14,0.0,17,14,,,,False,True,False,,
ALO,29.0,76.897,0,14,0.0,17,14,,,,False,True,False,,
ALO,30.0,77.425,0,14,0.0,17,13,,,,False,True,False,,
ALO,31.0,77.473,0,13,0.0,17,13,,,,False,True,False,,
ALO,32.0,77.985,0,13,0.0,17,13,,,,False,True,False,,
ALO,33.0,77.09,0,13,0.0,17,13,,,,False,True,False,,
ALO,34.0,78.695,0,13,0.0,17,13,,,,False,True,False,,
ALO,35.0,77.241,0,13,0.0,17,12,,,,False,True,False,,
ALO,36.0,77.288,0,12,0.0,17,12,,,,False,True,False,,
ALO,37.0,77.172,0,12,0.0,17,12,,,,False,True,False,,
ALO,38.0,77.286,0,12,0.0,17,12,,,,False,True,False,,
ALO,39.0,77.102,0,12,0.0,17,12,,,,False,True,False,,
ALO,40.0,77.263,0,12,0.0,17,12,,,,False,True,False,,
ALO,41.0,77.267,0,12,0.0,17,12,,,,False,True,False,,
ALO,42.0,77.446,0,12,0.0,17,12,,,,False,True,False,,
ALO,43.0,77.602,0,12,0.0,17,11,,,,False,True,False,,
ALO,44.0,78.384,0,11,0.0,17,13,,,,False,True,False,,
ALO,45.0,94.415,0,13,23.574,17,13,,,,False,True,False,,
ALO,46.0,80.632,0,13,0.0,17,13,,,,False,False,True,,
ALO,47.0,75.12,0,13,0.0,17,13,,,,False,False,True,,
ALO,48.0,80.318,0,13,0.0,17,13,,,,False,False,True,,
ALO,49.0,76.757,0,13,0.0,17,13,,,,False,False,True,,
ALO,50.0,76.997,0,13,0.0,17,13,,,,False,False,True,,
ALO,51.0,76.727,0,13,0.0,17,13,,,,False,False,True,,
ALO,52.0,76.309,0,13,0.0,17,13,,,,False,False,True,,
ALO,53.0,76.557,0,13,0.0,17,13,,,,False,False,True,,
ALO,54.0,75.783,0,13,0.0,17,13,,,,False,False,True,,
ALO,55.0,75.954,0,13,0.0,17,13,,,,False,False,True,,
ALO,56.0,75.982,0,13,0.0,17,13,,,,False,False,True,,
ALO,57.0,76.071,0,13,0.0,17,13,,,,False,False,True,,
ALO,58.0,76.028,0,13,0.0,17,13,,,,False,False,True,,
ALO,59.0,75.89,0,13,0.0,17,13,,,,False,False,True,,
ALO,60.0,75.909,0,13,0.0,17,13,,,,False,False,True,,
ALO,61.0,76.007,0,13,0.0,17,13,,,,False,False,True,,
ALO,62.0,75.461,0,13,0.0,17,13,,,,False,False,True,,
ALO,63.0,75.868,0,13,0.0,17,13,,,,False,False,True,,
ALO,64.0,76.157,0,13,0.0,17,13,,,,False,False,True,,
ALO,65.0,75.536,0,13,0.0,17,13,,,,False,False,True,,
ALO,66.0,76.195,0,13,0.0,17,13,,,,False,False,True,,
ALO,67.0,75.318,0,13,0.0,17,13,,,,False,False,True,,
ALO,68.0,75.213,0,13,0.0,17,13,,,,False,False,True,,
ALO,69.0,75.667,0,13,0.0,17,13,,,,False,False,True,,
ALO,70.0,75.026,0,13,0.0,17,13,,,,False,False,True,,
ALO,71.0,75.226,0,13,0.0,17,13,,,,False,False,True,,
ALO,72.0,75.422,0,13,0.0,17,13,,,,False,False,True,,
ALO,73.0,76.111,0,13,0.0,17,13,,,,False,False,True,,
ALO,74.0,76.095,0,13,0.0,17,13,,,,False,False,True,,
ALO,75.0,76.601,0,13,0.0,17,13,,,,False,False,True,,
ALO,76.0,76.696,0,13,0.0,17,13,,,,False,False,True,,
BOT,1.0,83.015,0,3,0.0,3,2,,,,False,False,True,,
BOT,2.0,77.613,0,2,0.0,3,2,,,,False,False,True,,
BOT,3.0,77.329,0,2,0.0,3,2,,,,False,False,True,,
BOT,4.0,77.154,0,2,0.0,3,2,,,,False,False,True,,
BOT,5.0,77.236,0,2,0.0,3,2,,,,False,False,True,,
BOT,6.0,76.863,0,2,0.0,3,2,,,,False,False,True,,
BOT,7.0,77.082,0,2,0.0,3,2,,,,False,False,True,,
BOT,8.0,76.751,0,2,0.0,3,2,,,,False,False,True,,
BOT,9.0,76.961,0,2,0.0,3,2,,,,False,False,True,,
BOT,10.0,77.012,0,2,0.0,3,2,,,,False,False,True,,
BOT,11.0,76.575,0,2,0.0,3,2,,,,False,False,True,,
BOT,12.0,76.54,0,2,0.0,3,2,,,,False,False,True,,
BOT,13.0,76.04,0,2,0.0,3,2,,,,False,False,True,,
BOT,14.0,76.028,0,2,0.0,3,2,,,,False,False,True,,
BOT,15.0,75.974,0,2,0.0,3,2,,,,False,False,True,,
BOT,16.0,76.275,0,2,0.0,3,2,,,,False,False,True,,
BOT,17.0,75.914,0,2,0.0,3,2,,,,False,False,True,,
BOT,18.0,75.706,0,2,0.0,3,2,,,,False,False,True,,
BOT,19.0,75.908,0,2,0.0,3,2,,,,False,False,True,,
BOT,20.0,76.335,0,2,0.0,3,2,,,,False,False,True,,
BOT,21.0,76.6,0,2,0.0,3,2,,,,False,False,True,,
BOT,22.0,76.471,0,2,0.0,3,2,,,,False,False,True,,
BOT,23.0,76.641,0,2,0.0,3,2,,,,False,False,True,,
BOT,24.0,77.198,0,2,0.0,3,2,,,,False,False,True,,
BOT,25.0,76.543,0,2,0.0,3,2,,,,False,False,True,,
BOT,26.0,76.687,0,2,0.0,3,2,,,,False,False,True,,
BOT,27.0,76.247,0,2,0.0,3,2,,,,False,False,True,,
BOT,28.0,76.034,0,2,0.0,3,2,,,,False,False,True,,
BOT,29.0,76.265,0,2,0.0,3,1,,,,False,False,True,,
GAS,1.0,86.902,0,6,0.0,6,5,,,,False,False,True,,
GAS,2.0,78.737,0,5,0.0,6,5,,,,False,False,True,,
GAS,3.0,77.821,0,5,0.0,6,5,,,,False,False,True,,
GAS,4.0,78.06,0,5,0.0,6,5,,,,False,False,True,,
GAS,5.0,77.909,0,5,0.0,6,5,,,,False,False,True,,
GAS,6.0,77.393,0,5,0.0,6,5,,,,False,False,True,,
GAS,7.0,77.204,0,5,0.0,6,5,,,,False,False,True,,
GAS,8.0,76.838,0,5,0.0,6,5,,,,False,False,True,,
GAS,9.0,77.055,0,5,0.0,6,5,,,,False,False,True,,
GAS,10.0,77.182,0,5,0.0,6,5,,,,False,False,True,,
GAS,11.0,76.798,0,5,0.0,6,5,,,,False,False,True,,
GAS,12.0,76.414,0,5,0.0,6,5,,,,False,False,True,,
GAS,13.0,76.897,0,5,0.0,6,5,,,,False,False,True,,
GAS,14.0,76.331,0,5,0.0,6,5,,,,False,False,True,,
GAS,15.0,76.128,0,5,0.0,6,5,,,,False,False,True,,
GAS,16.0,76.138,0,5,0.0,6,5,,,,False,False,True,,
GAS,17.0,76.058,0,5,0.0,6,5,,,,False,False,True,,
GAS,18.0,76.151,0,5,0.0,6,5,,,,False,False,True,,
GAS,19.0,77.309,0,5,0.0,6,5,,,,False,False,True,,
GAS,20.0,76.087,0,5,0.0,6,5,,,,False,False,True,,
GAS,21.0,75.925,0,5,0.0,6,5,,,,False,False,True,,
GAS,22.0,76.055,0,5,0.0,6,5,,,,False,False,True,,
GAS,23.0,76.355,0,5,0.0,6,5,,,,False,False,True,,
GAS,24.0,76.06,0,5,0.0,6,5,,,,False,False,True,,
GAS,25.0,77.135,0,5,0.0,6,5,,,,False,False,True,,
GAS,26.0,76.576,0,5,0.0,6,5,,,,False,False,True,,
GAS,27.0,77.134,0,5,0.0,6,5,,,,False,False,True,,
GAS,28.0,76.701,0,5,0.0,6,5,,,,False,False,True,,
GAS,29.0,76.723,0,5,0.0,6,7,,,,False,False,True,,
GAS,30.0,93.589,0,7,24.165,6,6,,,,False,False,True,,
GAS,31.0,81.727,0,6,0.0,6,6,,,,True,False,False,,
GAS,32.0,78.95,0,6,0.0,6,6,,,,True,False,False,,
GAS,33.0,76.459,0,6,0.0,6,6,,,,True,False,False,,
GAS,34.0,76.292,0,6,0.0,6,6,,,,True,False,False,,
GAS,35.0,75.894,0,6,0.0,6,6,,,,True,False,False,,
GAS,36.0,76.031,0,6,0.0,6,6,,,,True,False,False,,
GAS,37.0,76.467,0,6,0.0,6,6,,,,True,False,False,,
GAS,38.0,76.874,0,6,0.0,6,6,,,,True,False,False,,
GAS,39.0,76.708,0,6,0.0,6,6,,,,True,False,False,,
GAS,40.0,76.226,0,6,0.0,6,6,,,,True,False,False,,
GAS,41.0,76.713,0,6,0.0,6,6,,,,True,False,False,,
GAS,42.0,76.205,0,6,0.0,6,6,,,,True,False,False,,
GAS,43.0,76.757,0,6,0.0,6,6,,,,True,False,False,,
GAS,44.0,76.104,0,6,0.0,6,6,,,,True,False,False,,
GAS,45.0,76.357,0,6,0.0,6,6,,,,True,False,False,,
GAS,46.0,76.318,0,6,0.0,6,6,,,,True,False,False,,
GAS,47.0,76.32,0,6,0.0,6,6,,,,True,False,False,,
GAS,48.0,76.358,0,6,0.0,6,6,,,,True,False,False,,
GAS,49.0,75.906,0,6,0.0,6,6,,,,True,False,False,,
GAS,50.0,75.809,0,6,0.0,6,6,,,,True,False,False,,
GAS,51.0,76.128,0,6,0.0,6,6,,,,True,False,False,,
GAS,52.0,76.122,0,6,0.0,6,6,,,,True,False,False,,
GAS,53.0,76.126,0,6,0.0,6,6,,,,True,False,False,,
GAS,54.0,76.603,0,6,0.0,6,6,,,,True,False,False,,
GAS,55.0,76.398,0,6,0.0,6,6,,,,True,False,False,,
GAS,56.0,76.316,0,6,0.0,6,6,,,,True,False,False,,
GAS,57.0,75.732,0,6,0.0,6,6,,,,True,False,False,,
GAS,58.0,75.896,0,6,0.0,6,6,,,,True,False,False,,
GAS,59.0,75.921,0,6,0.0,6,6,,,,True,False,False,,
GAS,60.0,75.861,0,6,0.0,6,6,,,,True,False,False,,
GAS,61.0,75.657,0,6,0.0,6,6,,,,True,False,False,,
GAS,62.0,75.458,0,6,0.0,6,6,,,,True,False,False,,
GAS,63.0,75.687,0,6,0.0,6,6,,,,True,False,False,,
GAS,64.0,75.845,0,6,0.0,6,6,,,,True,False,False,,
GAS,65.0,75.882,0,6,0.0,6,6,,,,True,False,False,,
GAS,66.0,75.761,0,6,0.0,6,6,,,,True,False,False,,
GAS,67.0,75.646,0,6,0.0,6,6,,,,True,False,False,,
GAS,68.0,76.034,0,6,0.0,6,6,,,,True,False,False,,
GAS,69.0,75.514,0,6,0.0,6,6,,,,True,False,False,,
GAS,70.0,75.611,0,6,0.0,6,6,,,,True,False,False,,
GAS,71.0,75.412,0,6,0.0,6,6,,,,True,False,False,,
GAS,72.0,75.646,0,6,0.0,6,6,,,,True,False,False,,
GAS,73.0,75.974,0,6,0.0,6,6,,,,True,False,False,,
GAS,74.0,75.888,0,6,0.0,6,6,,,,True,False,False,,
GAS,75.0,75.763,0,6,0.0,6,6,,,,True,False,False,,
GAS,76.0,75.691,0,6,0.0,6,6,,,,True,False,False,,
GAS,77.0,75.884,0,6,0.0,6,6,,,,True,False,False,,
GIO,1.0,90.113,0,10,0.0,10,9,,,,False,False,True,,
GIO,2.0,79.695,0,9,0.0,10,9,,,,False,False,True,,
GIO,3.0,79.07,0,9,0.0,10,9,,,,False,False,True,,
GIO,4.0,78.34,0,9,0.0,10,9,,,,False,False,True,,
GIO,5.0,78.636,0,9,0.0,10,9,,,,False,False,True,,
GIO,6.0,78.64,0,9,0.0,10,9,,,,False,False,True,,
GIO,7.0,78.244,0,9,0.0,10,9,,,,False,False,True,,
GIO,8.0,77.977,0,9,0.0,10,9,,,,False,False,True,,
GIO,9.0,78.402,0,9,0.0,10,9,,,,False,False,True,,
GIO,10.0,77.873,0,9,0.0,10,9,,,,False,False,True,,
GIO,11.0,77.363,0,9,0.0,10,9,,,,False,False,True,,
GIO,12.0,77.088,0,9,0.0,10,9,,,,False,False,True,,
GIO,13.0,77.175,0,9,0.0,10,9,,,,False,False,True,,
GIO,14.0,76.86,0,9,0.0,10,9,,,,False,False,True,,
GIO,15.0,76.974,0,9,0.0,10,9,,,,False,False,True,,
GIO,16.0,77.037,0,9,0.0,10,9,,,,False,False,True,,
GIO,17.0,76.54,0,9,0.0,10,9,,,,False,False,True,,
GIO,18.0,76.727,0,9,0.0,10,9,,,,False,False,True,,
GIO,19.0,76.588,0,9,0.0,10,9,,,,False,False,True,,
GIO,20.0,76.468,0,9,0.0,10,9,,,,False,False,True,,
GIO,21.0,76.718,0,9,0.0,10,9,,,,False,False,True,,
GIO,22.0,76.758,0,9,0.0,10,9,,,,False,False,True,,
GIO,23.0,76.853,0,9,0.0,10,9,,,,False,False,True,,
GIO,24.0,77.263,0,9,0.0,10,9,,,,False,False,True,,
GIO,25.0,76.826,0,9,0.0,10,9,,,,False,False,True,,
GIO,26.0,77.056,0,9,0.0,10,9,,,,False,False,True,,
GIO,27.0,77.136,0,9,0.0,10,9,,,,False,False,True,,
GIO,28.0,77.5,0,9,0.0,10,9,,,,False,False,True,,
GIO,29.0,78.045,0,9,0.0,10,9,,,,False,False,True,,
GIO,30.0,78.318,0,9,0.0,10,8,,,,False,False,True,,
GIO,31.0,78.689,0,8,0.0,10,8,,,,False,False,True,,
GIO,32.0,78.673,0,8,0.0,10,12,,,,False,False,True,,
GIO,33.0,95.523,0,12,24.288,10,12,,,,False,False,True,,
GIO,34.0,80.718,0,12,0.0,10,12,,,,True,False,False,,
GIO,35.0,75.673,0,12,0.0,10,11,,,,True,False,False,,
GIO,36.0,76.866,0,11,0.0,10,11,,,,True,False,False,,
GIO,37.0,76.038,0,11,0.0,10,11,,,,True,False,False,,
GIO,38.0,77.113,0,11,0.0,10,11,,,,True,False,False,,
GIO,39.0,76.448,0,11,0.0,10,11,,,,True,False,False,,
GIO,40.0,76.013,0,11,0.0,10,11,,,,True,False,False,,
GIO,41.0,75.331,0,11,0.0,10,11,,,,True,False,False,,
GIO,42.0,75.402,0,11,0.0,10,10,,,,True,False,False,,
GIO,43.0,75.569,0,10,0.0,10,10,,,,True,False,False,,
GIO,44.0,75.707,0,10,0.0,10,10,,,,True,False,False,,
GIO,45.0,75.865,0,10,0.0,10,10,,,,True,False,False,,
GIO,46.0,76.179,0,10,0.0,10,10,,,,True,False,False,,
GIO,47.0,76.444,0,10,0.0,10,10,,,,True,False,False,,
GIO,48.0,76.712,0,10,0.0,10,10,,,,True,False,False,,
GIO,49.0,76.736,0,10,0.0,10,10,,,,True,False,False,,
GIO,50.0,76.577,0,10,0.0,10,10,,,,True,False,False,,
GIO,51.0,76.524,0,10,0.0,10,10,,,,True,False,False,,
GIO,52.0,76.466,0,10,0.0,10,10,,,,True,False,False,,
GIO,53.0,76.688,0,10,0.0,10,10,,,,True,False,False,,
GIO,54.0,76.647,0,10,0.0,10,10,,,,True,False,False,,
GIO,55.0,76.394,0,10,0.0,10,10,,,,True,False,False,,
GIO,56.0,76.482,0,10,0.0,10,10,,,,True,False,False,,
GIO,57.0,76.71,0,10,0.0,10,10,,,,True,False,False,,
GIO,58.0,77.878,0,10,0.0,10,10,,,,True,False,False,,
GIO,59.0,78.885,0,10,0.0,10,10,,,,True,False,False,,
GIO,60.0,79.997,0,10,0.0,10,10,,,,True,False,False,,
GIO,61.0,77.788,0,10,0.0,10,10,,,,True,False,False,,
GIO,62.0,77.774,0,10,0.0,10,10,,,,True,False,False,,
GIO,63.0,77.748,0,10,0.0,10,10,,,,True,False,False,,
GIO,64.0,77.436,0,10,0.0,10,10,,,,True,False,False,,
GIO,65.0,79.182,0,10,0.0,10,10,,,,True,False,False,,
GIO,66.0,79.104,0,10,0.0,10,10,,,,True,False,False,,
GIO,67.0,77.354,0,10,0.0,10,10,,,,True,False,False,,
GIO,68.0,77.2,0,10,0.0,10,10,,,,True,False,False,,
GIO,69.0,77.193,0,10,0.0,10,10,,,,True,False,False,,
GIO,70.0,76.833,0,10,0.0,10,10,,,,True,False,False,,
GIO,71.0,76.751,0,10,0.0,10,10,,,,True,False,False,,
GIO,72.0,77.056,0,10,0.0,10,10,,,,True,False,False,,
GIO,73.0,76.951,0,10,0.0,10,10,,,,True,False,False,,
GIO,74.0,76.88,0,10,0.0,10,10,,,,True,False,False,,
GIO,75.0,76.744,0,10,0.0,10,10,,,,True,False,False,,
GIO,76.0,76.829,0,10,0.0,10,10,,,,True,False,False,,
HAM,1.0,87.982,0,7,0.0,7,6,,,,False,False,True,,
HAM,2.0,78.742,0,6,0.0,7,6,,,,False,False,True,,
HAM,3.0,78.24,0,6,0.0,7,6,,,,False,False,True,,
HAM,4.0,77.936,0,6,0.0,7,6,,,,False,False,True,,
HAM,5.0,78.221,0,6,0.0,7,6,,,,False,False,True,,
HAM,6.0,77.448,0,6,0.0,7,6,,,,False,False,True,,
HAM,7.0,77.205,0,6,0.0,7,6,,,,False,False,True,,
HAM,8.0,77.009,0,6,0.0,7,6,,,,False,False,True,,
HAM,9.0,76.779,0,6,0.0,7,6,,,,False,False,True,,
HAM,10.0,76.869,0,6,0.0,7,6,,,,False,False,True,,
HAM,11.0,76.698,0,6,0.0,7,6,,,,False,False,True,,
HAM,12.0,76.667,0,6,0.0,7,6,,,,False,False,True,,
HAM,13.0,77.07,0,6,0.0,7,6,,,,False,False,True,,
HAM,14.0,76.555,0,6,0.0,7,6,,,,False,False,True,,
HAM,15.0,76.262,0,6,0.0,7,6,,,,False,False,True,,
HAM,16.0,76.152,0,6,0.0,7,6,,,,False,False,True,,
HAM,17.0,76.033,0,6,0.0,7,6,,,,False,False,True,,
HAM,18.0,75.854,0,6,0.0,7,6,,,,False,False,True,,
HAM,19.0,76.485,0,6,0.0,7,6,,,,False,False,True,,
HAM,20.0,76.8,0,6,0.0,7,6,,,,False,False,True,,
HAM,21.0,76.395,0,6,0.0,7,6,,,,False,False,True,,
HAM,22.0,76.017,0,6,0.0,7,6,,,,False,False,True,,
HAM,23.0,76.096,0,6,0.0,7,6,,,,False,False,True,,
HAM,24.0,76.343,0,6,0.0,7,6,,,,False,False,True,,
HAM,25.0,76.636,0,6,0.0,7,6,,,,False,False,True,,
HAM,26.0,76.497,0,6,0.0,7,6,,,,False,False,True,,
HAM,27.0,76.622,0,6,0.0,7,6,,,,False,False,True,,
HAM,28.0,77.044,0,6,0.0,7,8,,,,False,False,True,,
HAM,29.0,93.051,0,8,23.663,7,8,,,,False,False,True,,
HAM,30.0,78.739,0,8,0.0,7,7,,,,True,False,False,,
HAM,31.0,79.326,0,7,0.0,7,7,,,,True,False,False,,
HAM,32.0,78.966,0,7,0.0,7,7,,,,True,False,False,,
HAM,33.0,77.702,0,7,0.0,7,7,,,,True,False,False,,
HAM,34.0,76.42,0,7,0.0,7,7,,,,True,False,False,,
HAM,35.0,75.929,0,7,0.0,7,7,,,,True,False,False,,
HAM,36.0,76.036,0,7,0.0,7,7,,,,True,False,False,,
HAM,37.0,76.621,0,7,0.0,7,7,,,,True,False,False,,
HAM,38.0,76.209,0,7,0.0,7,7,,,,True,False,False,,
HAM,39.0,76.392,0,7,0.0,7,7,,,,True,False,False,,
HAM,40.0,76.542,0,7,0.0,7,7,,,,True,False,False,,
HAM,41.0,76.349,0,7,0.0,7,7,,,,True,False,False,,
HAM,42.0,76.964,0,7,0.0,7,7,,,,True,False,False,,
HAM,43.0,77.853,0,7,0.0,7,7,,,,True,False,False,,
HAM,44.0,76.793,0,7,0.0,7,7,,,,True,False,False,,
HAM,45.0,75.903,0,7,0.0,7,7,,,,True,False,False,,
HAM,46.0,75.72,0,7,0.0,7,7,,,,True,False,False,,
HAM,47.0,75.277,0,7,0.0,7,7,,,,True,False,False,,
HAM,48.0,76.717,0,7,0.0,7,7,,,,True,False,False,,
HAM,49.0,76.328,0,7,0.0,7,7,,,,True,False,False,,
HAM,50.0,76.216,0,7,0.0,7,7,,,,True,False,False,,
HAM,51.0,76.266,0,7,0.0,7,7,,,,True,False,False,,
HAM,52.0,76.129,0,7,0.0,7,7,,,,True,False,False,,
HAM,53.0,75.641,0,7,0.0,7,7,,,,True,False,False,,
HAM,54.0,75.894,0,7,0.0,7,7,,,,True,False,False,,
HAM,55.0,75.953,0,7,0.0,7,7,,,,True,False,False,,
HAM,56.0,76.148,0,7,0.0,7,7,,,,True,False,False,,
HAM,57.0,76.877,0,7,0.0,7,7,,,,True,False,False,,
HAM,58.0,76.241,0,7,0.0,7,7,,,,True,False,False,,
HAM,59.0,76.006,0,7,0.0,7,7,,,,True,False,False,,
HAM,60.0,76.013,0,7,0.0,7,7,,,,True,False,False,,
HAM,61.0,75.858,0,7,0.0,7,7,,,,True,False,False,,
HAM,62.0,75.926,0,7,0.0,7,7,,,,True,False,False,,
HAM,63.0,75.404,0,7,0.0,7,7,,,,True,False,False,,
HAM,64.0,76.498,0,7,0.0,7,7,,,,True,False,False,,
HAM,65.0,75.684,0,7,0.0,7,7,,,,True,False,False,,
HAM,66.0,75.261,0,7,0.0,7,7,,,,True,False,False,,
HAM,67.0,91.81,0,7,24.006,7,7,,,,True,False,False,,
HAM,68.0,77.137,0,7,0.0,7,7,,,,False,False,True,,
HAM,69.0,72.909,0,7,0.0,7,7,,,,False,False,True,,
HAM,70.0,73.382,0,7,0.0,7,7,,,,False,False,True,,
HAM,71.0,74.433,0,7,0.0,7,7,,,,False,False,True,,
HAM,72.0,75.081,0,7,0.0,7,7,,,,False,False,True,,
HAM,73.0,75.08,0,7,0.0,7,7,,,,False,False,True,,
HAM,74.0,75.323,0,7,0.0,7,7,,,,False,False,True,,
HAM,75.0,76.795,0,7,0.0,7,7,,,,False,False,True,,
HAM,76.0,74.539,0,7,0.0,7,7,,,,False,False,True,,
HAM,77.0,76.05,0,7,0.0,7,7,,,,False,False,True,,
LAT,1.0,96.04,0,17,0.0,18,16,,,,False,True,False,,
LAT,2.0,81.526,0,16,0.0,18,16,,,,False,True,False,,
LAT,3.0,80.126,0,16,0.0,18,16,,,,False,True,False,,
LAT,4.0,80.175,0,16,0.0,18,16,,,,False,True,False,,
LAT,5.0,79.516,0,16,0.0,18,16,,,,False,True,False,,
LAT,6.0,79.611,0,16,0.0,18,16,,,,False,True,False,,
LAT,7.0,78.95,0,16,0.0,18,16,,,,False,True,False,,
LAT,8.0,78.494,0,16,0.0,18,16,,,,False,True,False,,
LAT,9.0,78.804,0,16,0.0,18,16,,,,False,True,False,,
LAT,10.0,78.717,0,16,0.0,18,16,,,,False,True,False,,
LAT,11.0,78.558,0,16,0.0,18,16,,,,False,True,False,,
LAT,12.0,78.874,0,16,0.0,18,16,,,,False,True,False,,
LAT,13.0,78.998,0,16,0.0,18,16,,,,False,True,False,,
LAT,14.0,77.617,0,16,0.0,18,16,,,,False,True,False,,
LAT,15.0,78.328,0,16,0.0,18,16,,,,False,True,False,,
LAT,16.0,78.433,0,16,0.0,18,16,,,,False,True,False,,
LAT,17.0,78.46,0,16,0.0,18,16,,,,False,True,False,,
LAT,18.0,78.299,0,16,0.0,18,16,,,,False,True,False,,
LAT,19.0,77.966,0,16,0.0,18,16,,,,False,True,False,,
LAT,20.0,78.132,0,16,0.0,18,16,,,,False,True,False,,
LAT,21.0,78.305,0,16,0.0,18,16,,,,False,True,False,,
LAT,22.0,78.373,0,16,0.0,18,16,,,,False,True,False,,
LAT,23.0,78.035,0,16,0.0,18,16,,,,False,True,False,,
LAT,24.0,78.051,0,16,0.0,18,16,,,,False,True,False,,
LAT,25.0,78.14,0,16,0.0,18,16,,,,False,True,False,,
LAT,26.0,78.014,0,16,0.0,18,16,,,,False,True,False,,
LAT,27.0,77.989,0,16,0.0,18,16,,,,False,True,False,,
LAT,28.0,78.447,0,16,0.0,18,16,,,,False,True,False,,
LAT,29.0,80.75,0,16,0.0,18,16,,,,False,True,False,,
LAT,30.0,79.026,0,16,0.0,18,14,,,,False,True,False,,
LAT,31.0,80.096,0,14,0.0,18,14,,,,False,True,False,,
LAT,32.0,77.363,0,14,0.0,18,14,,,,False,True,False,,
LAT,33.0,76.967,0,14,0.0,18,14,,,,False,True,False,,
LAT,34.0,76.8,0,14,0.0,18,14,,,,False,True,False,,
LAT,35.0,76.692,0,14,0.0,18,14,,,,False,True,False,,
LAT,36.0,77.15,0,14,0.0,18,14,,,,False,True,False,,
LAT,37.0,77.912,0,14,0.0,18,14,,,,False,True,False,,
LAT,38.0,77.978,0,14,0.0,18,14,,,,False,True,False,,
LAT,39.0,79.567,0,14,0.0,18,14,,,,False,True,False,,
LAT,40.0,79.063,0,14,0.0,18,14,,,,False,True,False,,
LAT,41.0,77.323,0,14,0.0,18,14,,,,False,True,False,,
LAT,42.0,79.846,0,14,0.0,18,16,,,,False,True,False,,
LAT,43.0,94.2,0,16,23.453,18,16,,,,False,True,False,,
LAT,44.0,81.902,0,16,0.0,18,16,,,,True,False,False,,
LAT,45.0,76.122,0,16,0.0,18,16,,,,True,False,False,,
LAT,46.0,75.889,0,16,0.0,18,16,,,,True,False,False,,
LAT,47.0,76.286,0,16,0.0,18,16,,,,True,False,False,,
LAT,48.0,76.007,0,16,0.0,18,16,,,,True,False,False,,
LAT,49.0,76.355,0,16,0.0,18,16,,,,True,False,False,,
LAT,50.0,75.942,0,16,0.0,18,16,,,,True,False,False,,
LAT,51.0,75.867,0,16,0.0,18,16,,,,True,False,False,,
LAT,52.0,76.08,0,16,0.0,18,16,,,,True,False,False,,
LAT,53.0,76.146,0,16,0.0,18,16,,,,True,False,False,,
LAT,54.0,76.009,0,16,0.0,18,16,,,,True,False,False,,
LAT,55.0,75.703,0,16,0.0,18,16,,,,True,False,False,,
LAT,56.0,77.179,0,16,0.0,18,16,,,,True,False,False,,
LAT,57.0,76.863,0,16,0.0,18,16,,,,True,False,False,,
LAT,58.0,76.441,0,16,0.0,18,16,,,,True,False,False,,
LAT,59.0,76.039,0,16,0.0,18,16,,,,True,False,False,,
LAT,60.0,76.058,0,16,0.0,18,16,,,,True,False,False,,
LAT,61.0,75.82,0,16,0.0,18,16,,,,True,False,False,,
LAT,62.0,75.652,0,16,0.0,18,16,,,,True,False,False,,
LAT,63.0,75.921,0,16,0.0,18,15,,,,True,False,False,,
LAT,64.0,75.968,0,15,0.0,18,15,,,,True,False,False,,
LAT,65.0,76.173,0,15,0.0,18,15,,,,True,False,False,,
LAT,66.0,75.573,0,15,0.0,18,15,,,,True,False,False,,
LAT,67.0,75.984,0,15,0.0,18,15,,,,True,False,False,,
LAT,68.0,76.006,0,15,0.0,18,15,,,,True,False,False,,
LAT,69.0,76.048,0,15,0.0,18,15,,,,True,False,False,,
LAT,70.0,75.961,0,15,0.0,18,15,,,,True,False,False,,
LAT,71.0,76.211,0,15,0.0,18,15,,,,True,False,False,,
LAT,72.0,78.702,0,15,0.0,18,15,,,,True,False,False,,
LAT,73.0,76.068,0,15,0.0,18,15,,,,True,False,False,,
