LapNumber,Driver,DriverNumber,Team,Position,LapTime,IsPersonalBest,Sector1Time,Sector2Time,Sector3Time,Compound,PitInTime,PitOutTime,PitStopDuration,FinishingPosition,GridPosition,FinalStatus,Season,RaceName,RaceType,TotalLaps,IsStreetCircuit,TrackLengthKm,CornersCount,PitLossSeconds
30.0,HAM,44,Mercedes,1,108.176,False,31.551,47.27,29.355,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
31.0,HAM,44,Mercedes,1,108.856,False,31.593,47.843,29.42,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
32.0,HAM,44,Mercedes,1,108.311,False,31.753,47.14,29.418,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
33.0,HAM,44,Mercedes,1,108.174,False,31.784,47.061,29.329,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
34.0,HAM,44,Mercedes,1,108.481,False,31.733,47.158,29.59,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
35.0,HAM,44,Mercedes,1,108.108,False,31.709,47.02,29.379,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
36.0,HAM,44,Mercedes,1,108.316,False,31.611,47.216,29.489,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
37.0,HAM,44,Mercedes,1,109.204,False,31.638,47.072,30.494,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
38.0,HAM,44,Mercedes,1,108.92,False,32.026,47.41,29.484,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
39.0,HAM,44,Mercedes,1,108.521,False,31.703,47.299,29.519,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
40.0,HAM,44,Mercedes,1,108.877,False,31.666,47.6,29.611,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
41.0,HAM,44,Mercedes,1,109.86,False,31.629,48.595,29.636,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
42.0,HAM,44,Mercedes,1,111.398,False,31.801,49.614,29.983,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
43.0,HAM,44,Mercedes,1,109.596,False,31.87,48.091,29.635,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
44.0,HAM,44,Mercedes,1,109.957,False,31.76,48.472,29.725,HARD,,,0.0,1.0,1,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
1.0,VET,5,Ferrari,14,121.6,False,0.0,54.915,30.033,MEDIUM,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
2.0,VET,5,Ferrari,13,114.126,True,31.851,52.287,29.988,MEDIUM,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
3.0,VET,5,Ferrari,13,112.223,True,31.708,50.602,29.913,MEDIUM,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
4.0,VET,5,Ferrari,13,112.351,False,31.927,50.569,29.855,MEDIUM,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
5.0,VET,5,Ferrari,13,112.485,False,31.863,50.672,29.95,MEDIUM,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
6.0,VET,5,Ferrari,13,112.951,False,31.894,51.066,29.991,MEDIUM,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
7.0,VET,5,Ferrari,13,112.409,False,31.955,50.638,29.816,MEDIUM,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
8.0,VET,5,Ferrari,13,112.04,True,31.287,50.933,29.82,MEDIUM,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
9.0,VET,5,Ferrari,13,112.245,False,31.573,50.583,30.089,MEDIUM,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
10.0,VET,5,Ferrari,12,119.218,False,31.863,50.113,37.242,MEDIUM,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
11.0,VET,5,Ferrari,12,0.0,False,43.85,70.275,38.995,MEDIUM,0 days 00:55:12.958000,0 days 00:55:35.952000,22.994,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
12.0,VET,5,Ferrari,12,0.0,False,52.51,70.648,43.841,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
13.0,VET,5,Ferrari,12,0.0,False,48.096,79.71,51.295,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
14.0,VET,5,Ferrari,12,0.0,False,47.491,65.556,41.168,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
15.0,VET,5,Ferrari,12,112.777,False,31.645,51.419,29.713,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
16.0,VET,5,Ferrari,13,112.297,False,31.587,51.096,29.614,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
17.0,VET,5,Ferrari,13,111.903,True,31.48,50.686,29.737,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
18.0,VET,5,Ferrari,13,111.56,True,31.211,50.506,29.843,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
19.0,VET,5,Ferrari,12,111.01,True,31.316,50.059,29.635,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
20.0,VET,5,Ferrari,12,110.551,True,31.548,49.412,29.591,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
21.0,VET,5,Ferrari,12,110.793,False,31.549,49.54,29.704,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
22.0,VET,5,Ferrari,12,110.524,True,31.644,49.256,29.624,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
23.0,VET,5,Ferrari,12,110.2,True,31.611,49.049,29.54,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
24.0,VET,5,Ferrari,12,110.463,False,31.589,49.257,29.617,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
25.0,VET,5,Ferrari,12,110.232,False,31.435,49.171,29.626,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
26.0,VET,5,Ferrari,12,110.351,False,31.477,49.226,29.648,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
27.0,VET,5,Ferrari,11,110.507,False,31.618,49.177,29.712,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
28.0,VET,5,Ferrari,11,110.38,False,31.663,49.031,29.686,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
29.0,VET,5,Ferrari,12,111.378,False,31.681,50.129,29.568,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
30.0,VET,5,Ferrari,12,110.179,True,31.673,48.766,29.74,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
31.0,VET,5,Ferrari,12,109.958,True,31.777,48.674,29.507,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
32.0,VET,5,Ferrari,13,111.882,False,31.856,50.442,29.584,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
33.0,VET,5,Ferrari,13,110.499,False,31.801,48.983,29.715,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
34.0,VET,5,Ferrari,13,110.492,False,31.685,49.138,29.669,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
35.0,VET,5,Ferrari,13,110.552,False,31.723,49.159,29.67,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
36.0,VET,5,Ferrari,13,110.671,False,31.717,49.139,29.815,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
37.0,VET,5,Ferrari,13,110.99,False,31.987,49.31,29.693,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
38.0,VET,5,Ferrari,13,110.684,False,31.835,49.164,29.685,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
39.0,VET,5,Ferrari,13,110.691,False,31.856,49.195,29.64,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
40.0,VET,5,Ferrari,13,110.679,False,31.778,49.189,29.712,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
41.0,VET,5,Ferrari,13,110.69,False,31.771,49.192,29.727,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
42.0,VET,5,Ferrari,13,111.509,False,31.744,49.95,29.815,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
43.0,VET,5,Ferrari,13,110.785,False,31.775,49.389,29.621,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
44.0,VET,5,Ferrari,13,111.385,False,31.867,49.691,29.827,HARD,,,0.0,13.0,14,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
1.0,SAI,55,McLaren,0,0.0,False,0.0,0.0,0.0,SOFT,,,0.0,20.0,7,Exhaust,2020,GP Belgica,historica,44,0,7.0,20,22
1.0,LAT,6,Williams,20,124.659,False,0.0,56.457,30.663,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
2.0,LAT,6,Williams,19,114.848,True,32.217,52.124,30.507,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
3.0,LAT,6,Williams,19,113.465,True,32.405,50.908,30.152,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
4.0,LAT,6,Williams,19,112.932,True,31.973,50.748,30.211,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
5.0,LAT,6,Williams,19,113.291,False,32.495,50.494,30.302,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
6.0,LAT,6,Williams,19,113.159,False,31.821,51.105,30.233,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
7.0,LAT,6,Williams,19,113.159,False,31.618,51.416,30.125,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
8.0,LAT,6,Williams,19,113.978,False,31.164,52.402,30.412,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
9.0,LAT,6,Williams,19,113.206,False,32.293,50.748,30.165,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
10.0,LAT,6,Williams,17,129.652,False,32.256,52.083,45.313,MEDIUM,0 days 00:53:00.681000,0 days 00:53:24.422000,23.741,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
11.0,LAT,6,Williams,17,0.0,False,55.1,75.433,35.707,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
12.0,LAT,6,Williams,17,143.856,False,34.522,65.397,43.937,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
13.0,LAT,6,Williams,17,0.0,False,45.451,84.414,48.706,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
14.0,LAT,6,Williams,17,146.415,False,45.543,62.324,38.548,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
15.0,LAT,6,Williams,17,112.917,True,32.024,51.054,29.839,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
16.0,LAT,6,Williams,17,112.421,True,31.672,50.791,29.958,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
17.0,LAT,6,Williams,17,112.471,False,31.461,51.098,29.912,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
18.0,LAT,6,Williams,17,111.592,True,31.061,50.584,29.947,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
19.0,LAT,6,Williams,16,111.417,True,31.456,50.043,29.918,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
20.0,LAT,6,Williams,16,111.622,False,31.726,49.946,29.95,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
21.0,LAT,6,Williams,16,111.54,False,31.968,49.646,29.926,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
22.0,LAT,6,Williams,16,111.044,True,31.867,49.305,29.872,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
23.0,LAT,6,Williams,17,112.16,False,31.941,50.243,29.976,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
24.0,LAT,6,Williams,17,110.908,True,31.857,49.279,29.772,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
25.0,LAT,6,Williams,16,110.904,True,31.937,49.151,29.816,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
26.0,LAT,6,Williams,16,110.664,True,31.855,49.026,29.783,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
27.0,LAT,6,Williams,15,110.734,False,31.905,49.145,29.684,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
28.0,LAT,6,Williams,16,111.499,False,31.8,49.946,29.753,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
29.0,LAT,6,Williams,16,111.143,False,32.127,49.084,29.932,HARD,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
30.0,LAT,6,Williams,17,114.687,False,31.998,48.511,34.178,HARD,0 days 01:33:23.350000,0 days 01:33:46.853000,23.503,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
31.0,LAT,6,Williams,17,122.753,False,46.519,47.043,29.191,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
32.0,LAT,6,Williams,17,108.048,True,31.726,47.097,29.225,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
33.0,LAT,6,Williams,17,108.746,False,31.774,47.491,29.481,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
34.0,LAT,6,Williams,17,108.54,False,31.758,47.371,29.411,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
35.0,LAT,6,Williams,17,109.008,False,31.849,47.528,29.631,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
36.0,LAT,6,Williams,16,109.067,False,31.851,47.597,29.619,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
37.0,LAT,6,Williams,16,108.834,False,31.889,47.484,29.461,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
38.0,LAT,6,Williams,16,109.204,False,32.069,47.553,29.582,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
39.0,LAT,6,Williams,16,109.47,False,31.939,47.815,29.716,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
40.0,LAT,6,Williams,16,109.715,False,32.018,48.046,29.651,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
41.0,LAT,6,Williams,16,109.336,False,31.898,47.731,29.707,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
42.0,LAT,6,Williams,16,109.091,False,31.723,47.891,29.477,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
43.0,LAT,6,Williams,16,109.795,False,31.656,48.7,29.439,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
44.0,LAT,6,Williams,16,109.795,False,31.665,48.506,29.624,MEDIUM,,,0.0,16.0,19,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
1.0,RUS,63,Williams,18,123.524,False,0.0,56.141,30.66,MEDIUM,,,0.0,19.0,15,Debris,2020,GP Belgica,historica,44,0,7.0,20,22
2.0,RUS,63,Williams,17,114.314,True,32.126,51.991,30.197,MEDIUM,,,0.0,19.0,15,Debris,2020,GP Belgica,historica,44,0,7.0,20,22
3.0,RUS,63,Williams,17,113.217,True,31.686,51.485,30.046,MEDIUM,,,0.0,19.0,15,Debris,2020,GP Belgica,historica,44,0,7.0,20,22
4.0,RUS,63,Williams,17,113.034,True,31.681,51.278,30.075,MEDIUM,,,0.0,19.0,15,Debris,2020,GP Belgica,historica,44,0,7.0,20,22
5.0,RUS,63,Williams,16,111.754,True,31.26,50.498,29.996,MEDIUM,,,0.0,19.0,15,Debris,2020,GP Belgica,historica,44,0,7.0,20,22
6.0,RUS,63,Williams,16,112.541,False,32.01,50.489,30.042,MEDIUM,,,0.0,19.0,15,Debris,2020,GP Belgica,historica,44,0,7.0,20,22
7.0,RUS,63,Williams,16,112.724,False,31.909,50.758,30.057,MEDIUM,,,0.0,19.0,15,Debris,2020,GP Belgica,historica,44,0,7.0,20,22
8.0,RUS,63,Williams,16,112.565,False,31.781,50.697,30.087,MEDIUM,,,0.0,19.0,15,Debris,2020,GP Belgica,historica,44,0,7.0,20,22
9.0,RUS,63,Williams,16,112.105,False,31.805,50.272,30.028,MEDIUM,,,0.0,19.0,15,Debris,2020,GP Belgica,historica,44,0,7.0,20,22
10.0,RUS,63,Williams,0,0.0,No,0.0,0.0,0.0,MEDIUM,,,0.0,19.0,15,Debris,2020,GP Belgica,historica,44,0,7.0,20,22
1.0,RAI,7,Alfa Romeo Racing,17,123.357,False,0.0,55.009,30.24,MEDIUM,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
2.0,RAI,7,Alfa Romeo Racing,16,113.992,True,32.264,51.314,30.414,MEDIUM,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
3.0,RAI,7,Alfa Romeo Racing,16,112.884,True,31.651,51.19,30.043,MEDIUM,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
4.0,RAI,7,Alfa Romeo Racing,15,111.94,True,31.512,50.505,29.923,MEDIUM,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
5.0,RAI,7,Alfa Romeo Racing,15,112.223,False,31.613,50.489,30.121,MEDIUM,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
6.0,RAI,7,Alfa Romeo Racing,15,112.887,False,31.648,51.074,30.165,MEDIUM,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
7.0,RAI,7,Alfa Romeo Racing,15,112.997,False,31.385,51.233,30.379,MEDIUM,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
8.0,RAI,7,Alfa Romeo Racing,15,112.207,False,31.662,50.455,30.09,MEDIUM,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
9.0,RAI,7,Alfa Romeo Racing,15,111.843,True,31.425,50.4,30.018,MEDIUM,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
10.0,RAI,7,Alfa Romeo Racing,14,123.917,False,31.926,50.121,41.87,MEDIUM,0 days 00:52:46.554000,0 days 00:53:09.423000,22.869,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
11.0,RAI,7,Alfa Romeo Racing,13,0.0,False,53.068,73.021,34.825,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
12.0,RAI,7,Alfa Romeo Racing,13,0.0,False,39.688,71.059,44.126,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
13.0,RAI,7,Alfa Romeo Racing,13,0.0,False,47.124,81.245,49.865,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
14.0,RAI,7,Alfa Romeo Racing,13,0.0,False,47.631,65.113,40.54,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
15.0,RAI,7,Alfa Romeo Racing,13,112.758,False,31.673,51.314,29.771,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
16.0,RAI,7,Alfa Romeo Racing,12,111.45,True,31.131,50.599,29.72,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
17.0,RAI,7,Alfa Romeo Racing,12,111.731,False,31.782,50.227,29.722,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
18.0,RAI,7,Alfa Romeo Racing,11,111.554,False,31.356,50.462,29.736,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
19.0,RAI,7,Alfa Romeo Racing,11,110.662,True,31.315,49.82,29.527,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
20.0,RAI,7,Alfa Romeo Racing,11,110.501,True,31.282,49.717,29.502,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
21.0,RAI,7,Alfa Romeo Racing,11,110.637,False,31.301,49.721,29.615,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
22.0,RAI,7,Alfa Romeo Racing,11,110.476,True,31.532,49.317,29.627,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
23.0,RAI,7,Alfa Romeo Racing,11,110.215,True,31.4,49.303,29.512,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
24.0,RAI,7,Alfa Romeo Racing,11,110.583,False,31.321,49.646,29.616,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
25.0,RAI,7,Alfa Romeo Racing,11,110.198,True,31.3,49.169,29.729,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
26.0,RAI,7,Alfa Romeo Racing,11,110.181,True,31.267,49.218,29.696,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
27.0,RAI,7,Alfa Romeo Racing,10,109.897,True,31.421,48.923,29.553,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
28.0,RAI,7,Alfa Romeo Racing,10,109.822,True,31.334,48.903,29.585,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
29.0,RAI,7,Alfa Romeo Racing,10,110.117,False,31.674,48.869,29.574,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
30.0,RAI,7,Alfa Romeo Racing,10,109.89,False,31.659,48.561,29.67,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
31.0,RAI,7,Alfa Romeo Racing,10,110.018,False,31.657,48.763,29.598,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
32.0,RAI,7,Alfa Romeo Racing,10,110.526,False,31.613,48.818,30.095,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
33.0,RAI,7,Alfa Romeo Racing,11,111.548,False,31.926,49.818,29.804,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
34.0,RAI,7,Alfa Romeo Racing,12,111.71,False,31.598,50.274,29.838,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
35.0,RAI,7,Alfa Romeo Racing,12,110.508,False,31.857,48.877,29.774,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
36.0,RAI,7,Alfa Romeo Racing,12,110.645,False,31.731,48.815,30.099,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
37.0,RAI,7,Alfa Romeo Racing,12,111.345,False,31.91,49.655,29.78,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
38.0,RAI,7,Alfa Romeo Racing,12,110.382,False,31.897,48.763,29.722,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
39.0,RAI,7,Alfa Romeo Racing,12,111.47,False,32.001,49.116,30.353,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
40.0,RAI,7,Alfa Romeo Racing,12,110.695,False,31.955,48.796,29.944,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
41.0,RAI,7,Alfa Romeo Racing,12,110.52,False,31.824,48.9,29.796,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
42.0,RAI,7,Alfa Romeo Racing,12,111.319,False,31.913,49.584,29.822,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
43.0,RAI,7,Alfa Romeo Racing,12,111.418,False,31.616,49.882,29.92,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
44.0,RAI,7,Alfa Romeo Racing,12,111.937,False,31.675,50.111,30.151,HARD,,,0.0,12.0,16,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
1.0,BOT,77,Mercedes,3,113.738,False,0.0,49.379,29.837,MEDIUM,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
2.0,BOT,77,Mercedes,2,110.116,True,31.868,48.626,29.622,MEDIUM,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
3.0,BOT,77,Mercedes,2,110.243,False,31.745,48.73,29.768,MEDIUM,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
4.0,BOT,77,Mercedes,2,109.937,True,31.691,48.665,29.581,MEDIUM,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
5.0,BOT,77,Mercedes,2,110.001,False,31.65,48.753,29.598,MEDIUM,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
6.0,BOT,77,Mercedes,2,110.225,False,31.774,48.839,29.612,MEDIUM,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
7.0,BOT,77,Mercedes,2,109.92,True,31.717,48.64,29.563,MEDIUM,,,0.0,2.0,2,Finished,2020,GP Belgica,historica,44,0,7.0,20,22
